@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.02439,0,3,1,7953.5,13696,0
1,1,0.654898,0.178344,0,7,1,908.166667,1719,0
1,1,0,0.04375,1,3,6,1507.666667,2664,0
1,2,1,0.005474,1,11,2,1395.65,3182,0
1,1,0,0.004831,0,2,0,742,742,0
1,1,0,0.003066,1,7,239,393.384055,1472,0
1,1,0.443569,0.12812,1,9,12,94,94,0
1,1,0,0.002584,0,11,1,2475.7,4596,0
1,1,0,0.021084,0,2,14,5753.083333,16347,0
1,1,0,0.0103,0,7,21,1565.380952,3728,0
1,1,0,0.153086,0,5,0,1467.666667,2557,0
1,1,0,0.039394,0,2,3,2103.5,2455,0
1,2,0.062294,0.17266,0,5,255,1754.833333,3855,0
1,1,0.300391,0.214286,0,3,17,515,511,0
1,2,0.56651,0.006563,0,14,7,124,124,0
1,1,0.650022,0.050239,0,6,380,4703.316667,18222,0
1,4,0.637815,0.214932,0,12,2302,2585.334921,147,0
1,1,0,0.100457,0,2,2,8006,12606,0
1,1,0,0.00303,0,1,0,1562,1670,0
1,1,0,0.004695,0,1,0,474,474,0
1,1,0,0.016529,0,1,1,1587,1845,0
1,1,0,0.008368,0,1,0,4225,4225,0
1,1,0,0.090909,0,6,188,914.583333,1727,0
1,2,0.909736,0.10101,1,4,162,1897,711,0
1,1,0,0,0,1,0,2529.606746,9479,0
1,1,0,0.058427,0,4,1,311,307,0
1,1,0,0.003268,1,5,1,227,227,0
1,2,0.677703,0.03733,0,8,358,961.666667,1706,0
1,2,1,0.002561,0,5,58,653.5,983,0
1,3,0.686422,0.056439,0,18,171,455.666667,877,0
1,3,0.039329,0.129278,0,13,1767,1958.066667,3156,0
1,2,0.222285,0.022528,1,3,138,162,162,0
1,1,0,0.008432,0,10,26,2770.560209,10816,0
1,2,0.918296,0.055046,0,1,1,2700,2700,0
1,1,0.787689,0.006394,1,4,50,1559.5,1607,0
1,7,0.711873,0.036595,0,1,3532,2123,2123,0
1,1,0,0.00266,1,7,0,2842.485714,6765,0
1,1,0,0.003125,0,10,39,4048.205952,21912,0
1,1,0,0.002083,0,5,1,623,618,0
1,2,0.918296,0.001145,0,12,4,4382.686905,20647,0
1,1,0.811278,0.008197,1,4,0,1412.583333,808,0
1,1,0,0.010033,1,2,2,218,11,0
1,2,0.672295,0.027322,0,7,1,953,927,0
1,1,0,0.058824,1,8,1,851.485714,3186,0
1,1,0,0.022727,1,2,1,1822.166667,70,0
1,1,0,0.125,0,9,1,953.333333,1721,0
1,2,0.987138,0.040529,0,11,819,819.833333,1404,0
1,1,0,0.012048,1,5,14,1307.166667,3490,0
1,1,0,0.050691,0,8,7,994.666667,1657,0
1,1,1,0.35,0,5,220,1062.5,1186,0
1,1,0,0.009009,0,3,1,623,623,0
1,1,0,0.008523,1,2,1,65,65,0
1,1,0,0.005051,0,2,0,8098.5,13002,0
1,1,0,0.003257,0,6,12,2056.5,2465,0
1,1,0,0.000892,0,4,10,5096.3,18823,0
1,3,0.908946,0.01227,1,16,146,2395.44639,9560,0
1,2,0.413817,0.006667,1,9,7,1135.083333,2298,0
1,1,0,0.000416,1,9,19,2048.616667,4801,0
1,1,0,0.0438,1,7,7,1377,2259,0
1,1,0,0,0,1,0,1241.166667,2445,0
1,16,1,0.01946,0,10,0,2306.642857,2322,0
1,1,0.412219,0.056604,1,5,43,196.833333,142,0
1,1,0,0.296296,1,5,211,1192.916667,1312,0
1,2,0.061465,0.218112,0,1,2,9355,9355,0
1,2,0.909022,0.139842,0,1,19,9293,9293,0
1,1,0,0,1,1,15,954,1100,0
1,1,0,0,0,4,0,1441,1534,0
1,1,0,0,0,2,10,1139.5,126,0
1,1,0,0,1,8,5,250,250,0
1,2,0.825011,0.00443,0,6,41,2551.5,2638,0
1,2,0.802706,0.072868,0,10,195,195.333333,314,0
1,1,0,0.038095,1,6,521,2373.324392,9614,0
1,1,0,0.116858,0,7,8,889.333333,1326,0
1,1,0,0.080645,0,6,115,4194.772222,20825,0
2,2,0.935893,0.020057,0,2,7,1154.5,385,0
1,1,0.666578,0.108725,0,5,52,4190.078571,9573,0
3,8,0.863755,0,1,5,1355,452.066667,1064,0
1,5,0.914068,0.012712,0,20,431,3170.509524,7587,0
1,1,0.994694,0.032787,0,4,2,394.833333,593,0
1,1,0,0,1,7,122,3160.872619,160,0
1,1,0.967295,0.036161,0,1,10,9256,9256,0
1,1,0,0.007067,1,1,0,2559.75,4907,0
1,1,0.515947,0.021989,0,8,53,2603.15,4801,0
1,1,0,0.017668,0,3,0,7688,12163,0
1,1,0,0.008562,0,6,5,1733.833333,2437,0
1,1,0.612713,0.017045,1,13,628,2257.77381,7724,0
1,1,0,0.006061,0,4,0,120,120,0
1,1,0,0.032051,1,8,99,1506.189275,1240,0
1,1,0,0.033113,0,1,43,11165,11165,0
1,1,0,0.101942,0,4,1,694.5,858,0
1,1,0,0.018868,1,6,14,2214.983333,4253,0
1,1,0.453716,0.040698,1,9,245,1522.5,2547,0
1,1,0,0.041322,0,5,2,1314,1623,0
1,1,0,0.027027,1,1,174,1891.516667,5561,0
1,1,0,0.021739,1,3,421,1339.840476,1474,0
1,3,0.782776,0.015719,0,7,669,5006.85,18651,0
1,2,0.838641,0.051786,0,5,159,1172,1427,0
1,1,0,0.115385,1,7,0,2029.166667,242,0
1,2,0.556422,0.169014,0,5,31,1650.5,1784,0
1,1,0,0.022388,0,1,0,2175,2175,0
1,1,0,0.011111,1,2,0,1304.766667,3443,0
1,3,0.638392,0.030717,0,1,6,2180,2180,0
1,1,0,0.007874,1,9,22,2323.850794,8047,0
1,1,0,0.000633,1,7,61,2072.066667,4938,0
1,1,0,0,0,4,0,1050.566667,1482,0
1,2,0.307108,0.135338,0,12,3,745,745,0
1,1,0,0.002593,0,6,1,437.083333,648,0
1,1,0,0.002667,0,9,36,863.083333,1765,0
1,1,0,0.007463,0,2,0,4281.297619,9919,0
1,1,0,0.073171,0,6,5,659.566667,1185,0
1,1,0,0.119403,1,4,37,201,173,0
1,1,0,0.040816,1,12,4,1610.87381,3892,0
1,1,0,0.033898,0,1,0,2611.25,4988,0
1,1,0,0.003247,0,3,65,5895.25,15532,0
1,1,0.985228,0.019231,1,10,0,314.746465,1573,0
1,1,0,0.024327,0,9,0,914.833333,1729,0
1,1,0,0.012987,0,10,1,1935,2124,0
1,2,0.970951,0.003018,0,5,24,1796.083333,3908,0
1,1,0,0.021127,0,2,0,607.5,254,0
1,1,0,0.006742,1,2,0,167,167,0
1,1,0,0.045,0,1,0,648,648,0
1,2,0.825461,0.082725,0,4,30,8066,12916,0
1,1,0,0.023355,1,5,5,2292.75,4373,0
1,1,0.914101,0.0053,0,11,144,2915.359163,22249,0
1,2,0.650022,0.002292,0,11,2,933.833333,1489,0
1,1,0,0.063158,0,1,18,1907,2848,0
1,1,0,0,1,1,0,1247.933333,1357,0
1,1,0,0.030534,0,3,1,881,1027,0
1,1,0,0.030303,1,1,4,156,156,0
1,1,0,0.1,0,4,0,178.5,310,0
2,4,0.781041,0.066749,1,2,74,807.5,140,0
1,1,0.430552,0.037685,0,2,46,44,44,0
1,1,0,0,0,2,490,2347.10956,10048,0
1,3,0.897029,0.089479,1,7,830,390.5,491,0
1,2,0.602181,0.044487,1,3,29,688,723,0
1,1,0.918296,0.004005,0,11,0,465.5,501,0
1,1,0.924188,0.244552,0,5,191,671.5,799,0
1,1,0,0.291667,1,7,443,1464.199603,2147,0
1,1,0,0.039216,0,5,42,436.866667,791,0
1,2,0.416072,0.055888,0,1,90,11012,11012,0
1,2,0.918296,0.061433,0,1,12,2929,2929,0
1,1,0,0.045714,0,2,0,1369.833333,2238,0
1,1,0,0.003914,0,2,0,5866.25,15473,0
1,1,0,0.096774,1,6,329,265.333333,369,0
1,1,1,0.005736,0,5,4,243.5,297,0
1,1,0,0.007599,0,6,0,104,104,0
1,1,0.82532,0.072376,0,9,1026,1327.166667,1607,0
2,3,0.898683,0.026428,0,6,155,1057.3,1525,0
1,1,0,0.003774,0,8,28,1018.833333,1694,0
1,1,0.214526,0.075798,0,2,26,2002.5,3350,0
1,1,0,1.282895,1,2,31,1465.199603,2202,0
1,1,0,0.031008,1,5,3,2660.879762,6541,0
2,4,0.675776,0.019838,1,8,1890,1190.409524,3444,0
1,1,0,0.208,0,7,2,2878.3,6832,0
1,1,0,0,0,1,0,242.5,288,0
1,5,0.853961,0.004568,0,7,1310,486.333333,400,0
1,1,0,0.014925,0,1,24,2643.766667,5051,0
1,2,0.624274,0.011701,0,9,37,1467.166667,2746,0
1,1,0,0.409091,0,1,0,1021,408,0
1,1,0,0.000289,0,8,1,483.128571,1053,0
1,2,0.940711,0.074136,1,7,99,391,391,0
1,1,0.81752,0.005124,0,9,34,900.166667,1531,0
1,2,0.225364,0.010993,0,10,2,922.5,1012,0
1,1,0,0.017331,0,7,21,2776.116667,5034,0
1,2,0.63623,0.017277,1,4,99,1316.666667,2148,0
1,1,0,0.007874,0,1,0,3970.213889,21050,0
1,1,0.553674,0.04918,0,12,159,1800.5,2447,0
1,2,0,0,0,1,0,300,358,0
1,1,0,0.02451,1,1,18,4274,4274,0
1,1,0,0.007979,0,8,13,1161,1266,0
1,1,0,0.451613,0,1,1,746,746,0
1,1,0,0.018692,1,2,1,1360.883333,3097,0
1,1,0,0.076471,1,4,5,1730.5,489,0
1,1,0,0,0,1,0,634,742,0
1,1,0,0.026882,0,15,21,2293.929762,8003,0
1,1,0,0,0,1,0,1913.5,2198,0
1,1,0,1,1,3,10,302,302,0
1,1,0,0.064516,0,6,67,369.566667,411,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0,0.015625,0,1,0,455,468,0
1,2,0.463729,0.165877,1,3,270,2376.666667,4179,0
1,1,0.887276,0.007104,0,7,77,2564.683333,4092,0
1,1,0,0.071795,0,2,1,2389.340657,9736,0
1,2,0,0.008677,1,4,0,56,21,0
1,1,0,0.003209,1,12,3,68,68,0
1,1,0,0.00197,0,1,13,9573,9573,0
1,3,0.532123,0.178674,0,10,6213,1584,2121,0
1,1,0,0.030488,0,2,8,2618.235714,7545,0
1,6,0.859177,0.05141,0,12,1158,2685.133333,8264,0
1,1,0,0.00722,0,4,86,3085.5,3224,0
1,2,0.216397,0.100756,0,8,29,971.5,1154,0
1,1,0,0.013514,0,5,70,796.416667,2098,0
1,1,0,0.015556,0,7,1,955,955,0
1,1,0,0,1,1,6,1240,1240,0
1,1,0.430552,0.008197,0,2,85,311,311,0
1,1,0,0.04,0,2,12,300,296,0
1,1,0.728296,0.039125,0,9,35,1917.25,3616,0
1,2,0.789094,0.075209,0,2,7,639,639,0
1,1,0,0.000885,1,2,14,2497.716667,6092,0
1,1,0,0.002342,0,2,49,2123.9,234,0
1,3,0.978067,0.018824,0,10,91,956,1022,0
1,1,0,0.166667,1,2,20,691,691,0
1,1,0,0.021622,0,4,0,7,7,0
1,1,0,0.096475,0,1,1,1528.475,3992,0
1,1,0,0.142857,0,1,28,321,321,0
1,1,0,0.012903,0,4,194,2992.816667,6344,0
1,1,0,0.007481,0,3,3,398,90,0
1,2,0.216397,0.002657,0,7,53,2298.35,4845,0
1,1,0.684038,0.017316,0,5,0,955,951,0
1,1,0,0.043796,0,1,4,2512.166667,3606,0
1,1,0,0.005556,0,5,198,1948.166667,3274,0
1,1,0,0.055556,0,1,20,141,141,0
1,1,0,0.025641,1,5,22,411.5,464,0
1,2,1,0.015385,0,2,53,761.5,104,0
1,1,0,0.045802,0,2,0,2564.333333,4902,0
1,1,0,0.007463,0,1,1,10753,10753,0
1,1,0,0.031646,1,1,6,1375,1447,0
1,1,0,0.404762,0,4,13,2361.354257,9630,0
1,1,0,0.016949,0,4,57,2350.033333,5694,0
1,1,0,0.064277,1,15,167,2373.512196,9699,0
1,1,0,1,1,2,0,456,123,0
1,1,0,0,0,8,9,2808.102381,6728,0
1,1,0,0.012136,0,9,167,197,301,0
1,1,0,0.302632,1,2,1,142,88,0
1,1,0,0,0,18,1,1695.666667,2646,0
1,1,0.999338,0.07764,1,6,46,1916.166667,3045,0
1,1,0,0.010606,0,4,0,45,45,0
1,4,0.522516,1.266779,0,1,258,2532,2532,0
1,1,0,0.020833,0,10,108,2456.633333,6046,0
1,1,0,0.027273,0,1,2,503,503,0
1,1,0,0.002712,1,10,35,2089.1,5524,0
1,1,0,0,0,1,0,3645.45,5884,0
1,11,0.994289,0.061965,0,5,33644,1220,1220,0
