@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,5,2,2,0,0,0.666667,0,0,0,1,0
1,0,28,1,13,545,0.666667,1,0.232143,0,0,59.222222,25,0
3,0,8,1,7,61,0.5,0,0.3125,1,2,10.8,2,0
1,0,16,3,5,158,0.875,0,0.514286,0,0,17.75,5,0
2,0,7,0,12,128,0.666667,0,0.416667,0,0,16.857143,3,0
1,0,4,1,7,32,1,1,0.5,0,0,6.75,2,0
2,0,13,0,11,130,0.333333,0,0.4,1,2,20.166667,8,0
1,0,105,4,12,279,0.888889,3,0.222222,0,0,13.210526,7,0
1,0,30,0,24,274,0.75,0,0.267857,0,0,29,2,0
1,0,1,8,2,2,0,0,0.75,0,0,0,1,0
1,0,5,3,10,65,0.75,2,0.2,0,0,9.166667,1,0
2,0,4,2,6,71,0.666667,0,0.444444,0,0,16,5,0
1,1,4,2,16,192,0.5,0,0.444444,0,0,46.5,1,0
1,0,0,1,14,102,1,0,0.75,0,0,49.5,6,0
1,0,9,2,32,527,0.75,0,0.361111,0,0,73.714286,20,1
1,0,490,17,29,867,0.909091,2,0.103955,0,0,13.266667,10,1
