@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,3,3,0,6,0.2,55,0.666667,0,0,8,1,1
2,6,26,105,14,22,0.666667,265,0.113757,1,3,8.703704,4,1
1,0,4,1,2,2,2,2,0.625,0,0,0,1,1
1,0,6,0,0,6,0.4,57,0.5,0,0,8,2,1
4,0,5,1,3,1,2,24,0.666667,1,1,11,1,1
1,0,7,29,5,9,0.911111,110,0.444444,0,0,9.5,4,1
2,0,13,878,8,45,0.5,351,0.261111,1,2,6.755556,1,1
2,0,5,7,5,2,0.7,59,0.36,1,1,8.5,2,1
1,0,3,30,2,8,0.375,79,0.355556,0,0,7.666667,1,1
5,0,2,0,1,2,1,21,0.75,0,0,8.5,1,1
3,16,21,4,4,3,0.75,53,0.5,1,3,9.2,3,1
1,1,6,0,5,6,0,39,0.309524,0,0,5.333333,1,1
2,2,9,116,7,12,0.888889,180,0.178571,1,1,7.142857,4,1
5,0,5,0,1,3,0,44,0.666667,0,0,13.333333,1,1
1,0,157,1164,4,46,0.895833,1163,0.075231,0,0,22.714286,8,1
1,0,448,325,4,26,1.04,29,0.157692,0,0,0,1,1
1,0,45,231,16,21,2,371,0.333333,0,0,15.863636,5,1
3,0,12,15,10,3,0.944444,156,0.328571,1,2,20.857143,3,1
2,0,10,3,6,2,2,106,0.666667,1,3,34.333333,11,1
3,0,14,235,11,23,0.712,303,0.188034,1,3,10.461538,4,0
3,0,21,59,13,13,0.641026,208,0.261538,1,3,13.642857,3,0
2,0,9,124,7,13,0.75,99,0.235294,1,3,4.764706,1,0
1,0,9,12,9,7,0.65,224,0.275,0,0,23.333333,4,0
1,0,38,6646,28,113,0.973346,1370,0.081822,0,0,9.883333,33,0
1,0,8,0,0,1,2,1,1,0,0,0,1,0
1,1,14,34,13,3,0.80303,215,0.261364,0,0,16.416667,4,0
2,0,11,18,11,5,0.877551,90,0.3125,0,0,9.375,1,0
1,0,27,148,19,14,0.802632,728,0.210526,0,0,35.2,10,0
2,0,13,125,13,17,0.870588,170,0.179012,1,1,8.166667,3,0
2,0,5,0,4,1,0,42,0.6,0,0,19.5,3,0
3,0,24,4,24,3,0.904762,156,0.583333,0,0,36.25,3,0
3,0,10,0,10,2,0,136,0.5,1,1,44,2,0
4,0,2,0,1,1,2,5,1,0,0,4,0,0
3,0,4,10,4,4,1,35,0.44,0,0,5.8,1,0
0,0,15,39,15,12,0.807692,157,0.230769,0,0,9.785714,8,0
2,0,8,15,7,7,0.666667,51,0.357143,1,20,5.857143,1,0
1,0,8,0,0,1,2,1,1,0,0,0,1,0
1,0,3,0,1,8,0.142857,125,0.375,1,1,14.375,8,0
1,0,3,8,2,5,0.5,57,0.3,0,0,10.2,2,0
2,0,10,30,10,9,0.708333,58,0.333333,1,21,5.111111,1,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
1,0,5,495,4,34,0.90303,277,0.134804,0,0,6.852941,11,0
1,3,8,46,7,8,0.454545,102,0.22619,0,0,7.416667,2,0
1,0,8,1011,4,48,0.947649,726,0.1825,0,0,13.06,9,0
5,0,13,24,13,8,0.785714,49,0.222222,1,1,4.875,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,8,0,7,5,0.142857,187,0.404762,1,2,22.25,3,0
5,0,5,0,3,3,0.5,21,0.5,0,0,5.333333,1,0
4,0,4,6,3,8,0.5,89,0.34375,1,1,9.875,3,0
3,0,41,40,41,5,0.909091,330,0.290909,1,1,25.916667,5,0
3,0,40,0,40,4,0.458333,505,0.222222,1,1,54.777778,1,0
1,0,2,10,1,5,2,13,0.8,0,0,1.6,1,0
1,0,16,190,14,20,2,20,0.225,0,0,0,1,0
0,0,8,0,7,1,0.7,100,0.366667,0,0,15,4,0
2,0,2,0,1,1,2,14,1,0,0,13,0,0
3,0,31,779,19,39,0.868902,427,0.093915,1,3,8.97619,4,0
3,0,10,8,10,3,0.25,62,0.4,1,3,11.2,1,0
1,0,7,22,4,4,0.619048,100,0.354167,0,0,11.125,2,0
1,0,12,30,11,1,0.625,186,0.416667,1,4,19.555556,9,0
2,0,1,0,1,1,2,7,1,0,0,3,0,0
3,0,9,8,9,3,0.5,84,0.4,1,2,15.4,2,0
4,0,13,21,6,7,2,45,0.392857,3,4,5.428571,1,0
3,0,13,8,12,2,0.5,66,0.472222,0,0,12,1,0
0,0,21,9,19,3,0.4,309,0.457143,0,0,50.333333,4,0
2,0,6,18,5,6,0.935065,166,0.314286,1,1,18.375,1,0
3,0,8,49,6,13,0.461538,122,0.321429,2,8,7.642857,2,0
3,0,12,7,11,4,0.666667,90,0.44,0,0,13.5,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,1,2,9,1,7,0.666667,40,0.642857,0,0,4.428571,2,0
3,0,6,4,6,3,0.666667,60,0.4,1,3,13.75,1,0
2,0,10,79,9,13,0.892857,129,0.314286,0,0,7.2,4,0
2,0,1,0,1,1,2,6,1,0,0,3,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,1,0,1,2,22,0.5,0,0,10,2,0
1,0,3,0,2,3,0.5,29,0.666667,0,0,8,1,0
1,0,6,0,4,2,0.333333,121,0.555556,0,0,29,1,0
1,0,9,21,6,7,2,35,0.47619,0,0,4,1,0
5,3,12,0,9,8,0.6875,202,0.296296,0,0,20.777778,4,0
4,0,10,3,8,9,0.333333,107,0.283333,2,3,9.6,4,0
1,0,5,87,4,13,0.694118,317,0.317647,0,0,16.333333,5,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
2,0,7,0,5,1,2,12,1,0,0,11,0,0
1,0,7,6,7,3,2,22,0.375,0,0,4.5,1,0
1,0,8,13,7,6,0.4,54,0.433333,0,0,7.833333,2,0
3,0,6,62,6,11,0.590909,100,0.354167,1,3,7.166667,3,0
6,0,3,7,2,5,0.8,80,0.416667,0,0,11.666667,3,0
2,0,16,9,12,4,0.583333,101,0.464286,1,1,13.142857,2,0
5,0,4,0,2,2,0,23,0.666667,0,0,10,1,0
5,0,3,2,1,4,0.333333,47,0.666667,0,0,10.25,1,0
3,0,3,13,3,4,0.4,34,0.375,1,1,4.5,2,0
1,0,5,0,2,1,2,1,1,0,0,0,1,0
3,0,13,34,13,5,0.875,95,0.333333,1,2,9.333333,2,0
2,0,16,36,11,10,0.880952,119,0.185185,1,1,7.615385,2,0
4,0,6,0,0,2,0,20,0.75,0,0,8.5,1,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
