@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,13,80,53,18,0.854545,938,0,0.296,0,34.653846,1,1
3,0,6,27,0,9,0.111111,116,1,0.214286,2,10.5,1.3,1
1,1,18,17,91,14,2,189,0,0.297619,0,12.5,0.9286,1
1,0,18,87,0,0,0.700855,990,5,0.254545,0,96.7,2.4,1
3,0,3,16,3,3,2,178,0,0.444444,0,58.333333,1.3333,1
2,0,8,18,9,6,0.5,89,1,0.265306,2,11.571429,1.5714,1
2,0,4,25,0,7,0.65,434,0,0.287879,1,38.090909,1.5455,1
1,0,58,21,0,9,0.136364,128,0,0.291667,1,9.5,1.1667,1
1,0,12,28,19,5,0.64,338,6,0.324675,0,28.818182,1.1818,1
1,6,13,4,3,3,2,8,0,0.666667,0,1.666667,0.6667,0
2,0,4,3,1,2,1,16,0,0.875,0,6.5,0,0
1,0,11,6,6,3,1,15,2,0.833333,0,2.25,0.75,0
2,6,7,4,0,1,0,13,1,0.75,0,5,0.5,0
2,0,6,30,1,7,0,373,0,0.314286,1,51.571429,3.5714,0
1,0,1,29,16,6,0.142857,330,0,0.314286,0,40.125,2.5,0
1,0,0,8,3,1,1,27,0,0.333333,0,7.666667,1,0
3,0,4,6,0,2,0,35,1,0.75,0,16,0.5,0
1,3,20,3,1,2,2,5,0,0.75,0,1.5,0.5,0
3,0,3,18,0,4,0.55,387,1,0.4,1,75.4,4.8,0
1,0,1,25,22,6,0.428571,126,0,0.178571,0,14.625,1.375,0
