@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,13,58,0,22,719,1,4,0,0.184615,0,26.269231,2,1
0,16,56,104,10,500,1,3,0.32,0.2375,3,22.428571,5,1
0,15,96,60,8,1498,0.5,1,0,0.1875,0,113.769231,3,1
1,7,25,0,5,190,1,2,0.571429,0.309524,3,25,1,1
0,1,5,1,0,44,0,0,0,1,0,17,0,1
0,12,10,2,5,74,0,4,0.5,0.4,0,13,3,1
5,20,8,15,5,17,0,0,0.705882,0.5,1,1.833333,1,1
0,8,38,0,9,695,1,0,0.222222,0.314815,2,75.555556,14,1
0,3,19,7,3,107,0.5,0,0.636364,0.4,3,16.166667,1,1
0,7,53,38,9,725,0.857143,3,0,0.197917,0,40.823529,6,1
0,13,42,0,2,599,0.571429,5,0,0.3,0,97.666667,1,1
1,22,95,0,21,1118,1,1,0.730769,0.126689,11,29.027027,6,1
0,9,46,102,16,454,1,2,0.413793,0.128125,4,21.55,7,1
0,2,29,100,12,569,1,0,0.538462,0.233333,11,27.25,6,1
0,3,18,7,4,112,0.5,0,0.7,0.4,2,17,1,1
7,40,22,147,17,314,1,0,0,0.25,0,16.277778,1,1
1,41,21,64,11,197,1,0,0,0.292308,0,13.923077,4,1
0,7,14,15,5,57,0,0,0.705882,0.333333,3,8.5,3,1
0,7,7,3,2,21,0,0,0,0.666667,0,6,1,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,2,12,0,5,82,0.5,0,0.5,0.466667,2,15,1,0
0,3,2,0,1,5,0,0,1,1,0,4,0,0
0,9,20,5,3,191,0,4,0.285714,0.277778,0,25,8,0
2,10,8,21,0,10,0,0,0,0.4,0,0.428571,1,0
2,5,4,3,1,6,0,0,0,0.666667,0,1,1,0
0,14,52,0,5,584,0.333333,5,0.352941,0.179487,0,43,20,0
0,4,6,0,3,44,0,3,0.5,0.466667,0,12.666667,3,0
0,6,21,0,5,97,0.333333,0,0.5,0.375,2,12.428571,3,0
1,7,6,10,0,8,0,0,0,0.4,0,0.6,1,0
3,13,6,10,0,8,0,0,0,0.6,0,0.6,1,0
0,5,6,3,3,18,0,0,0.5,0.666667,0,5,1,0
0,25,4,6,4,4,0,0,0,0.5,0,0,1,0
0,10,7,10,3,28,0,2,0.5,0.4,0,4.2,1,0
0,1,6,3,2,62,0,0,0,0.333333,0,19.666667,4,0
