@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,73,429,4,28,0.896552,693,1,0,0.103448,1,22.066667,8,1
0,6,112,2,14,0.6,301,0,0,0.4875,0,17.6875,1,1
0,16,3,5,3,2,47,0,0,0.416667,0,14.666667,5,1
0,0,0,0,5,0.5,32,0,0,0.466667,0,5,1,1
0,127,36,7,9,2,9,0,0,0.333333,0,0,1,1
0,9,26,8,9,0.555556,214,3,0.592593,0.307692,1,15.230769,8,1
0,4,1,0,2,2,2,0,0,1,0,0,1,1
0,16,66,14,8,0.541667,236,1,0.541667,0.34375,1,17,2,1
0,11,31,6,13,0.346154,326,2,0,0.321429,0,22.142857,8,1
0,14,66,13,11,2,74,0,0,0.444444,0,5.166667,1,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
2,5,3,3,2,2,17,0,0.92,0.555556,1,4.666667,1,1
0,13,189,13,20,0.928571,232,1,0.459459,0.174603,1,9.090909,1,1
0,48,58,16,13,0.805556,183,4,0,0.196581,0,12.615385,6,1
0,6,15,5,6,2,14,0,0,0.361111,0,1.333333,1,1
0,5,0,4,3,0.25,54,1,0,0.466667,0,16.333333,2,1
0,9,43,9,9,0,103,2,0,0.257143,0,9.1,4,1
0,4,3,4,2,1.5,29,0,0.958333,0.5,2,8.333333,1,1
0,4,0,3,5,0.333333,68,2,0.777778,0.36,5,12,3,1
1,13,12,11,2,0.785714,388,2,0,0.321429,0,47,11,1
1,8,8,6,5,0.285714,82,0,0.65,0.375,1,9.125,1,1
0,9,6,6,4,2,28,0,0.923077,0.4375,1,6,1,1
0,4,1,4,2,2,10,0,0,0.666667,0,4,1,0
0,8,3,8,4,0.666667,151,1,0.814815,0.305556,1,23.666667,1,0
0,11,27,11,10,0.690476,279,1,0.723404,0.222222,1,17.2,3,0
0,8,48,8,14,0.4,188,0,0.621622,0.2625,7,10.6875,4,0
0,4,3,4,2,2,16,0,0.958333,0.5,1,4.333333,1,0
0,3,0,2,3,0,31,0,0,0.5,0,9,1,0
0,12,0,12,2,0.633333,227,2,0.791667,0.333333,0,30.714286,3,0
0,2,3,1,3,2,16,0,1,0.777778,0,4.333333,0,0
0,3,188,3,20,0.105263,168,0,0,0.4875,0,7.3,2,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,2,0,1,2,0,25,0,0.944444,0.666667,0,11,1,0
0,6,24,5,22,0.571429,401,0,0,0.373913,0,15.416667,2,0
0,1,1,1,2,2,26,0,0,0.75,0,12,1,0
0,3,1,1,2,2,2,0,0,1,0,0,1,0
0,11,9,10,3,0.4,189,0,0.428571,0.333333,0,30.333333,5,0
0,3,59,3,13,0.753846,125,0,0,0.178571,0,7.571429,1,0
0,2,0,1,1,2,7,0,1,1,0,5,0,0
0,8,60,8,9,0.363636,101,0,0.62069,0.354167,1,7.333333,3,0
0,4,0,0,1,2,1,0,0,1,0,0,1,0
0,4,1,3,3,0,47,0,0,0.5,0,14.333333,2,0
0,27,7,27,3,0.805556,198,3,0,0.416667,0,26.428571,1,0
0,1,208,1,20,0,215,0,0,0.409524,0,9.142857,5,0
0,4,0,1,9,0.5625,122,0,0.272727,0.555556,0,12.111111,4,0
0,5,0,0,5,0,53,0,0.944444,0.6,1,9.4,1,0
0,11,157,1,22,0.829545,241,0,0,0.286957,0,9.130435,3,0
0,12,32,11,4,0.863636,184,2,0.565217,0.194805,1,13.666667,3,0
0,4,0,2,3,0.5,32,1,0.894737,0.555556,0,9,1,0
0,12,6,12,3,0.583333,88,0,0.555556,0.4,2,16,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,16,52,13,4,0.854167,120,1,0,0.202381,0,7.923077,2,0
0,8,3,8,1,2,50,0,0.928571,0.666667,2,15.666667,1,0
0,1,0,0,3,0.666667,37,0,0.972222,0.45,0,7.75,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,4,0,4,1,0,26,1,0.916667,0.555556,1,7.333333,1,0
0,4,1,2,2,2,8,0,0,0.75,0,3,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,2,4,1,4,0.333333,24,0,0.857143,0.75,2,4.75,1,0
2,5,6,3,1,2,93,0,0,0.4,0,22.25,4,0
