@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,0,2,923,0,0,1,0,306.333333,0.3333,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
2,0,9,0,9,1,239,1,0,0.571429,2,118,0.5,0
1,0,10,0,1,4,201,0.083333,0,0.5,0,34.4,2.2,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
4,0,5,231,5,22,179,1,1,0.25,1,7.090909,1.2273,0
2,0,7,0,0,7,284,1,0,0.40625,2,33.5,1,0
1,1,6,47,1,18,357,1,1,0.179012,0,18.388889,1.7778,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
4,0,2,3,2,3,20,0,0,0.5,0,5.666667,0.6667,0
1,0,0,28,0,8,8,0,0,0.5,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,4,4.571429,0.8571,0
1,0,7,5,6,7,1019,1,3,0.387755,0,143.857143,0.7143,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,3,300,3,25,142,0,0,0.312,7,4.68,0.96,0
4,0,3,171,3,19,107,0,0,0.394737,6,4.631579,0.9474,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,2,21,2,7,39,0,0,0.428571,0,4.571429,0.8571,0
4,0,3,253,3,23,127,0,0,0.521739,6,4.521739,0.9565,0
4,0,2,10,2,5,28,0,0,0.6,0,4.6,0.8,0
1,0,0,55,0,11,11,0,0,0.348485,0,0,1,0
2,0,7,0,5,2,147,1,1,0.355556,2,15.111111,0.8889,0
1,0,0,3,0,3,3,0,0,1,0,0,1,0
2,0,5,128,4,11,263,0,0,0.192513,10,14.470588,1.8824,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
3,0,6,0,6,1,75,0.5,0,0.5,8,17.25,1.25,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
4,0,6,190,6,19,284,0,1,0.275,0,13.15,2,0
4,0,0,28,0,8,106,1,0,0.466667,0,10.333333,0.5556,0
4,0,2,21,2,7,43,0,0,0.571429,0,5.142857,0.8571,0
1,0,2,3,0,3,3,0,0,0.5,0,0,1,0
1,0,2,0,0,6,608,0,0,0.458333,0,98.833333,2.5,0
1,6,10,234,9,0,268,0,1,0.195652,0,9.166667,0.9583,0
2,0,2,4,2,2,31,1,1,0.5,0,6.5,0.5,0
2,1,7,109,5,11,1196,0.5,0,0.186275,8,65.333333,7.1111,0
3,1,3,3,2,3,13,0,0,0.555556,4,3,0.6667,0
1,0,11,695,0,42,498,1,0,0.257937,0,10.5,1.6429,1
1,0,0,21,0,7,7,0,0,0.428571,0,0,1,1
4,1,0,0,0,1,24,0,0,1,0,7,0,1
1,0,0,136,0,17,17,0,0,0.455882,0,0,1,1
1,0,13,30,12,7,1444,1,7,0.307692,0,108.384615,1.0769,1
3,0,0,1,0,2,9,0,0,0.75,0,3.5,0,1
1,0,46,1993,44,51,6176,0.965517,38,0.101329,0,69.465116,1.5581,1
