@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,12,43,36,10,7,424,1,0,0.755102,0.320513,1,6,31.384615,1.8462,0
0,1,14,28,0,8,274,0,0,0,0.45,0,0,33.25,2.75,0
0,6,42,21,6,7,369,1,0,0.804348,0.45,0,0,35.2,1.1,0
0,5,18,0,4,5,126,1,0,0.848485,0.47619,2,5,16.428571,1.2857,0
3,13,38,80,7,12,334,0.857143,0,0,0.285714,0,0,19.4375,1.6875,0
0,4,25,14,3,4,163,1,1,0.416667,0.3,1,1,18.875,1,0
0,3,8,0,1,3,32,1,0,0.75,0.555556,0,0,9.333333,0.6667,0
0,7,36,0,7,7,261,1,0,0.860465,0.342857,2,2,35.571429,0.8571,0
0,3,14,1,3,3,82,1,0,0.948718,0.666667,1,1,26,0.6667,0
0,9,28,0,5,7,215,0.5,0,0.863636,0.342857,1,4,29.142857,2.8571,0
0,3,20,4,2,4,168,0.666667,0,0.896552,0.466667,2,4,32,0.6,0
0,2,2,1,1,2,2,0,0,0,1,0,0,0,1,0
1,6,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,6,17,1,6,7,138,1,0,0.842105,0.428571,0,0,18,0.8571,0
0,4,7,0,3,3,29,1,0,0.818182,0.666667,0,0,8.333333,0.6667,0
0,1,18,0,1,1,274,1,0,0.888889,0.5,1,3,79.333333,5.6667,0
0,5,14,1,5,1,66,0,0,0.980392,1,1,2,32,2,0
0,1,6,0,0,5,30,1,0,0,0.7,0,0,4.6,0.8,0
0,15,26,31,2,7,361,0.615385,1,0,0.3,0,0,30.636364,2.1818,0
1,18,87,217,17,20,919,1,2,0.587302,0.212963,2,2,32.333333,1.7037,0
0,3,26,53,0,9,725,1,1,0,0.26,0,0,64.818182,8.4545,0
0,5,22,0,4,5,150,1,0,0.848485,0.47619,2,5,20,1.1429,0
2,19,56,48,17,10,757,1,4,0.836957,0.19375,3,7,45.625,2.5,0
0,5,22,1,5,6,137,1,0,0.880952,0.416667,3,3,21.166667,0.8333,0
0,3,18,10,1,8,108,1,0,0,0.541667,0,0,12,1.25,0
0,8,33,65,8,14,404,1,1,0.74,0.595238,1,2,27,1,0
0,35,213,2518,35,74,2199,0.966667,10,0.318966,0.1375,3,3,25.777778,1.6543,1
8,23,92,81,15,4,899,1,9,0,0.230159,0,0,45.105263,4.2632,1
0,8,19,0,8,6,88,1,0,0.880952,0.833333,0,0,13.166667,0.8333,1
0,17,83,11,17,9,671,0.25,2,0.886364,0.25,2,2,58.909091,1,1
