@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.186813,0,35,1,1020.5,1198,0
1,1,0,0,0,158,1,1298.416667,2036,0
1,1,0,0,0,0,0.5,6370.116667,392,0
1,2,0.974568,1.176923,1,339,1,4210.5,5008,0
1,1,0,0,1,4,1,5664,8583,0
1,1,0,0.119403,0,6,1,126,130,0
1,1,0,0.009346,0,0,1,3519,3509,0
1,1,0.997231,0.069182,1,14,0.142857,975,975,0
1,1,0,0.307692,0,78,1,25,25,0
1,1,0,0,0,340,1,4607.233333,514,0
1,2,0.222945,0.067873,0,53,0.666667,6317.033333,13445,0
1,1,0.836641,0.020408,0,24,1,1732,1727,0
1,1,0,0.082192,1,103,1,2,2,0
1,1,0,0,1,0,1,793,1057,0
1,1,0,0.035714,1,40,1,4321.5,6457,0
1,1,0,0.017544,1,9,1,4689,4666,0
1,1,0.279506,0.240602,1,8,0.5,5961.5,8386,0
1,1,0,0.105263,0,12,1,42,35,0
1,3,0.891061,0.095975,1,1,0.75,4164,4144,0
1,3,0.63093,0.227273,0,3,0.333333,242,242,0
1,1,1,0.060606,0,248,0.5,4346.5,5921,0
1,1,0,0.181818,0,51,1,5,4,0
1,6,0.770872,0.30855,0,630,0.5,4532.388095,899,0
1,2,0,0,1,0,0.2,4225,5107,0
1,1,0,0,0,0,1,494,494,0
1,1,0,0,0,0,1,8227.171429,395,0
1,3,0.67448,0.283616,1,65,1,4302,6496,0
1,1,0.863121,0.006015,0,4,1,755.5,1009,0
1,2,0,0,0,0,0.166667,4207.5,5005,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,1.564516,0,14,1,6373.666667,9817,0
1,1,0,0.145833,1,133,1,596,651,0
1,3,0.946395,0.009434,1,1,0.666667,747.45,1659,0
1,1,0,0.00507,1,6,1,51,51,0
2,2,0,0.102041,1,26,0.5,4584.5,6993,0
1,1,0,0,0,0,1,471,471,0
1,1,0,0.016393,0,97,1,1283.416667,2013,0
1,1,0,0.145251,0,60,1,6255.133333,13373,0
1,3,0.420668,0.003436,0,1808,0.615385,6286.033333,13414,0
1,1,0,0.019048,1,6,1,4851,4823,0
1,1,0,0.069164,0,2,1,6394.833333,9726,0
1,2,0.999411,0.258503,0,40,1,37,37,0
1,1,0,0.003906,1,0,1,1285.916667,2024,0
1,1,0,0.575342,1,20,1,742.266667,2014,0
1,1,0,0.013158,0,3,1,4331.5,5906,0
1,1,0,0.009615,0,0,1,1315.416667,2053,0
1,1,0,0.306667,1,48,1,4549.5,6763,0
1,1,0,0.575,0,1,1,382,391,0
1,1,0,0.037037,0,41,1,4260,5551,0
1,1,0,0,0,0,1,692.633333,1734,0
1,1,0,0,0,0,1,941,941,0
1,2,0.543564,0.153846,1,2,1,4370.5,6587,0
1,1,0,0.083333,0,77,1,282,278,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,0.5,4220.5,5795,0
1,1,0,0.057143,1,0,1,5259.666667,10192,0
1,1,0,0,0,10,1,125,125,0
1,2,0.315997,0.015707,0,3,1,782,1046,0
1,1,0.28317,1.553097,0,8,1,6011.5,8323,0
1,1,0,0.160714,0,0,1,23,23,0
1,1,0,0.001232,1,0,1,717.233333,1781,0
5,6,0,0,0,0,0.083333,8321.008333,1391,0
1,5,0.952603,0.84944,0,46,0.130435,1631,1631,0
1,1,0,0.004065,0,162,1,716.833333,1952,0
1,1,0.99898,1.65,0,104,0.5,4237.5,5812,0
1,2,0,0,0,0,0.25,5563.814286,17139,0
1,1,0,0.145833,0,1,1,5126.5,7332,0
1,1,0,0,1,0,1,5281.833333,10313,0
1,1,0,0.008621,1,17,1,5310.416667,10523,0
1,1,0,0.028571,1,3,1,4634,6880,0
1,1,0.918296,0.046875,0,14,0.5,2692,2683,0
1,1,0.764205,0.0625,1,78,0.5,4463.642857,15919,0
1,4,0.49624,0.142105,0,100,1,4474.5,6153,0
1,1,0,0.01476,1,38,1,765,1571,0
1,1,0,0.941176,0,2,1,696.5,826,0
1,2,0.910294,0.070513,0,200,1,1286.416667,2016,0
1,2,0.804001,0.052083,0,110,0.666667,176,176,0
1,1,0,0.113208,1,0,1,41,41,0
1,1,0,0,0,0,1,412.5,667,0
1,2,0.468996,0.027682,0,43,1,1765,1760,0
1,1,0.999236,0.042146,0,168,0.333333,417.5,452,0
1,2,0.721928,0.044248,1,24,1,4734.166667,13827,0
1,1,0,0.290323,0,71,1,807.3,2059,0
1,1,0,0.0625,1,142,1,5029.633333,13803,0
1,1,0.777797,2.147059,0,69,0.666667,57,57,0
1,1,0,0,0,0,1,8343.008333,1188,0
1,1,0,0.03964,1,47,1,712.716667,2395,0
1,1,0,0.041667,1,0,1,1659,1655,0
1,1,0,0.046512,1,110,1,4355.5,5930,0
1,1,0,0,0,0,0.5,5146.711905,16494,0
1,1,0,0,0,0,0.166667,4166.5,5743,0
1,1,0,0.043269,0,3,1,435.5,470,0
1,4,0.748076,0.119266,0,136,0.833333,1830,1824,0
1,1,0,0.391304,0,57,1,1694.5,1950,0
1,1,0,0.346154,0,0,1,437.5,472,0
1,3,0.380492,0.129693,0,9,1,6332.033333,13460,0
1,1,0,0.003802,1,7,1,5827.333333,10112,0
1,1,0,0.02381,0,24,1,122,122,0
1,1,0,0.12,1,1,1,4345,6333,0
1,1,0,0,0,0,1,696.916667,1466,0
1,2,0,0,0,0,0.076923,4416.5,6083,0
1,1,0,0,0,0,0.111111,5253.25,10441,0
1,1,0,0.032258,0,73,1,5580.333333,8884,0
1,1,0,0,0,123,1,4239.5,5814,0
1,1,0,0.063197,0,5,1,222,222,0
1,1,0,0.020408,0,96,1,5234.083333,13773,0
1,1,0,0,0,0,1,4909.5,7133,0
1,1,0,0,0,0,1,6190.116667,12963,0
1,1,0,0,1,0,1,4577.5,6828,0
1,1,0,0.047619,0,19,1,5311.416667,10524,0
1,3,0.549137,0.019625,1,5,0.666667,712,1615,0
1,1,0,0.211111,1,164,1,1,1,0
1,1,0,0.006623,0,5,1,4533,4512,0
1,1,0.957608,0.072993,1,128,0.222222,6412,284,0
1,1,0,0,0,0,0.2,6035.116667,12808,0
1,1,0,0.037594,0,0,1,161.333333,134,0
1,2,0.764205,0.015267,0,69,1,1117,1351,0
1,1,0,0.017391,1,1,1,771.533333,2062,0
1,2,0,0,1,632,0.666667,5494.666667,17011,0
1,1,0,0,1,0,1,249,227,0
1,1,0,0.022422,1,25,1,1814,1808,0
1,7,0.558361,0.123188,1,236,0.857143,5905,15674,0
1,1,0,0.035714,0,0,1,772.5,1026,0
1,2,0.970951,0.010274,1,215,1,714.8,1932,0
1,1,0,0.130435,1,8,1,5308.416667,10557,0
1,1,0,0,0,0,1,4893.45,14432,0
1,2,0.901228,0.052,0,6,1,4409.5,5984,0
1,1,0.988699,0.002915,1,0,0.5,6427.55,13584,0
1,2,0.134531,1.135593,0,48,1,1746,1741,0
1,1,0,0,0,0,0.022222,4258.5,101,0
1,1,0,0.02459,0,2,1,363,372,0
1,1,0,1.858824,1,6,1,1283.916667,2022,0
1,1,0,0,0,0,1,272.5,281,0
1,1,0,0,0,0,1,314,318,0
1,10,0.837497,0.059852,0,0,0.529412,667,667,0
1,2,0.964079,0.056818,0,234,1,727.169048,2366,0
1,1,0,0,0,0,1,28,28,0
1,1,0,0.048851,1,19,1,38.783333,6,0
1,1,0,0.127551,0,10,1,4,3,0
1,1,0,0.040816,0,0,1,5319.75,10536,0
1,2,0,0,0,0,0.2,5581.333333,15108,0
1,1,0.721928,0.091743,1,304,0.5,5725.483333,13752,0
1,1,0.997616,0.064298,1,4,0.5,5860.333333,10147,0
1,3,0.556242,0.049254,1,0,0.5,3372,3362,0
1,1,0,0.071856,0,0,1,6,6,0
1,3,0.97299,0.139875,0,517,0.357143,6030.116667,12803,0
1,1,0,0,0,0,1,4594.604762,733,0
1,1,0,0.001247,0,0,1,682.316667,1898,0
1,1,0,0,0,0,1,5852.55,12604,0
1,1,0,0.066116,0,0,1,4199,5074,0
1,1,0,0,0,0,1,8,8,0
1,1,0,0.185714,1,31,1,26,26,0
1,1,0,0.032051,0,10,1,715.833333,1951,0
1,1,0,0.416667,1,2,1,4213.5,5547,0
1,1,0,0,0,0,1,39,39,0
1,5,0.908839,0.14876,0,1666,0.555556,5430.361905,16842,0
1,1,0,0,0,0,0.5,6337.033333,13465,0
1,2,0.446481,0.080952,1,130,0.5,704.619048,2405,0
1,1,0,0.216981,1,272,1,482,482,0
1,1,0,0.136364,1,1,1,5,5,0
1,1,0,0,0,0,0.5,5367.833333,347,0
1,1,0,0,0,0,0.5,799.033333,2121,0
1,2,0,0,0,0,0.5,4526.5,6205,0
1,1,0,0.040541,1,0,1,40,40,0
1,1,0,0.126984,1,134,1,47,66,0
1,1,0,0.033808,0,0,1,717.683333,2401,0
1,1,0,0,0,0,1,4572.5,6823,0
1,1,0,0.037037,0,137,1,4166.5,5670,0
1,1,0,0.052632,0,18,1,1309.416667,2047,0
1,2,0,0,0,0,0.5,4422.5,6101,0
1,1,0,0.121711,0,15,1,20,20,0
1,1,0,0.033557,0,10,1,1105,1356,0
1,1,0,0.011236,0,1,1,4144,4124,0
1,1,0.326766,0.286667,0,26,0.5,4642,4619,0
1,1,0,0,1,0,1,4741,4718,0
1,1,0.068703,0.137255,1,21,1,4470,4449,0
1,1,0,0.00554,1,19,1,5327.416667,10652,0
1,1,0.650022,0.034091,0,6,0.5,5191.833333,11189,0
1,5,0.642794,0.055417,0,147,0.875,1705,1700,0
1,4,0.767925,0.126984,1,514,1,709.966667,1926,0
1,1,0,0.146667,0,32,1,763.683333,2038,0
1,1,0,0.023077,1,0,1,2734,2725,0
1,1,0,0.03012,0,16,1,5209.797619,16585,0
1,1,0,0.589744,0,330,1,650.85,1821,0
2,2,0.785533,0.121212,0,14,0.285714,1621,1906,0
1,1,1,0,0,0,0.5,4110.5,5456,0
1,1,0,0,0,0,1,1468,1468,0
1,11,0.966777,0.033469,0,473,0.333333,5756.533333,12500,0
1,1,0,0.095238,0,65,1,306,310,0
1,1,0,0,0,0,0.5,464,464,0
1,2,0.538965,0.55477,1,27,1,5345.916667,10638,0
1,1,0,0,0,0,1,5543.438095,16970,0
1,1,0,0.014035,0,4,1,1281.916667,2020,0
1,1,0,0.535714,0,0,1,889,1173,0
1,2,0.223813,0.242507,0,8,0.5,16,16,0
1,1,0,0.071429,0,43,1,6125.833333,9905,0
1,4,0.973917,0.015025,0,203,0.6,5452.361905,16863,0
1,1,0,0.007407,0,22,1,268.5,277,0
1,4,0.861353,0.01084,1,15,0.4,49,49,0
1,1,0,0.011111,0,1,1,290.5,299,0
1,1,0,0,0,12,1,1115,1349,0
1,4,0.37666,0.121076,0,10,0.5,4365,6554,0
1,2,0.918296,0.020833,1,0,1,67,67,0
1,5,0.998533,0.355908,1,368,0.125,149.333333,122,0
1,1,0,0,1,13,1,652.283333,1865,0
1,1,0,0,1,0,1,4018,5272,0
1,1,0,0,0,0,1,6268.033333,13396,0
1,5,0.812097,0.381074,1,276,0.666667,4342.5,6537,0
1,1,0,1,1,151,1,4533.5,6748,0
1,1,0,0,0,212,1,4605.233333,512,0
1,2,0.57938,0.002865,0,73,1,802.019048,2329,0
