@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,10,4,8,2,0.666667,152,2,0.4,1,28.8,1,1
6,0,6,20,4,1,0.761905,123,1,0.5,12,14,2,1
2,0,5,3,5,4,0.771429,230,0,0.722222,3,36.166667,7,1
2,0,7,0,7,3,0.616667,500,2,0.285714,0,69,5,1
1,0,11,44,10,6,0.833333,488,0,0.180556,0,36.153846,6,1
7,0,9,40,8,2,0.943182,687,1,0.222222,3,54.916667,5,1
7,0,24,69,24,8,0.869231,708,2,0.174603,0,48.857143,9,1
7,0,12,47,11,3,0.808036,1186,3,0.283333,1,77,7,1
6,0,13,46,9,1,0.785714,438,0,0.333333,4,32.153846,9,1
2,0,14,10,12,1,1.071429,182,0,0.72,0,34,1,0
2,0,9,1,6,1,1,30,0,0.666667,2,8,1,0
1,0,5,13,0,6,0.5,64,0,0.166667,0,7.857143,4,0
2,0,6,0,2,3,0,34,0,0.666667,1,10,1,0
1,0,24,3,0,3,1.5,4,0,0.833333,0,0,1,0
2,0,11,3,10,1,1,273,0,0.533333,1,89.666667,1,0
1,0,58,925,21,42,0.776471,1458,5,0.144,0,27.254902,33,0
2,0,5,0,3,0,0.375,127,0,0.3,2,24,4,0
2,0,12,1,11,1,2,185,0,0.625,2,91.5,1,0
2,0,1,6,1,0,2,93,0,0.571429,2,22.25,5,0
3,0,3,0,2,1,2,5,0,1,0,4,0,0
2,0,11,3,7,2,2,79,0,0.533333,1,25.333333,1,0
2,0,10,2,8,3,0.555556,174,0,0.5,1,41.75,1,0
6,0,5,3,2,1,2,71,0,0.444444,0,22.666667,2,0
2,0,4,3,3,0,1.0625,288,0,0.285714,2,44.333333,25,0
1,2,14,15,8,7,0.566667,182,3,0.236364,0,15.272727,3,0
5,0,14,6,11,1,0.833333,458,3,0.32,0,90,3,0
1,0,10,290,3,22,0.888889,161,1,0.157407,0,5.2,3,0
