@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,22,54,46,13,0.6,560,2,0.899281,0.2,2,13,9,1
0,8,3,3,3,2,3,0,0,0.5,0,0,1,1
1,8,2,0,1,2,28,4,0,1,0,0,0,1
0,14,51,4,4,0.5,332,1,0.9375,0.36,2,5,14,1
0,18,21,15,6,1,80,0,0.9819,0.375,3,8,1,1
0,2,74,300,21,0.879252,782,1,0.942149,0.344828,3,5,10,1
1,24,81,79,17,0.735294,474,1,0.920188,0.136752,2,6,4,1
0,7,24,1,2,2,109,0,0,0.5,0,0,1,1
0,5,6,1,2,2,14,0,0.982143,0.75,2,7,1,1
1,1,4,1,2,0.5,1248,0,0.974359,1,0,0,1,1
2,22,78,239,26,0.733333,1095,2,0.641975,0.180108,2,9,17,1
0,3,3,1,2,2,12,0,1,0.833333,0,0,0,1
0,4,6,3,1,2,31,0,0.985185,0.555556,3,5,2,1
0,7,29,12,8,0.625,581,0,0,0.416667,0,0,7,1
0,8,15,0,11,0.425,234,0,0,0.515152,0,0,4,1
0,5,9,1,2,2,43,0,0.982143,0.75,2,7,1,1
0,44,38,151,17,0.941176,274,0,0,0.235294,0,0,5,1
0,7,15,3,3,1,183,3,0,0.388889,0,0,5,1
0,2,2,0,1,2,4,0,1,1,0,0,0,1
0,1,12,66,12,2,12,0,0,0.444444,0,0,1,1
0,1,15,36,9,2,69,0,0,0.111111,0,0,2,1
0,12,20,46,12,0,176,1,0,0.489583,0,0,1,1
0,1,11,4,2,1.285714,1903,0,0.953488,0.5,2,2,2,1
0,53,49,268,28,0.562963,732,0,0,0.285714,1,1,9,1
0,12,112,0,51,0.831481,576,3,0,0.214141,0,0,5,1
0,5,20,24,12,2,161,0,0.653846,0.395833,1,14,2,1
0,12,18,0,6,0.166667,156,1,0.931034,0.367347,3,16,2,1
0,12,20,0,8,0.125,212,1,0.789474,0.197531,1,7,7,1
0,61,108,68,20,0.765,1079,4,0.78022,0.210884,2,8,12,1
0,15,26,0,2,0,171,3,0.985185,0.444444,3,4,6,1
0,1,2,0,1,2,338,0,0,1,0,0,0,1
8,37,84,1016,45,0.851307,665,4,0.616,0.145105,2,9,12,1
0,1,56,469,39,0.578947,198,0,0,0.25641,0,0,1,1
0,25,77,40,9,0.783333,663,1,0.823529,0.207692,2,10,18,1
0,52,104,23,9,0.798319,1308,8,0.811594,0.214286,2,3,14,1
0,27,47,3,2,0.7875,2717,0,0.848485,0.444444,1,1,38,1
0,9,34,0,8,0.458333,206,1,0,0.416667,0,0,2,1
0,41,49,190,19,2,516,0,0.622642,0.238095,2,4,7,0
0,20,9,36,9,2,9,0,0,0.296296,0,0,1,0
0,5,5,1,3,1,25,0,0.975904,0.466667,0,0,1,0
0,2,2,0,1,2,5,0,1,1,0,0,0,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,19,33,0,7,0.583333,262,0,0.875,0.266667,2,6,10,0
0,5,6,4,4,0.666667,26,0,0.964286,0.45,0,0,1,0
0,1,3,1,2,2,7,0,0,0.75,0,0,1,0
0,17,17,0,4,0.666667,84,2,0.969697,0.375,3,8,2,0
0,3,8,0,3,0.333333,62,1,0.5,0.583333,0,0,4,0
3,8,39,91,7,0.811688,833,3,0,0.267857,0,0,14,0
0,6,2,1,2,2,17,0,0,1,0,0,1,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,18,119,617,30,0.870813,1667,1,0.712121,0.142857,2,17,42,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,3,21,0,10,0.62963,99,1,0.590909,0.35,1,7,2,0
0,1,10,45,10,1.111111,11,0,0,0.4,0,0,1,0
0,2,2,0,1,2,4,0,1,1,0,0,0,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,8,8,6,3,1,30,0,0.952381,0.4,2,4,1,0
0,21,36,0,5,0.5,289,3,0.934211,0.285714,2,8,7,0
0,24,31,0,6,0.333333,213,2,0.934211,0.305556,2,7,4,0
0,7,8,6,5,0.916667,41,0,0.971831,0.325,1,2,1,0
0,3,21,0,8,0,85,1,0.65,0.34375,1,5,2,0
0,4,1,0,0,2,111,0,0,0,0,0,0,0
0,3,36,0,13,0.083333,369,1,0.5,0.230769,0,0,2,0
0,6,5,10,5,2,5,0,0,0.333333,0,0,1,0
2,21,53,257,23,0.802885,454,4,0.747573,0.138889,1,4,5,0
0,37,49,0,11,0.333333,836,2,0.865854,0.238095,2,8,18,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
1,5,17,0,8,0,47,1,0.740741,0.416667,1,1,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,6,15,6,4,2,39,0,0.959459,0.5,2,12,1,0
