@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,33,12,2,12,8,377,0.866667,4,0.21875,0,29.166667,0.9167,0
2,0,4,1,3,2,0,51,0,0,0.666667,1,24.5,3,0
1,1,21,1,2,4,9,258,1,4,0.246753,0,21.818182,0.9091,0
1,1,16,0,1,2,0,178,1,1,0.611111,0,28.166667,1.3333,0
2,0,12,3,1,4,5,36,0,0,0.305556,1,5,0.8333,0
4,0,4,1,1,1,1,13,0,0,0.666667,1,5.5,1,0
4,0,2,0,28,0,1,5,0,0,1,0,4,0,0
2,1,12,17,1,1,8,185,0.75,0,0.36,1,17.1,0.9,0
1,0,12,0,5,1,0,95,0,2,0.533333,0,16.6,0.8,0
1,1,16,0,1,5,1,66,1,1,0.666667,0,31.5,0.5,0
1,0,39,0,2,6,0,235,0.5,3,0.375,0,56.25,1,1
1,4,6,4,7,1,5,19,1,0,0.8,0,2.6,0.8,1
1,0,55,0,0,10,22,705,1,4,0.184615,0,25.730769,1.1538,1
2,1,25,0,2,5,5,201,1,2,0.309524,1,26.571429,0.8571,1
1,6,19,79,15,1,11,133,1,0,0.785714,0,8.142857,1,1
1,0,27,18,1,1,6,567,1,0,0.314286,0,68.875,2.5,1
2,0,17,3,1,3,4,102,1,0,0.611111,0,15.833333,0.6667,1
1,0,44,0,8,4,4,981,0.461538,1,0.243056,0,52.777778,1.3333,1
1,0,2,0,1,3,0,54,0,3,1,0,48,0,1
1,0,52,282,1,4,7,3060,0.210526,1,0.405714,0,83.472222,7.6389,1
1,0,29,67,9,22,12,199,0.333333,12,0.403846,0,12.357143,0.8571,1
3,2,8,4,2,2,2,122,1,0,0.583333,0,27.75,0.75,1
1,4,17,13,14,1,5,89,0.5,0,0.6,0,13.5,0.6667,1
2,0,34,0,3,19,14,164,0.5,1,0.189744,1,9.8,0.7333,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
