@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.013158,0,3,12,414,474,0
1,1,0,0.018519,0,4,310,1977.5,3803,0
1,1,0,0.015152,0,2,0,1308,2072,0
1,4,0.508292,0.054386,0,4,118,98,98,0
1,1,0,0.006667,0,4,19,788,788,0
1,1,0,0.106509,0,1,6,2644.207143,8928,0
1,1,0,0.038961,0,7,127,874,1225,0
1,1,0,0.007519,0,5,10,2280,3332,0
1,1,0,0,0,1,0,1091,1091,0
1,3,0.96813,0.002372,0,2,755,9965,12101,0
1,1,0,0,1,1,0,1552.54246,1030,0
1,1,0,0,0,3,557,5629.916667,15838,0
1,1,0,0.05,0,4,40,1747.833333,2453,0
1,1,0,0.002088,0,4,1,591.4,1220,0
1,2,0,0,0,1,0,1618.5,1866,0
1,2,0.811278,0.001452,0,11,467,681.138095,2291,0
1,1,0.329963,0.105691,1,1,80,474,509,0
1,1,0,1.948718,0,8,165,1079.316667,2966,0
1,6,0.829464,0.005591,0,6,11,5649.183333,16994,0
1,1,0,0.014354,1,9,35,1461.166667,2737,0
1,1,0,0,0,1,0,1712.916667,3813,0
1,1,0,0.004808,0,2,21,5,3,0
1,1,0,0.000441,0,17,10,2595.190476,5473,0
1,15,0.83547,0.006121,1,13,4405,2154.433333,5370,0
1,1,0,0.028902,0,3,7,395.083333,594,0
1,1,0,0,1,3,13,366,321,0
1,1,0,0.333333,1,4,3,607.5,713,0
1,1,0,0.133333,0,3,15,1311,1383,0
1,1,0,0.329268,1,2,18,1392.583333,3214,0
1,1,0,0.235294,1,2,3,207,103,0
1,1,0,0.018024,0,9,16,960.55,2998,0
1,3,0.295858,0.175772,0,9,608,2033.416667,3706,0
1,1,0,0,0,1,0,825.5,747,0
1,3,0.869916,0.003838,0,12,57,415.25,789,0
1,1,0,0.000621,1,4,1,1723.5,2681,0
1,1,0,0.026549,0,2,12,453.5,540,0
1,1,0,0,0,1,0,2495.57619,9279,0
1,1,0,0.004179,0,10,3,2797.598088,22281,0
1,1,0,0.014019,0,2,3,2387.761605,9690,0
1,1,0,0.111982,0,6,424,2302.065296,9933,0
1,1,0,0.013177,1,1,2,1148,1303,0
1,1,0,0.027523,1,6,70,1554.802656,3166,0
1,1,0,0.026415,1,3,6,64,64,0
1,1,0,0.171429,0,2,0,1667.5,1652,0
1,2,0.991076,0.063636,0,2,36,1508.75,2614,0
1,1,0,0.016884,1,1,0,2510,3576,0
1,1,0,0,0,4,32,1439,1532,0
1,1,0.573947,0.21831,1,6,459,1736.5,1870,0
1,1,0,0.006605,0,5,3,5845.5,15449,0
1,2,0.684038,0.014966,0,4,3,7933,13551,0
1,2,1,0.001667,0,12,136,1973,2948,0
1,1,0,0.005137,0,3,0,2058.166667,3736,0
1,1,0.198235,0.051337,1,10,31,2664.138095,6519,0
1,1,0,0,0,1,0,3,3,0
1,1,0,0.020253,0,6,385,1189.166667,2282,0
1,1,0,0.007647,0,9,7,1750.5,1825,0
1,1,0.890492,0.240964,0,1,21,865,865,0
1,1,0,0.041908,0,6,92,2656.671429,125,0
1,1,1,0.017621,1,7,659,57.99127,341,0
1,1,0,0.036219,0,8,1,398,398,0
1,3,0.838091,0.046436,0,10,143,946.75,36,0
1,1,0,0.028986,0,2,92,262.5,1,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0,0,0,1,0,1918.5,2220,0
1,1,0,0.060078,0,6,8,652,660,0
1,1,0,0,0,7,19,2124.05,3455,0
1,3,0.252134,0.09426,0,11,103,1630.833333,2278,0
1,1,0.870864,0.126984,0,6,662,269.666667,85,0
1,1,0,0.001193,0,9,24,2738.916667,3964,0
1,1,0,0,0,5,6,1081.5,1501,0
1,1,0,0.011905,0,1,14,892,892,0
1,1,0,0,0,3,64,2205.5,3193,0
1,1,0,0.038194,0,6,3,866,862,0
1,1,0,0.02439,1,3,6,502,502,0
1,1,0,0.098361,0,1,1,1888,1888,0
1,1,0,0.00017,1,6,231,381.85,700,0
1,1,0.729607,0.00831,0,4,265,310,310,0
1,2,0.982141,0.007752,0,11,183,3272.142857,7322,0
1,3,0.682382,0.06148,0,13,0,56,56,0
1,1,0,0.001486,0,9,119,1503.215476,3946,0
2,2,0.689202,0.00471,0,3,8,1497,560,0
1,1,0.334649,0.06269,1,11,224,564,585,0
1,1,0,0.009901,1,3,43,2240.5,3497,0
1,1,0,0.333333,0,3,9,540,540,0
1,2,0.979436,0.01506,0,15,350,2389.56382,9761,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,1,0,0.007692,1,5,50,1445.2,3366,0
1,1,0,0.011776,0,9,45,1226,2101,0
1,1,0.957445,0.05513,1,1,3,2155,2155,0
1,1,0,0.007084,0,6,16,1951,2890,0
1,2,0.249448,0.441143,0,1,184,11229,11229,0
1,2,0.910497,0.007985,0,4,35,5859.833333,16195,0
1,1,0.510568,1.132114,0,3,6,1054.333333,1482,0
1,1,0.658335,0.016335,1,10,36,2728.112698,8322,0
1,1,0,0.005682,0,5,146,1229.833333,2549,0
1,1,0,0.071429,0,5,101,933,980,0
1,1,0,0,0,1,0,925.95,1754,0
1,4,0,0.007895,0,3,103,1300.5,2212,0
1,1,0,0,0,5,16,2314.15,4402,0
1,1,0,0,0,1,0,1728.916667,3829,0
1,1,0,0.000821,0,5,2,1730.916667,3831,0
1,1,0,0.076056,1,8,1,411,604,0
1,1,0,0.027719,0,15,2,2560.865476,9455,0
1,2,0.778881,0.0625,1,8,284,207.5,183,0
1,1,0.63431,0.032589,1,16,1,621.766667,1499,0
1,1,0,0.05977,1,4,4,2835.466667,5308,0
1,2,0.921496,0.033839,0,4,71,1097,1551,0
1,1,0,0.003597,0,4,6,262,262,0
1,1,0,0.018987,1,1,2,2202,2202,0
1,1,0,0.895425,1,4,43,1385.65,1048,0
1,1,0,0.000956,0,3,5,5085.55,17592,0
1,1,0,0,0,1,0,2115.166667,3810,0
1,1,0,0.344828,0,1,10,4234.241667,9511,0
1,1,0.383255,0.049834,0,5,76,45,41,0
1,1,0,2.827586,0,5,15,2803.75,4425,0
1,2,0.619847,0.077665,1,10,12,2627.083333,4830,0
1,1,0.672295,0.01611,0,4,19,7897.5,13486,0
1,1,0,0.014658,0,11,13,2536.175,8010,0
1,1,0,0.06,0,4,59,515.804762,1612,0
1,1,0,0.02182,0,5,166,354.45,649,0
1,1,0,0.007692,0,4,159,2472.583333,28,0
1,9,0.588744,0.03896,0,6,1265,654,654,0
1,1,0,0.005348,1,14,28,2254.46627,7727,0
1,1,0,0.027344,0,4,7,1156.5,1441,0
1,1,0,0.020747,0,1,1,2078.833333,3766,0
2,2,0.975816,0.013129,1,6,141,1249.533333,1927,0
1,1,0,0.010319,0,9,2,3962.195238,21702,0
1,1,0,0,1,3,0,1350.366667,3646,0
1,1,0,0.005195,0,5,0,1667.183333,2816,0
1,2,0.510575,0.262821,0,9,36,1761.5,85,0
1,1,0,0.027523,0,5,5,1054.1,182,0
1,1,0,0.058824,0,4,675,942.666667,1761,0
1,1,0,0.016854,0,4,32,3358.030952,7547,0
1,1,0,0.150485,0,2,7,135.5,65,0
1,1,0,0,1,1,0,940.766667,1815,0
1,1,0.986368,0.368,0,1,54,1781,2316,0
1,1,0,0,0,1,0,4276.611905,9957,0
1,1,0.546295,0.024752,0,4,3,4531.641667,19805,0
1,2,0.918296,0.002077,0,11,12,4460.528571,20468,0
1,1,1,0.514286,0,1,2,1845,1845,0
1,2,0,0.042151,0,11,3,413.833333,307,0
1,1,0,0.007143,1,5,54,69,69,0
1,1,0,0,0,1,0,1817.333333,3931,0
1,1,0.977418,0.011272,0,4,0,125,125,0
1,1,0,0.017974,0,3,25,856.116667,1993,0
1,1,0,0.007843,1,3,25,528.666667,791,0
1,1,0,0.095012,1,1,0,2526.858333,7941,0
1,1,0,0.055556,0,10,14,913.166667,1544,0
1,1,0,0,0,3,0,1154.5,1439,0
1,1,0,0.07868,0,1,0,2495.861905,7833,0
1,4,0.572534,0.110116,1,6,109,1112.833333,2185,0
1,1,0,0.061688,1,8,26,1651.812951,1216,0
1,1,0,0.027119,0,1,1,2055.75,4032,0
1,1,0,0.207792,0,4,3,4516.802381,20322,0
1,1,0.94566,0.014286,0,3,52,1531,1723,0
1,1,0.894976,0.058655,1,6,1517,1592.018839,2524,0
1,1,0,0.003866,0,8,3,1580,1688,0
1,1,0,0.094708,0,7,64,30,30,0
1,1,0,0.013889,0,5,112,2636.416667,5025,0
1,3,0.935893,0.010213,1,11,118,1290.15,3426,0
1,1,0,0.00156,0,10,10,530.083333,375,0
1,1,0,0.5,0,1,1,749,749,0
1,1,0,0.093264,0,6,225,911.5,1278,0
2,3,0.760752,0.006277,1,6,5,1288.95,2935,0
1,1,0,0.027778,1,4,36,153,153,0
1,1,0,0.049818,1,15,35,2424.455761,9813,0
1,4,0.881124,0.008759,0,8,20,1774,2113,0
1,1,0,0.007407,0,2,6,2087,2393,0
1,2,0.549137,0.019246,0,5,15,1867.833333,1523,0
1,1,0,0,0,1,0,335,335,0
1,1,0.975615,0.054945,0,4,310,2047,2619,0
