@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003521,568,1,1,19,13,1
1,1,0.511628,43,1,1,254.95,344,1
1,1,0.000838,2386,1,1,24.09881,104,1
1,1,0.07722,777,1,1,47,46,1
1,1,0.045564,834,1,1,273,278,1
1,1,0.002268,2646,1,1,759.833333,752,1
1,1,0.000414,2415,1,1,314.35,693,1
1,3,0.018938,897.666667,1,0.666667,209.5,575,1
1,1,0.022258,629,1,1,859.5,302,1
1,1,0.003992,1002,1,1,24,37,1
2,5,0.028474,758.6,1,1,129.666667,173,1
2,2,0.001786,840,1,1,11,9,1
1,1,0.015674,638,1,1,10.5,11,1
1,1,0.541667,72,1,1,16.166667,1,1
1,1,0.005435,552,0,1,418,455,1
1,1,0.021978,182,1,1,7,7,1
1,1,0.160752,479,1,1,751.5,246,1
1,2,0.047619,504,1,1,29,32,1
3,6,0.00748,958.166667,1,1,950.666667,1418,1
2,2,0.007261,757.5,1,1,216,208,1
1,1,0.00155,645,1,1,90.833333,13,1
1,2,0.055556,63,1,0.5,640.5,219,1
1,3,0.023268,644.666667,1,1,14.5,22,1
1,1,0.078014,141,1,1,92.833333,123,1
1,2,0.031983,234.5,1,1,83,83,1
1,1,0.005155,388,1,1,35,33,1
1,3,0.014528,137.666667,0,1,18,18,1
1,1,0.244444,90,1,1,26,29,1
1,2,0.010959,365,0,1,11,11,1
1,1,0.003472,288,1,1,385.5,381,1
2,9,0.125592,399,1,0.888889,310,381,1
1,1,0.005859,512,1,1,74,54,1
1,2,0.00978,409,0,1,151,173,1
1,1,0.019608,102,1,1,6,1,1
2,3,0.173975,471.333333,1,1,580,304,1
2,2,1.086957,34.5,1,1,535,271,1
1,1,0.018416,543,0,1,6,6,1
1,1,0.003128,959,1,1,617,548,1
1,1,0.016667,120,1,1,211.45,489,1
1,1,0.162393,117,1,1,376,186,1
1,6,0.338353,354.166667,1,0.5,147,144,1
2,3,0.045148,989.333333,1,1,551.5,571,1
1,1,0.616438,73,1,1,127.5,132,1
1,1,0.064,250,1,1,14,13,1
3,14,0.020024,599.285714,1,0.571429,233.016667,924,1
1,2,0.055723,332,1,1,793.833333,781,1
1,1,0.001873,534,1,1,149,148,1
1,1,0.083333,432,1,1,241.116667,347,1
1,4,0.012346,324,1,1,15,15,1
1,1,0.025641,39,1,1,26,2,1
1,1,0.013343,1424,1,1,44,35,1
1,1,0.017126,1343,1,1,33,26,1
1,1,0.038028,710,1,1,182.416667,65,1
1,1,0.054795,219,1,1,71,49,1
1,1,0.044843,669,1,1,101.583333,97,1
1,1,0.166667,528,1,1,7,6,1
2,2,0.103744,641,1,1,384,373,1
1,2,0.003181,1257.5,1,1,226.5,234,1
1,2,0.010949,548,0,1,384,416,1
1,9,0.008624,554,1,0.888889,199,192,1
1,1,0.097458,472,1,1,61,45,1
2,4,0.008772,513,1,1,240,229,1
1,1,0.082852,519,1,1,8,8,1
1,2,0.001277,391.5,1,1,205,153,1
