@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,3,1,0,9,0.666667,207,0,0.65,1,19.3,2,0
5,0,8,1,0,4,0.875,76,0,0.625,2,13.8,3,0
4,2,6,5,0,4,2,20,0,0.666667,0,4,0,0
4,5,63,5,25,11,0.571429,707,1,0.184659,4,31.045455,9,0
5,0,13,0,0,9,0.722222,176,0,0.466667,2,16.2,1,0
1,0,1,11,1,2,2,2,0,0.75,0,0,1,0
1,0,0,1,1,4,0.333333,35,2,0.5,0,7.25,3,0
1,2,3,2,1,4,0.6,36,0,0.444444,0,4.666667,1,0
1,0,4,3,10,3,0.25,149,1,0.5,0,28.6,5,0
3,0,0,1,3,1,2,9,0,1,0,7,0,0
1,0,15,10,2,6,2,6,0,1,0,0,1,0
2,0,9,2,1,6,0.4,40,0,0.666667,1,5.5,2,0
1,0,6,22,0,3,2,72,0,0.375,0,17,2,0
1,0,0,3,3,6,0.4,55,1,0.458333,0,7.833333,2,0
1,0,1,4,0,2,2,2,0,0.666667,0,0,1,0
3,0,0,1,2,1,0,15,0,1,0,6,0,0
5,2,3,2,0,1,2,159,0,1,0,52,1,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
1,0,1,4,2,2,2,2,0,1,0,0,1,0
1,0,23,3,1,7,0.766667,215,0,0.242424,0,18,3,0
1,0,11794,51,75,142,0.967014,2701,12,0.062279,0,15.898089,6,0
1,0,3,2,1,3,2,3,0,0.666667,0,0,1,0
3,1,369,1,25,13,0.724138,1096,0,0.171111,1,35.433333,18,0
1,0,110,2,4,17,0.09375,165,1,0.344538,0,8.588235,2,0
5,0,66,0,0,12,2,67,0,0.472222,1,4.583333,1,0
1,0,1,7,3,2,2,4,0,0.625,0,0,1,0
1,0,1,1,10,3,0,215,0,0.416667,0,70.333333,4,0
6,0,78,1,24,12,2,420,0,0.174825,4,31.307692,4,0
2,0,0,13,1,1,2,4,0,1,0,3,0,0
1,0,78,11,2,12,1.055556,24,1,0.533333,0,0.615385,1,0
1,0,28,10,6,8,2,8,0,0.34375,0,0,1,0
4,0,68,0,0,16,0.847619,175,0,0.71875,0,9.5,1,1
1,0,28,14,14,8,2,8,0,0.267857,0,0,1,1
2,0,0,2,20,5,0.761905,1648,2,0.331169,1,73.363636,16,1
2,0,28,2,7,6,1.142857,544,0,0.375,1,66.875,4,1
