@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,2,0,10,6,10,2,456,0,0.4,0,113,18,0
5,1,0,7,0,3,0.25,288,0,0.6,0,56.2,9,0
4,2,0,4,4,4,0.666667,51,1,0.444444,1,11.5,3,0
4,3,0,5,4,5,0.666667,31,0,0.666667,0,6.5,1,0
1,1,0,2,0,0,2,1,0,1,0,0,1,0
2,1,0,8,1,2,2,2,0,0.666667,0,0,1,0
4,2,0,14,2,14,0.666667,161,0,0.666667,0,38,8,0
5,2,0,11,8,11,0.75,220,1,0.4375,2,42.8,12,0
5,2,0,9,4,9,0.803571,384,0,0.5,0,73,28,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
3,1,0,5,1,5,0.5,21,0,0.5,0,5.666667,1,0
3,1,0,13,1,11,0.5,90,0,0.5,0,28,7,0
4,2,0,10,4,10,0.666667,174,0,0.666667,0,42,15,0
12,2,0,15,54,14,0.590909,117,1,0.21875,1,8.583333,1,0
2,1,0,1,0,0,0,57,0,0.625,0,26,1,0
0,1,0,0,0,0,2,0,0,0,0,0,0,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
3,2,0,12,3,12,2,144,0,0.555556,0,47,11,1
5,3,0,7,8,6,0.75,80,1,0.5,2,14.8,3,1
6,1,0,34,0,32,0.5,620,0,0.371429,0,102,7,1
3,3,0,7,3,5,2,70,0,0.833333,1,22.333333,8,1
9,1,0,38,30,37,0.625,620,0,0.196429,0,67.777778,6,1
3,3,0,7,3,5,2,74,0,0.833333,1,23.666667,8,1
22,2,0,25,135,23,0.865801,544,2,0.304762,0,23.227273,22,1
12,1,0,12,2,7,0.772727,319,0,0.25974,0,24.75,7,1
17,3,0,11,52,9,0.794643,535,3,0.218487,1,30.058824,21,1
