@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,27,3,4,0,0.733333,290,1,0.36,0,27.5,4,0
1,0,1,4,2,2,2,2,0,1,0,0,1,0
2,0,1,1,6,2,2,46,0,0.666667,0,22,5,0
1,2,3,7,0,3,2,34,0,0.777778,0,10.333333,1,0
2,0,1,2,3,1,2,8,0,0.75,1,3,1,0
1,0,465,84,16,31,1.033333,33,0,0.132258,0,0,1,0
1,1,4,1,2,5,0.5,48,0,0.4,0,8.4,3,0
1,0,6,3,2,3,2,100,0,0.416667,0,24,3,0
1,7,44,23,6,6,0.555556,172,1,0.201923,1,12,5,0
1,0,4,1,6,3,0,158,0,0.525,0,30.2,4,0
1,0,75,1,6,18,0.805556,636,1,0.385965,0,32.157895,6,0
1,0,28,5,5,7,2,130,0,0.3125,0,15.25,5,0
1,3,0,7,0,4,1,32,0,0.5,0,6,1,0
1,0,8,2,11,4,0.625,140,1,0.342857,0,26.6,1,0
5,2,49,2,0,10,0.8,85,0,0.345455,2,6.636364,2,0
5,1,189,1,9,14,0.806818,608,0,0.233766,3,25.086957,8,0
1,0,11794,51,75,142,0.967014,2701,12,0.062279,0,15.898089,6,0
4,0,3,0,0,6,0.8,94,0,0.444444,1,14,1,0
1,0,15,17,5,6,2,6,0,0.37037,0,0,1,0
1,0,0,1,3,4,0.333333,31,2,0.4375,0,6.25,2,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
1,0,28,3,1,9,0.875,60,2,0.481481,0,5.222222,2,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
1,0,1,2,6,3,0,155,0,0.444444,0,50,4,0
3,0,160,2,0,15,0.9125,797,0,0.227513,2,36.571429,3,0
1,0,23,3,1,7,0.766667,215,0,0.242424,0,18,3,0
1,0,0,2,22,3,0.333333,763,2,0.375,0,189.25,1,0
1,5,13,5,4,7,0.75,30,1,0.314286,0,3,1,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
1,0,6,1,1,3,1,23,1,0.666667,0,4.5,2,0
2,0,77,3,7,12,0.666667,286,1,0.5,1,17.866667,2,0
4,0,200,1,0,18,0.854167,666,0,0.38,0,25.32,13,1
4,0,68,0,0,16,0.847619,175,0,0.71875,0,9.5,1,1
1,0,28,14,14,8,2,8,0,0.267857,0,0,1,1
6,0,570,2,26,24,0.848765,1123,0,0.12012,4,29.108108,9,1
