@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.00243,0,0.005728,0,0,2.63545,0,0,0,1,0,1,0,0,0.077936,0.002859,1,10,3,2,0.001788,0,0,1.07,0,0,0,0,1,0,0,0,3.27,0,0,120,1,0.015431,0,0
1,0.034358,3,0.021854,0,0,6.40904,0,0,0,1,0,26,0,0,0.197824,0,2,0,1,23,0,0,36,0,0,0.003565,1.01,0,1,1,0,0,0,0.00184,0.003619,0,8,0.067457,0,0
0,0,0,0.00254,0,0,3.18664,0,0,0,0,0,7,0,0,0.095785,0.001175,4,5,3,1,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.034176,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,13,1,0,0,0
1,0,0,0.005067,0,0,7.26436,0,0,0,0,0,8,0,0,0.19472,0,3,0,1,0,0,0,15,0,0,0.004532,0,0,1,0,0,0,1.01,0,0.000591,6,5,0.037348,0,0
0,0,0,0.005558,0,0,6.01575,0,0,0,0,0,8,0,0,0.167057,0,3,0,2,1,0,0,15,0,0,0.004532,1.01,0,0,0,0,0,3.05,0.000989,0.000607,18,6,0.037333,0,0
0,0.000833,0,0.003397,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,2,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
2,0,1,0.001447,0,0,1.76682,0,0,1,0,0,13,0,0,0.061715,0,3,0,1,1,0,0,10,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,2,0.033928,0,0
0,0,1,0.000324,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,1,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0.033928,0,0
0,0.010388,3,0.026478,0.004217,0.006046,12.178,0,0,0,2,0,28,0,4.04,0.316429,0,0,0,1,10,0,0,378,0,0.004611,0.005498,0,0,14,0,4.08,0,3.03,0,0.005649,16,28,0.054665,0.005302,0
