@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,18,65,17,14,0.615385,149,0.2,0,0,9.5,2,0
4,0,6,16,5,9,0.625,69,0.481481,1,1,6.444444,2,0
5,0,1,0,1,3,0.833333,47,0.5,0,0,10.25,2,0
1,0,22,0,0,1,2,1,1,0,0,0,1,0
1,0,16,190,14,20,2,20,0.225,0,0,0,1,0
2,0,17,4,1,2,0.958333,100,0.444444,1,1,22,1,0
1,0,7,6,5,4,2,18,0.5,0,0,3.5,1,0
1,0,3,8,2,5,0.5,57,0.3,0,0,10.2,2,0
5,0,13,24,13,8,0.785714,49,0.222222,1,1,4.875,1,0
3,0,15,3,15,3,0.4,96,0.5,1,2,14.833333,3,0
5,1,10,37,4,11,0.5,117,0.363636,1,3,9.454545,3,0
3,0,7,137,6,21,0.772727,230,0.402174,2,6,8.782609,4,0
1,0,7,22,4,4,0.619048,100,0.354167,0,0,11.125,2,0
2,0,7,6,6,4,2,27,0.4375,1,1,5.75,1,0
6,0,2,0,1,2,0,25,0.666667,0,0,11,1,0
2,0,10,178,8,16,0.789474,114,0.221429,1,3,4.65,1,0
0,2,9,10,7,1,2,145,0.5,0,0,28,4,0
3,0,21,0,21,2,0.640625,314,0.28125,1,1,33,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,4,24,4,5,0.375,125,0.444444,0,0,12.666667,2,0
3,0,5,1,4,1,2,9,0.75,1,1,3.5,1,0
2,0,8,3,7,1,1,17,0.75,1,1,4.333333,1,0
2,1,15,28,13,11,0.611111,120,0.241758,0,0,8,1,0
1,0,3,9,2,7,0,59,0.5,0,0,7.285714,1,0
2,0,6,4,5,3,0.666667,52,0.466667,0,0,11.75,1,0
1,0,23,1,0,2,2,2,1,0,0,0,1,0
2,0,7,0,4,15,0.638655,317,0.263889,1,1,16.222222,3,0
3,0,6,3,6,2,2,22,0.666667,1,1,6.333333,1,0
