@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,17,25,3,8,126,0.5,0,0.568182,1,1.2727,1
2,0,7,41,4,6,8,302,0.5,0,0.35,1,1.3333,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
1,0,4,17,0,3,7,234,1,1,0.511111,0,1.1111,1
2,0,4,14,45,2,10,52,0.5,0,0.32,0,0.8,1
2,0,8,26,69,4,12,188,0.666667,0,0.321429,1,1.1429,1
2,0,6,37,88,5,18,348,0.833333,1,0.36,1,0.9,1
1,0,10,24,6,9,11,156,0,1,0.375,0,1,1
4,0,3,8,6,1,4,20,0,0,0.666667,0,0,1
3,0,0,181,0,0,85,2890,0.5,0,0.075456,2,0.9882,1
2,0,5,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,3,10,9,2,7,69,0.666667,0,0.428571,1,1,1
2,0,5,21,43,3,9,116,0.5,0,0.418182,1,1,1
2,0,4,18,33,3,9,89,0.6,0,0.283333,1,0.7,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
2,0,6,52,479,4,35,536,0.9375,6,0.335135,1,0.9211,1
1,0,15,56,9,11,5,743,1,0,0.166667,0,2,1
2,0,4,17,36,3,7,72,0,0,0.555556,1,0.7778,1
2,0,5,15,45,3,10,59,0.333333,0,0.32,0,0.8,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
2,0,5,21,49,3,9,106,0.333333,0,0.522727,1,0.8182,1
3,0,4,19,0,2,7,161,0.5,0,0.35,1,0.625,1
2,0,4,17,36,3,7,72,0,0,0.555556,1,0.7778,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
4,2,5,7,4,0,5,29,1,0,0.6,0,0.2,1
1,0,3,21,0,1,4,149,1,1,0.7,0,1.2,0
1,0,3,8,1,3,2,27,0,0,0.5,0,0.5,0
2,1,2,2,0,1,1,4,0,0,1,0,0,0
1,0,5,5,0,2,3,28,1,2,0.4375,0,0.75,0
1,0,0,0,0,0,0,7,0,0,0,0,0,0
2,0,7,32,43,6,15,253,0.666667,0,0.333333,1,1,0
2,0,12,36,11,12,2,173,1,2,0.541667,1,1.1667,0
1,0,9,1,0,0,1,1,0,0,1,0,1,0
1,0,4,1,0,1,1,1,0,0,1,0,1,0
2,0,9,17,30,7,6,55,1,1,0.407407,1,0.8889,0
3,0,4,2,0,1,1,13,0,0,1,0,0,0
1,0,3,5,3,0,2,43,0,0,0.5,0,0.6667,0
1,14,32,36,164,4,18,141,1,0,0.2375,0,1.05,0
1,0,3,4,0,3,2,14,0,1,0.666667,0,0.5,0
