@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.1,11.62,61.37,0,1,9,5,0
1,2,0.17,16.5,33,0,4,7,3,0
1,5,0.03,48.28,2619.45,0,17,25,17,0
9,1,0.04,19.04,752.29,0,1,20,17,0
3,2,0.18,12.16,21.19,0,2,7,5,0
1,2,0.11,24.36,104.07,0,8,12,3,0
1,2,0.07,34.58,377.93,2,3,13,3,0
1,1,0.1,21.91,122.82,0,1,13,7,0
10,9,0.03,55.26,2717.29,1,5,22,23,0
1,4,0.04,44.18,1261.68,7,11,23,17,0
3,2,0.11,9.57,40.72,0,1,10,5,0
1,1,0.24,27.25,26.7,0,6,7,1,0
9,5,0.08,39,348.11,0,11,13,17,0
1,1,0.67,16.84,2.11,0,0,3,1,0
7,1,0.04,11.15,356.75,0,2,16,15,0
1,3,0.12,45.57,166.89,0,15,11,5,0
1,5,0.04,66.95,2408.85,3,16,24,11,0
1,1,0.5,17.43,3.87,0,1,4,1,0
6,4,0.04,46.98,1818.89,6,5,27,31,0
3,1,0.06,16.86,274.99,1,0,13,9,0
1,1,0.22,54.02,63.93,0,5,4,1,0
1,1,0.17,14.33,28.65,0,1,9,1,0
1,1,0.21,260.82,313.62,0,7,4,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.14,26.51,74.76,0,1,9,3,0
1,1,0.18,288.76,510.31,3,5,4,1,0
1,1,0.12,12.48,48.15,0,1,10,3,0
1,8,0.04,40.52,1643.12,0,4,19,29,0
3,1,0.04,19.62,872.14,1,6,18,9,0
1,4,0.12,20.34,81.64,1,0,10,7,0
1,3,0.04,11.3,451.45,0,0,13,13,0
1,3,0.09,19.74,149.28,0,7,14,5,0
1,1,0.22,6.67,7.5,0,2,6,1,0
7,8,0.04,105.63,4392.57,2,15,21,25,0
3,4,0.04,21.9,726.94,0,6,20,9,0
1,1,0.25,8.72,7.75,0,0,6,1,0
1,1,0.1,27.93,161.89,0,11,13,1,0
1,6,0.12,169.61,643.02,5,5,12,11,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.17,14.33,28.65,0,1,9,1,0
1,1,0.4,7.86,2.73,0,0,5,1,0
1,43,0,58.42,237757.4,0,14,66,72,0
1,9,0.04,59.57,1649.83,0,25,27,13,0
1,1,0.13,38.8,127.81,0,0,7,1,0
1,1,0.25,12.55,11.15,0,0,8,1,0
1,2,0.07,32.45,348.01,1,0,12,5,0
1,1,0.13,30.49,100.81,1,5,9,3,0
1,2,0.08,19.34,162.76,0,1,16,3,0
5,6,0.07,39.03,487.84,0,9,15,11,0
4,2,0.04,16.12,462.89,0,1,20,11,0
1,1,0.16,21.55,44.71,0,9,10,1,0
14,7,0.03,30.56,2334.49,2,2,25,33,0
1,1,0.42,17.17,5.49,0,1,4,1,0
1,3,0.16,33.52,76.96,0,7,10,5,0
1,1,0.16,7.91,16.48,0,0,7,3,0
6,5,0.03,7.15,351.49,0,2,14,13,0
1,1,0.06,19.04,284.25,0,4,17,3,0
5,2,0.04,36.38,1164.27,0,9,18,11,0
1,4,0.15,164.89,432.99,2,27,11,11,0
1,1,0.22,48.89,55,0,4,4,1,0
1,3,0.22,19.1,21.49,3,5,9,4,0
1,1,0.24,27.25,26.7,0,6,7,1,0
6,3,0.03,34.46,1683.55,0,11,20,13,0
1,1,0.33,12.18,6.09,0,0,6,1,0
1,4,0.09,56.82,398.97,0,5,14,15,0
1,1,0.08,50.42,429.36,0,6,10,1,0
1,1,0.29,12.29,8.36,0,0,7,1,0
6,2,0.05,21.74,492.2,1,1,17,11,0
1,2,0.07,17.46,190.11,2,5,14,7,0
1,2,0.12,14.06,51.55,0,2,13,3,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,4,0.07,32.68,351.24,0,13,17,7,0
1,1,0.19,10.76,16.47,2,2,6,1,0
1,2,0.13,11.2,35,0,1,10,3,0
1,3,0.06,19.82,281.84,0,1,16,5,0
1,1,0.11,18.88,84.96,0,0,9,5,0
1,1,0,0,0,0,0,2,1,0
1,1,0.14,62.09,177.18,0,5,8,1,0
1,1,0.13,8.51,30.27,0,0,8,1,0
1,1,0.13,8.51,30.27,0,0,8,1,0
6,4,0.04,28.4,1211.17,0,2,19,17,0
1,3,0.06,40.19,585.32,2,10,17,13,0
1,1,0.36,34.1,14.33,0,7,5,1,0
1,6,0.05,27.22,738.05,0,5,18,19,0
5,3,0.03,26.43,1770.39,0,4,25,21,0
1,1,0.23,19,19.38,0,1,6,1,0
1,5,0.07,27.2,272.67,0,10,13,9,0
1,1,0.14,23.6,65.93,0,11,12,1,0
1,2,0.18,17.31,29.08,1,1,7,3,0
1,1,0.08,48.47,400.77,0,10,8,5,0
5,7,0.06,43.76,612.03,0,8,17,13,0
12,7,0.04,53.96,2298.76,0,17,20,25,0
1,2,0.06,21.63,333.84,0,7,16,7,0
1,1,0.35,22.59,10.24,0,0,5,1,0
1,1,0.11,18.88,84.96,0,1,9,5,0
9,4,0.04,68.52,1906.47,0,42,25,27,0
1,1,0.22,6.67,7.5,0,2,6,1,0
8,1,0.04,15.12,546.04,0,2,15,15,0
1,1,0.11,20.73,87.73,0,5,12,5,0
5,4,0.1,44.98,245.75,1,13,14,11,0
1,1,0.33,21.04,10.52,0,2,4,1,0
1,1,0.16,12.99,27.07,0,0,7,1,0
1,3,0.08,23.84,213.38,0,2,11,5,0
1,2,0.16,30.96,63.41,0,8,10,3,1
1,6,0.04,114.46,4508.48,13,18,28,21,1
1,3,0.11,32.14,155.56,0,8,14,5,1
1,1,0.5,17.43,3.87,0,0,4,1,1
5,5,0.05,43.84,842.58,0,5,18,9,1
1,2,0.09,32.54,213.83,2,4,15,7,1
6,13,0.02,95.98,20441.11,0,55,33,40,1
1,3,0.16,33.52,76.96,0,7,10,5,1
