@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,0,148.333333,148,0
1,1,0,0.08,0,3,35,2340.916667,4468,0
1,1,0,0.013216,1,2,201,1429.714286,4017,0
1,1,0,0.002058,0,9,155,4015.221429,21167,0
1,1,0,0.013301,0,5,0,1470,2563,0
1,1,0,0,1,1,0,1633.5,1900,0
1,2,0.863121,0.007224,0,1,76,7791.5,12292,0
1,1,0.563384,0.103704,0,1,6,2242.333333,3950,0
1,1,0,0.025572,0,10,0,1902,2091,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0,0,5,24,944.166667,1369,0
1,1,0.427399,0.013414,0,2,1,2012,3309,0
1,1,0,0.051948,1,4,101,1625,1859,0
1,2,0.94566,0.020661,1,4,39,1251.5,1256,0
1,1,0,0.016181,0,15,0,1318.066667,3607,0
1,1,0,0.015267,0,2,64,941,1669,0
1,1,0.942683,0.06586,0,3,8,155,155,0
1,1,0.802293,0.123643,0,5,20,1024,1120,0
1,1,0,0.004329,0,1,0,323,382,0
1,1,0,0.027006,0,5,0,133,133,0
1,1,0,0.240625,1,3,7,1822.5,899,0
1,1,0,0.25641,0,3,100,745,953,0
1,1,0,0.040816,1,1,1,79,79,0
1,87,0.989569,0.039587,0,22,205081,4303.22619,9508,0
1,1,0,0.041975,0,5,98,414.166667,620,0
1,6,0.928204,0.007173,0,8,1458,2615.605195,10486,0
1,2,0,0,0,1,0,1883.333333,3979,0
1,1,0,0.001681,0,6,4,2044.333333,4044,0
1,1,0,0,1,5,0,20,20,0
1,1,0,0.371593,0,5,0,686.5,850,0
1,5,0.692349,0.011742,0,15,475,633.5,694,0
1,1,0,0.126984,1,3,4,1584,43,0
1,1,1,0.006678,0,6,1,1618,1979,0
1,1,0,0.036145,1,6,0,2572.359055,245,0
1,1,0,1,0,2,13,645,645,0
1,2,0.918296,0.004055,0,4,1,5717.383333,16959,0
1,1,0,0.066667,0,4,96,119,119,0
1,1,0,0.000416,0,10,134,4115.155952,21281,0
1,1,0,0.062857,1,1,2,2469.85,5462,0
1,1,0,0.35,0,2,3,2015,2321,0
1,1,0,0.035775,0,3,1,102,102,0
1,1,0,0.00565,1,3,3,1244.5,776,0
1,1,0,0.109756,1,1,4,2184.5,3172,0
1,11,0.771685,0.055647,0,6,2040,1699.916667,3800,0
1,1,0,0.000985,0,2,21,9133,12138,0
1,1,0,0.004057,1,3,88,177.666667,172,0
1,1,0,0.003859,1,10,10,1289.5,2048,0
1,1,0.439497,0.038328,0,7,327,2557.825036,10546,0
1,1,0,0,1,6,1,1573,1573,0
1,1,0,0.011765,0,1,12,2368.111219,9790,0
1,1,0,0.059524,0,1,6,9132,9132,0
1,2,1,0.009731,0,7,1363,2306.333333,4015,0
1,1,0,0.008065,0,8,7,1463,1599,0
1,1,1,0.010101,0,4,43,3031.178571,7395,0
1,1,0,0.028037,0,3,4,4071.081746,21989,0
1,1,0,0.006154,1,8,1,2521.75,4814,0
1,1,0,0.021749,1,2,0,1754.333333,3718,0
2,2,0.875,0.033566,0,5,68,1625.583333,1668,0
1,2,0.821082,0.039377,1,7,324,2273.316667,4344,0
1,2,0.918296,0.001205,0,12,269,2301,3353,0
1,4,0.843694,0.002835,1,14,1163,2388.166667,3732,0
1,1,0,0.046729,1,2,0,1063.5,1187,0
1,1,0,0.272727,0,1,5,2441,4629,0
1,1,0,0.001112,0,7,15,865.5,901,0
1,1,0,0.087678,0,8,7,2733.763492,10878,0
1,1,0,0.006536,1,7,39,615.333333,411,0
1,2,0.918296,0.001233,1,14,78,2110.916667,4474,0
1,1,0.755375,0.070313,1,2,3,2572.166667,3631,0
1,1,0,0.002387,0,4,0,6771.166667,14933,0
1,1,0,0.037383,0,6,379,868.333333,1661,0
1,1,0,0.004488,0,7,8,72,72,0
1,1,0,0,0,1,164,2645.302381,7531,0
1,2,0.343939,0.090129,0,8,156,350.82619,857,0
1,1,0,0.035326,0,5,37,532,628,0
1,2,0.872333,0.055705,1,15,2,1291.9,3554,0
1,1,0,0,0,1,0,947.433333,1913,0
1,1,0,0.222222,0,2,0,6526.083333,15361,0
1,1,0,0,0,1,0,627.114286,2209,0
1,2,0.890492,0.011204,0,6,355,2485.40754,9106,0
1,1,0,0.000573,0,10,6,2198.583333,4617,0
1,1,0,0.684211,0,3,8,1584.5,1832,0
1,1,0,0.026432,1,11,4,1533.166667,2701,0
1,1,0,0.003356,0,3,1,174.5,239,0
1,1,0,0.057471,1,1,0,2596.677381,7659,0
1,1,0,0.010714,1,4,15,1670,1514,0
1,2,0.573479,0.008869,0,6,3,1738.583333,3664,0
1,1,0,0.043478,0,7,99,1725,2657,0
1,1,0,0.02686,0,11,6,2647.694619,22335,0
