@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,42,7,1,12,9,280,0.5,0,0.285714,3,26.6,1.4,1
1,3,28,247,29,14,22,131,1,1,0.273913,0,4.652174,0.9565,1
2,0,13,0,1,2,7,204,0.875,1,0.3,1,23.5,1,1
3,0,5,1,1,3,2,21,0,0,0.75,0,9.5,0.5,1
1,0,27,18,1,1,6,567,1,0,0.314286,0,68.875,2.5,1
3,0,18,0,2,1,4,387,0.4,1,0.4,1,75.4,4.8,1
2,1,21,0,3,4,6,340,1,1,0.3,1,32.3,1.1,1
3,0,13,15,2,3,7,106,1,0,0.514286,0,13.857143,0.7143,1
1,0,37,0,0,4,9,280,1,0,0.34,0,26.8,1.6,1
2,0,47,73,2,16,4,361,0.75,3,0.25641,1,24.5,1.3571,1
1,0,29,0,2,7,0,395,0.666667,5,0.479167,0,62.833333,0.6667,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
1,0,39,0,1,5,5,339,1,1,0.333333,0,54.666667,1.3333,1
2,0,3,1,3,1,2,16,0,0,0.875,0,6.5,0,1
1,0,6,15,44,4,6,6,0,0,0.416667,0,0,1,0
2,0,10,15,1,3,6,31,0,0,0.666667,1,4.166667,0.8333,0
4,0,31,0,0,14,13,120,1,1,0.205128,0,8.153846,0.9231,0
4,0,2,0,5,0,1,5,0,0,1,0,4,0,0
3,0,12,4,1,7,3,55,1,0,0.5,1,12.5,1,0
2,0,15,0,0,2,5,73,1,1,0.55,0,13.2,1.2,0
2,1,37,0,2,5,9,357,1,1,0.416667,1,28.083333,0.8333,0
2,0,4,1,1,3,2,10,0,0,0.666667,0,4,0.5,0
2,0,15,0,1,2,0,158,1,0,0.425,1,17.875,0.875,0
1,0,5,1,2,0,1,36,0,0,0.5,0,17,2,0
