@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,23,54,3,10,117,0.333333,0,0.4,1,0.8333,1
2,0,14,108,1491,10,56,1287,0.487179,0,0.203629,1,1.4194,1
2,0,6,46,153,5,24,501,0.888889,2,0.346154,1,0.9231,1
2,4,12,48,44,8,13,298,1,0,0.3875,1,1.3529,1
2,0,4,24,36,3,10,143,0.5,0,0.4,1,0.8333,1
2,0,7,22,46,3,10,127,0.5,0,0.4,1,1,1
2,0,6,41,38,5,22,429,0.875,4,0.35,1,0.9167,1
2,0,9,50,244,6,22,402,0.444444,0,0.284722,1,1.4583,1
2,0,5,17,25,3,8,126,0.5,0,0.568182,1,1.2727,1
2,0,5,24,69,3,12,155,0.666667,0,0.482143,1,0.8571,1
1,0,4,22,0,3,5,88,1,2,0.428571,0,1,1
2,0,5,30,107,3,16,259,0.833333,0,0.458333,1,0.8889,1
2,0,8,41,66,4,15,319,0.4,0,0.313725,1,1.2353,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
2,0,7,32,72,4,15,282,0.833333,0,0.268908,1,1.2941,1
3,0,2,9,10,1,5,28,0,0,0.55,1,0.2,1
1,0,34,183,89,30,45,1831,0.727273,4,0.140162,0,2.2963,1
2,0,7,32,79,3,13,251,0.666667,0,0.483333,1,1.2,1
1,0,33,244,0,28,79,1441,0.4375,3,0.144928,0,1.6559,1
2,0,10,54,348,4,35,661,0.928571,5,0.279279,1,1.1351,1
1,0,2,30,88,1,14,250,0,1,0.21875,0,1.125,1
2,0,6,38,21,5,18,284,0.833333,2,0.225564,1,0.9474,1
3,0,0,181,0,0,85,2890,0.5,0,0.075456,2,0.9882,1
2,0,5,41,0,5,22,411,0.875,6,0.35,1,0.9167,1
2,0,6,33,65,4,12,229,0.666667,0,0.4,1,1.0714,1
1,0,2,18,0,1,4,129,1,1,0.4375,1,2.5,0
2,0,9,17,30,7,6,55,1,1,0.407407,1,0.8889,0
1,0,5,21,9,3,11,92,1,0,0.454545,0,0.6364,0
1,0,3,78,0,1,38,234,0,1,0.302564,0,1.0256,0
1,0,5,21,9,3,11,92,1,0,0.454545,0,0.6364,0
2,0,3,20,0,3,4,138,1,0,0.5,1,4.8,0
2,0,5,55,281,5,31,567,0.545455,0,0.230415,1,1.0645,0
2,0,12,36,11,12,2,173,1,2,0.541667,1,1.1667,0
1,0,7,17,0,5,7,134,1,2,0.458333,0,1.375,0
3,0,9,14,41,4,11,66,0,1,0.327273,0,0.9091,0
1,0,8,15,4,2,2,55,1,0,0.333333,0,0.75,0
3,0,8,10,3,2,1,27,0,0,0.666667,1,0.3333,0
1,0,8,17,0,5,3,116,1,0,0.5,0,1.25,0
1,0,7,30,0,3,4,212,0,1,0.47619,0,2.1429,0
