@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,9,0.893845,0.026794,0,221,0.833333,935.333333,1288,1
1,1,0,0.354167,0,5,1,1004,1004,1
1,1,0,2.836364,0,11,1,1,1,1
1,1,0,0,0,0,0.125,6156.766667,13248,1
1,2,0.166425,0.128125,0,11,1,5834.55,12586,1
1,1,0,0.206897,1,79,1,1,1,1
1,1,0,0,1,0,0.25,5296.75,10328,1
1,3,0.945058,0.510274,0,1045,0.888889,251,251,1
1,3,0,0,0,0,0.111111,848.866667,2292,1
1,10,0.784696,0.038091,0,582,0.714286,696.916667,1466,1
1,2,0.59861,0.088,1,21,1,4226.5,5801,1
1,3,0.974229,0.047541,1,7,0.75,793,1057,1
1,1,0.998846,0.021277,0,100,1,131,131,1
1,6,0.303727,0.025529,0,98,0.875,57,57,1
1,1,0,0.164021,0,57,1,1686.5,1942,1
1,26,0.694024,0.096942,0,1936,0.75,4186,4983,1
1,2,0.376837,0.465278,0,89,0.666667,4726,4703,1
1,5,0.775691,0.054755,1,0,1,680,680,1
1,1,0,0.125,0,48,1,74,74,1
1,1,0.495969,0.150602,0,10,1,224,202,1
1,2,0.286397,0.056306,1,36,1,2850,2840,1
1,1,0,1.795918,1,12,1,5282.833333,10314,1
1,2,0.966334,0.422535,0,60,1,109,109,1
1,1,0,0.431373,0,106,1,1288.416667,2027,1
1,1,0,0,0,0,0.2,5186.75,11250,1
1,2,0,0.061538,0,28,1,423,423,1
1,2,0,0,0,0,0.5,3971,3951,1
1,7,0.834853,0.071226,0,371,0.538462,6267.316667,13372,1
1,9,0.621866,1.708879,0,421,0.4,122,122,1
1,1,0,1,0,2,1,326.5,342,1
1,26,0.89388,0.005481,0,240,0.2,2577,2569,1
1,1,0,1.459854,1,55,1,1311.416667,2049,1
1,4,0.494303,0.077044,0,370,0.4,3807,3788,1
1,4,0.314824,0.126276,1,7,0.5,203,203,1
1,6,0.39994,0.203026,1,1402,0.36,5470.333333,8727,1
1,1,0,0,1,0,0.5,5646.5,8589,1
1,1,0,0,1,0,0.2,5630.333333,8537,1
1,8,0.532938,0.137956,1,144,1,564,563,1
1,2,0,0,0,0,0.333333,6026.166667,8356,1
1,2,0,0,0,0,0.25,216,216,1
1,1,0,0,0,0,0.083333,4129,49,1
1,1,0.413817,0.058219,0,1,1,133,137,1
1,1,0,0,0,0,1,5586.333333,15113,1
1,1,0,0.272727,0,20,1,775.033333,2097,1
1,1,0,0,0,0,0.333333,599,599,1
1,3,0.751347,0.068966,0,432,0.625,1286,1538,1
1,1,0,0.301471,0,7,1,759.416667,1536,1
1,4,0.878762,0.053476,1,35,0.8,5426.495238,16771,1
1,2,0.615529,3.783582,0,65,0.666667,5469.333333,14996,1
1,1,0,0.129688,1,3,1,4376.5,6593,1
1,1,0,0,0,0,0.142857,288.5,297,1
1,2,0.944387,0.392308,0,88,0.5,4381,4859,1
1,5,0.144548,0.127044,1,168,0.615385,5711.833333,15284,1
1,1,0,0.024194,0,0,1,771.5,1025,1
1,1,0,0.00545,0,0,1,498.5,548,1
1,3,0,0,0,0,0.083333,216,216,1
1,2,0.62163,0.12037,0,166,1,1276.583333,2005,1
1,1,0,0,0,0,1,5542.333333,8799,1
1,1,0,0,0,0,0.5,4117,37,1
1,2,0,0,0,0,0.166667,26,7,1
1,1,0,0.004,0,9,1,2780,2771,1
1,2,0,0,0,0,0.111111,5272.25,10460,1
1,2,0,0,0,0,0.333333,241,219,1
1,3,0.734719,1.084093,0,236,0.555556,107,107,1
1,2,0.922585,1.685637,1,43,1,5191.5,11202,1
1,18,0.948206,2.290183,1,448,0.190476,172,161,1
1,6,0.606538,0.09078,0,104,0.875,4722,4699,1
1,1,0,0.009317,1,1,1,4374.5,6591,1
1,2,0.63093,0.018868,0,1,0.666667,5542.333333,8799,1
1,5,0.90519,0.041784,0,2276,0.459459,5535.333333,8839,1
1,2,0.295903,0.032258,0,5,0.666667,6390.833333,9722,1
1,2,0.965636,0.014039,1,3,1,785,1049,1
1,12,0.833078,0.361868,0,3543,0.358974,5518.438095,16945,1
1,3,0.795269,1.310526,0,812,0.2,5231.25,10419,1
1,1,0,0,0,0,0.071429,466,466,1
1,3,0.746159,0.231595,1,39,0.666667,932.833333,1326,1
1,6,0.85631,0.287204,0,236,0.333333,3652,3634,1
1,20,0.855689,0.047991,0,1658,0.384615,5721.533333,12465,1
1,1,0,0.009036,1,1,1,113.166667,148,1
