@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007168,0.007168,279,0,0,77,77,0
1,1,0,0.010989,0.005994,1001,1,5,1749.530952,1848,0
1,1,0,0.014706,0.014706,136,1,7,3004,523,0
1,1,0,0.043103,0.043103,232,1,6,1110.5,1677,0
1,1,0,0.025424,0.008475,236,1,105,2284.166667,4000,0
1,2,0.538928,0.032836,0.031343,223.333333,1,14,730.765079,832,0
1,1,0,0.028571,0.028571,35,1,233,4829.897619,2157,0
1,1,0,0.058824,0.176471,34,0,347,1184.306349,2424,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0,0,0,0,0,621.5,305,0
1,2,0.719761,0.014493,0.039277,680.142857,0,665,1294,1294,0
1,4,0.622443,0.068966,0.240302,132.571429,0,138,4458.083333,1259,0
1,1,0,0.190058,0,342,1,10,738.140476,2197,0
1,1,0,0,0,0,0,0,4343.516667,3047,0
1,3,0.945685,0.135246,0.065574,48.8,1,1231,2224.132937,3172,0
1,1,0,0,0,87,0,0,1096.833333,1734,0
1,1,0,0,55,0,0,4,873.451191,530,0
1,1,0,0,0,0,0,0,2217.368254,4548,0
1,1,0,0.002024,0,2470,0,2,838.016667,1605,0
1,1,0,0.000422,0.000422,2370,1,0,541,541,0
1,1,0,0.001484,0,674,0,4,1063.238095,3082,0
1,1,0.899139,0.016924,0.004194,1669.25,1,253,868.875794,2596,0
1,1,0,0.006579,0.006579,152,1,2,1376.504762,1911,0
1,1,0,0.018711,0.012474,481,1,1,221,87,0
1,2,0.840359,0.091743,0.146789,54.5,0,0,530.5,698,0
1,5,0.787921,0.137044,0.136692,195.758621,0,1015,324,332,0
1,1,0.999454,0.012942,0.021465,1584,0,0,1192.337734,4638,0
1,1,0,0.004651,0.002326,430,1,3,2643.216667,1244,0
1,1,0,0.095238,0.142857,21,0,0,662,300,0
1,1,0,0.017021,0,235,0,4,1044.410209,3649,0
1,1,0,0.009132,0.009132,219,1,4,1075.1,1378,0
1,1,0,0,0.002963,675,0,0,648.058766,2330,0
1,7,0.993876,0.013613,0.013613,78.355556,0,3345,8118.736508,4416,0
1,1,0.895015,0.015205,0.003509,285,1,142,1164.5,902,0
2,5,0.781742,0.251739,0.157163,89.875,0,321,2927.833333,4638,0
1,1,0,0.09828,0.045455,814,0,21,722.188095,1962,0
1,1,0.828056,0.061047,0.005814,172,0,337,241.516667,703,0
1,1,0,0.111111,0.111111,18,1,268,2987.333333,195,0
1,1,0.939012,4.509434,0,26.5,0,0,5038.014286,2751,0
1,1,0,0.582524,0.563107,103,0,19,1916.55,85,0
1,1,0.913823,0.801325,0.410596,37.75,0,660,241,73,0
1,1,0,0.03681,0.02454,163,1,1,5102.333333,3564,0
1,2,0,0,0,38,0,0,1073.5,1631,0
1,1,0,0,0,16,0,0,540.5,357,0
1,8,0.75318,0.074732,0.068647,273.866667,1,317,320,288,0
1,1,0,0.003759,0.002506,798,1,7,2863.397619,2066,0
1,2,0.902325,0.023447,0.016748,373.1875,0,54,1239.5,1287,0
1,1,0,0.046875,0.03125,64,1,41,779.5,737,0
1,1,0.569444,0.555263,0.521053,126.666667,0,0,4403.3,1026,0
1,2,0.873479,0.006597,0.0006,1111.666667,1,4,628.633333,1538,0
1,2,0,0,0.001908,74.857143,0,379,293,21,0
1,1,0,0.375,0.5625,16,0,1,2676.55,1692,0
1,4,0.549493,0.097312,0.036145,269.75,0,4,2027.3,145,0
1,2,0,0,0,17.703704,0,0,3352.5,3307,0
1,1,0,3.3,0.1,10,1,0,2808.864286,2856,0
1,1,0,0.00625,0.00625,160,1,13,2013,206,0
1,1,0,0,0,0,0,0,5296.454762,2563,0
1,1,0.672295,0.06867,0.004292,116.5,1,3,5073.816667,4973,0
1,1,0,0.01986,0.001168,856,1,5,2786.554762,2897,0
1,4,0.505402,0.079812,0.021909,71,0,275,4188.8,5015,0
1,1,0,0.105556,0.138889,180,0,0,576,544,0
1,1,0,0.111111,0.079365,126,0,128,2873.083333,1132,0
1,1,0,0.002766,0.011065,723,0,29,3035.442857,26,0
1,2,1,0.025641,0.025641,39,0,14,2128.888889,8678,0
1,1,0,0.008,0.024,125,0,5,803.333333,82,0
1,1,0,0.3,0.166667,30,1,8,445,445,0
1,2,0.953416,0.083032,0.081227,277,1,2,706,82,0
1,2,0.591673,0.044444,0.017778,112.5,1,86,1986.124603,2858,0
1,2,0,0,0,4.941176,0,0,3278.5,3233,0
1,1,0,0.006536,0.009804,306,0,1,539,596,0
2,2,0.923579,0.051534,0.02454,407.5,0,20,67,65,0
1,1,0,0.007782,0.003891,257,1,18,4976.033333,101,0
1,6,0.9775,0.006222,0.002222,250,1,144,33.5,44,0
3,3,0.664357,0.077966,0.023729,196.666667,1,130,6349.676046,14293,0
1,2,0.881291,0.012384,0.003096,323,1,103,3332.433333,424,0
1,5,0.485364,0.053601,0.011725,199,0,162,1167.097619,1334,0
1,1,0.453716,0.076923,0.024038,104,0,48,1469,1275,0
1,1,0.983061,0.362205,0.307087,63.5,0,198,1947,1947,0
1,1,0,0.348148,0.296296,270,1,29,1028.5,21,0
1,1,0,2.615385,0,13,0,0,1951.623016,3832,0
2,7,0.995664,0.010502,0.015543,170.035714,0,2253,2903.290476,4909,0
1,2,1,0.002488,0.004975,402,0,6,598,424,0
1,1,1,0.007843,0.007843,127.5,1,58,5401.013095,5342,0
1,2,0.774611,0.264331,0.052548,209.333333,0,53,985,845,0
1,1,0,0,1.25,8,0,0,3325.910714,1359,0
1,2,0.12689,0.020456,0.090574,2371,0,0,2562.712626,8321,0
1,1,0,0.033557,0.053691,149,1,332,1532,1735,0
1,1,0,0.022624,0.004525,221,0,64,863.5,465,0
1,1,0,0.008333,0,120,0,0,2407.666667,2787,0
1,2,0.309371,0.016049,0.003874,602.333333,0,30,673,61,0
1,2,0.922307,0.142373,0.030508,98.333333,0,89,2350.833333,1490,0
1,1,0,0.008593,0.007407,3375,1,0,710.6,1871,0
1,1,0,0.025253,0.035354,198,1,8,616,584,0
1,2,0.940286,0.028634,0.002203,227,1,171,246.016667,679,0
1,1,0,0.003344,0.003344,299,0,49,572,563,0
1,2,0.681341,2.125265,0,190.642857,0,0,281,281,0
1,2,0.415272,0.085919,0.026253,139.666667,1,354,3004.359524,3133,0
1,1,0,0.022727,0.011364,88,1,8,843.5,172,0
1,1,0,0,0,0,0,0,2387.833333,1882,0
1,2,0.974025,0,0.925,40,0,30,280,210,0
1,1,0,0,0,37.5,0,0,508,23,0
2,2,1,0.058252,0,51.5,0,59,2357,2272,0
2,2,1,0.002954,0.002954,338.5,1,26,586,673,0
1,1,0,0.028571,0.007143,140,0,126,3776.35,2504,0
1,1,0,0.113208,0.122642,106,1,293,6108.929113,7247,0
1,1,1,0.027778,0.027778,36,0,18,576,499,0
1,1,0,0,38,0,0,4,873.451191,530,0
1,1,0,0.013245,0.013245,151,0,0,1325.1,125,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.058824,0.058824,17,1,0,959.226191,1650,0
1,1,0,0.031167,0.006233,1123,0,12,1336.715196,5647,0
1,3,0.765627,0.016346,0.069231,208,1,106,1096.685317,1399,0
1,1,0,0.115385,0.5,26,0,25,372,345,0
1,1,0,0.006993,0.006993,143,0,36,704.833333,971,0
1,1,0,0,0,15,1,0,1966.833333,1042,0
1,1,0,0,0,0,0,0,3571.55,2123,0
1,1,0,0.035573,0,506,1,94,714.857143,2039,0
1,1,0,0.00073,0.00292,1370,0,15,732.35,1506,0
1,1,0,0.111111,0.111111,9,1,26,3748.083333,2089,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.034629,0.007067,1415,1,13,301.5,351,0
1,1,0,0,0,0,1,0,3539.433333,1168,0
1,1,0,0.019704,0,203,1,3,541.5,149,0
1,1,0,0.000949,0,1054,0,16,1423.45,3835,0
3,10,0.763608,0.207059,0.105882,60.714286,0,212,6407.123413,12105,0
1,1,0,0.253521,0,71,1,202,3364.568254,939,0
1,1,0,0.005882,0,170,0,0,800.176587,2082,0
1,1,0.681876,0.914894,0.723404,15.666667,1,279,1512.5,62,0
1,1,0,0.009231,0.006154,650,0,124,1012,1402,0
1,1,0,0,0,0,0,0,2113.583333,817,0
1,1,0,0.014141,0.00202,495,0,26,176,145,0
1,1,0,0.010917,0.010917,458,0,1,2721.133333,4124,0
1,1,0,0.006182,0.004755,2103,0,0,1065.52381,3247,0
