@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,26,2,11,6,0.775,162,1,0.325,0,16.444444,3,0
2,0,73,10,4,14,0.666667,129,1,0.366667,1,7.4,4,0
1,0,0,1,3,3,0,27,1,0.555556,0,7.666667,1,0
0,0,1,0,3,2,2,12,0,1,0,5,1,0
1,0,0,1,6,2,0.5,72,0,0.6,0,22.333333,6,0
1,0,0,30,0,1,2,1,0,1,0,0,1,0
2,0,9,1,1,6,0.2,45,0,0.416667,0,6.333333,2,0
2,1,27,5,1,14,0.798077,176,0,0.535714,0,11,5,0
1,0,0,1,2,4,0.666667,28,2,0.4375,0,5.25,1,0
3,0,96,3,7,16,0.666667,119,1,0.359375,1,6.25,3,0
3,7,79,7,6,11,0.816327,163,0,0.205357,1,9.4,2,0
1,0,30,1,2,8,0.375,79,0,0.355556,0,7.666667,1,0
1,1,0,1,5,6,0,39,1,0.309524,0,5.333333,1,0
3,0,50,1,13,9,0.318182,145,1,0.333333,1,10.916667,2,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
1,0,6,0,2,3,2,37,0,0.5625,0,8.25,2,0
1,0,0,2,27,11,0.454545,392,2,0.25,0,31.25,9,0
6,0,0,0,4,2,0,27,0,0.666667,0,12,1,0
4,0,5,1,5,8,0.527778,168,2,0.25,2,15.4,3,0
3,2,77,9,9,11,0.576923,106,2,0.265306,1,6.428571,2,0
1,0,6,0,7,3,2,22,0,0.375,0,4.5,1,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
1,0,247,11,23,23,0.893939,127,3,0.178744,0,4.391304,1,0
1,0,6,5,2,4,1.333333,5,0,0.5625,0,0,1,0
0,1,0,2,6,3,0,73,0,0.5,0,13.4,1,0
1,0,296,14,29,25,0.583333,202,1,0.14,0,7,1,0
1,0,1,2,0,2,2,2,0,0.75,0,0,1,0
3,0,13,1,6,4,0.4,54,1,0.444444,1,7.833333,1,0
1,0,9,1,10,3,0.4,189,0,0.333333,0,30.333333,5,0
1,0,9,6,10,3,0.6,297,0,0.35,0,48.166667,7,0
2,0,1,0,8,2,2,56,0,0.6,1,27,6,0
1,0,235,3,15,24,0.915,182,1,0.15812,0,5.692308,2,0
3,0,8,1,6,4,0.75,36,0,0.4,1,6,1,0
1,0,1,4,1,2,2,2,0,0.75,0,0,1,0
2,0,0,2,4,2,0,14,0,0.625,0,5.5,1,0
1,0,231,163,1,22,2,22,0,0.25974,0,0,1,0
1,0,0,24,3,1,2,1,0,1,0,0,1,0
1,0,1,1,1,2,2,2,0,1,0,0,1,0
1,0,0,1,4,3,0.25,54,1,0.466667,0,16.333333,2,0
3,0,0,2,8,2,0.5,44,3,0.4,0,12.666667,2,0
1,0,15,2,5,6,2,14,0,0.333333,0,1.333333,1,0
1,0,1,3,1,2,2,7,0,0.666667,0,2.5,1,0
1,0,6,0,0,1,2,79,0,0.375,0,18.75,5,0
1,0,1,0,0,1,2,15,0,0.5,0,6,1,0
1,0,22,3,34,9,0.783333,247,3,0.333333,0,17.615385,1,0
3,0,9,3,6,4,0.6,68,0,0.375,2,10.166667,2,0
3,0,0,2,12,1,0.55,99,1,0.3,1,14.833333,1,0
3,0,19,0,8,7,0.5,118,0,0.342857,0,15.714286,4,0
1,0,347,1,12,27,0.668966,380,2,0.114286,0,11.5,3,0
3,0,126,4,17,14,0.782895,299,2,0.16,1,13.55,2,0
1,0,0,7,1,1,2,1,0,1,0,0,1,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
1,0,43,1,3,10,0.1,124,1,0.363636,0,10.181818,3,0
1,6,15,7,4,5,2,52,0,0.541667,0,7.666667,2,0
3,1,18,3,9,7,0.6875,61,1,0.277778,1,5.555556,1,0
2,2,5,5,7,4,0.4,89,1,0.366667,0,13.5,2,0
1,0,1,2,2,2,2,2,0,0.625,0,0,1,0
4,0,10,1,5,5,2,28,0,0.6,1,4.6,1,0
1,1,45,4,10,12,0.714286,169,5,0.35,0,9.8,3,0
1,0,0,2,1,3,0,17,1,0.666667,0,4.333333,1,0
1,0,11,8,2,6,0.75,166,0,0.5,0,21.857143,1,0
3,0,3,1,4,2,2,23,0,0.5,1,6.666667,1,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
2,0,4,2,8,7,0.619048,79,0,0.325,0,8.5,2,0
2,0,0,2,9,3,0,94,0,0.583333,1,22,3,0
3,1,0,4,5,5,0.166667,41,1,0.47619,1,4.714286,1,0
4,8,0,10,2,3,0.833333,39,1,0.625,0,8.25,1,0
2,0,97,5,19,13,0.785714,120,1,0.192593,0,6.866667,2,0
0,0,69,4,13,9,0.857143,165,2,0.221154,0,10.285714,3,0
3,0,93,1,14,8,0.821429,217,0,0.261905,2,13.2,2,0
4,2,1,2,5,2,1,17,1,0.875,0,7,0,0
2,1,0,3,0,13,0.291667,140,0,0.384615,0,9.615385,1,1
1,0,28,0,7,4,2,237,0,0.625,0,28.625,11,1
4,0,10,1,6,5,2,34,0,0.466667,2,5.8,1,1
2,0,438,3,18,32,0.792627,273,6,0.105469,0,7.3125,2,1
4,0,0,0,3,1,0,13,0,1,0,5,0,1
1,20,327,29,12,20,0.846154,278,3,0.159259,1,9.111111,5,1
1,0,231,24,15,21,2,358,0,0.333333,0,15.272727,4,1
1,0,406,8,6,29,2,29,0,0.371648,0,0,1,1
1,0,160,3,20,21,0.875,280,6,0.122449,0,11.857143,6,1
