@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,11,9,31,1,6,45,1,1,0,0.583333,0,6.333333,1,0
2,0,1,2,10,2,134,0,2,0.9,0.555556,3,42.333333,1,0
5,0,0,4,5,2,61,1,1,0.995856,0.416667,0,13.75,2,0
1,0,13,0,2,5,375,0,0,0,0.28,0,61.333333,11,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
3,3,43,53,1,11,154,0,1,0.566667,0.577778,2,9.133333,3,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,12.5,1,0
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,8,1,0
1,0,0,0,5,4,161,1,0,0,0.25,0,30.8,3,0
6,19,10,22,3,4,56,1,1,0.995413,0.44,0,10,1,0
7,0,2,1,8,4,362,1,1,0.993939,0.466667,0,70.4,4,0
2,0,1,2,5,2,22,0,0,0.947368,0.625,1,9.5,1,0
6,0,18,4,9,1,210,1,1,0.988183,0.5,12,21.888889,2,0
1,36,147,47,7,19,240,0.5,4,0,0.233083,0,11.315789,6,0
1,0,0,12,0,0,617,0,0,0,0,0,496,0,0
1,0,0,2,1,0,218,1,0,0,0.395833,0,16.75,3,0
2,0,1,1,9,2,106,0,0,0.947368,0.625,2,52,1,0
6,0,28,2,3,3,269,1,0,0.983824,0.5,4,20.666667,1,0
3,0,0,2,6,4,182,1,1,0.833333,0.325,4,42.5,12,0
2,0,0,7,3,9,552,0.111111,1,0.3,0.273504,0,53.3,13,0
2,0,1,1,11,1,137,0.625,4,0.947368,0.625,1,63.5,1,0
2,0,30,1,1,9,115,1,0,0.571429,0.269231,0,7.384615,2,0
7,0,1,2,4,2,40,1,1,0.997399,0.4,1,12,1,0
2,0,6,3,13,2,727,0.956522,4,0.461538,0.25,0,77.222222,14,1
3,0,38,3,7,13,670,0.777778,0,0.729167,0.185185,5,40.3125,24,1
2,0,11,2,12,3,1839,0.333333,3,0.375,0.236364,0,164.272727,20,1
1,0,9847,99,51,118,5007,0.714286,12,0,0.077948,0,32.727891,39,1
1,0,10,0,2,5,12,0,0,0,0.8,0,1.4,1,1
7,0,32,2,9,3,720,1,3,0.983508,0.291667,1,57.75,8,1
3,0,2,1,2,5,289,1,0,0.987988,0.7,6,55.4,2,1
5,0,153,29,18,12,1181,0.888889,3,0.967407,0.173913,7,49.173913,18,1
