@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,9,12,9,7,0.65,224,0.275,0,0,23.333333,4,0
5,3,12,0,9,8,0.6875,202,0.296296,0,0,20.777778,4,0
3,0,31,99,31,10,0.814815,501,0.212963,1,1,24.894737,9,0
1,0,1,22,0,8,0.761905,52,0.458333,0,0,5.125,1,0
2,0,8,0,7,5,0.142857,187,0.404762,1,2,22.25,3,0
1,0,5,0,4,3,0,31,0.555556,0,0,9,1,0
4,0,7,24,3,9,0.625,60,0.444444,2,2,5.555556,1,0
1,0,6,0,2,1,2,1,1,0,0,0,1,0
3,0,9,26,9,6,0.84375,81,0.325,1,1,7.555556,2,0
3,0,9,11,9,9,0.35,132,0.257576,1,2,10.818182,1,0
3,0,11,0,11,3,0.333333,126,0.583333,0,0,30,4,0
1,0,3,8,3,3,0.75,56,0.25,0,0,10,2,0
0,0,5,1,4,2,2,50,0.75,0,0,24,1,0
2,0,6,56,5,7,0.75,145,0.260417,1,2,10.75,2,0
1,0,2,4,2,4,0.5,25,0.6,0,0,3.8,1,0
1,0,3,1,1,2,2,7,0.666667,0,0,2.5,1,0
1,0,2,9,0,7,0.333333,47,0.47619,0,0,5.428571,1,0
2,0,8,15,7,7,0.666667,51,0.357143,1,20,5.857143,1,0
1,0,0,3,0,3,2,12,0.833333,0,0,3,1,0
1,0,4,0,3,13,0,70,0.326923,0,0,4.307692,1,0
1,0,3,1,1,2,2,6,0.75,0,0,2,1,0
1,0,0,2,0,5,0.625,29,0.466667,0,0,4.4,1,0
2,0,6,3,5,6,0.2,58,0.5,0,0,8.5,2,0
3,0,12,3,12,1,2,67,0.666667,1,3,21.333333,1,0
1,0,6,3,4,2,2,31,0.333333,0,0,9.333333,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
3,0,4,10,4,4,1,35,0.44,0,0,5.8,1,0
1,0,3,0,2,3,0,21,0.666667,0,0,5.666667,1,0
1,2,10,49,8,9,0.6,118,0.25974,0,0,9.636364,2,0
1,0,5,21,5,6,2,44,0.857143,0,0,5.285714,1,0
1,0,4,0,3,2,0,17,0.666667,0,0,7,1,0
0,0,10,2,9,3,0.666667,71,0.833333,0,0,16,1,0
0,0,21,9,19,3,0.4,309,0.457143,0,0,50.333333,4,0
1,0,6,9,5,6,0.6,25,0.375,0,0,3,1,0
1,0,19,15,15,5,0.333333,227,0.4,0,0,31.285714,5,0
3,0,9,4,9,2,0.803571,218,0.325,2,2,22.444444,1,0
0,0,5,0,4,9,0,213,0.37037,0,0,22.555556,1,0
2,0,10,79,9,13,0.892857,129,0.314286,0,0,7.2,4,0
5,0,4,0,3,3,0.5,37,0.5,0,0,10.666667,1,0
1,0,12,10,4,5,2,5,0.366667,0,0,0,1,0
1,0,2,0,1,1,2,1,1,0,0,0,1,0
5,0,16,0,16,2,0.5,744,0.25,3,6,56,1,0
4,0,9,39,9,10,0.666667,68,0.35,1,1,5.7,1,0
2,0,6,18,5,6,0.935065,166,0.314286,1,1,18.375,1,0
1,0,17,85,16,13,0.838235,268,0.165775,0,0,13.444444,7,0
3,0,25,22,25,5,0.727273,391,0.272727,2,3,31.166667,2,0
2,0,7,0,5,4,0,63,0.45,1,1,11.4,1,0
1,7,11,24,4,5,0.375,125,0.444444,0,0,12.666667,2,0
1,13,45,561,43,34,2,361,0.196078,0,0,9.617647,5,0
1,0,1,0,1,1,2,1,1,0,0,0,1,0
1,0,7,0,6,2,0,27,0.666667,0,0,11.5,1,0
1,0,9,815,7,35,0.833333,792,0.261905,0,0,17.186047,1,0
3,0,3,1,3,1,2,12,0.666667,1,1,4.5,1,0
2,0,6,1,1,1,2,18,1,0,0,8,1,0
1,3,3,0,0,4,0.333333,31,0.625,0,0,6.5,1,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
0,0,8,1,7,2,0.5,41,0.75,0,0,12.333333,1,0
1,0,8,3,3,2,2,193,0.583333,0,0,63.333333,10,0
1,0,274,0,1,1,2,1,1,0,0,0,1,0
1,0,6,4,5,4,0.333333,23,0.5,0,0,4.5,1,0
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,0
1,6,11,15,4,5,2,52,0.541667,0,0,7.666667,2,0
2,0,26,417,24,26,0.927203,350,0.135279,1,2,10.366667,2,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
1,0,8,6,3,4,2,4,0.75,0,0,0,1,0
1,0,2,149,0,18,0.558824,114,0.183333,0,0,5.222222,2,0
5,0,2,0,1,1,2,14,1,0,0,12,0,0
1,0,4,32,4,7,0.6875,112,0.311111,0,0,11.222222,2,0
1,0,32,0,32,3,0.633333,204,0.416667,0,0,27.428571,1,0
1,0,3,1,2,2,2,17,0.666667,0,0,7.5,2,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
1,0,5,1,4,5,0.666667,167,0.36,0,0,26.333333,16,0
3,0,10,8,10,3,0.25,62,0.4,1,3,11.2,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,5,1,5,2,2,15,0.625,0,0,6.5,1,0
1,0,0,0,0,0,2,24,1,0,0,3,0,0
1,0,11,10,5,4,2,41,0.28,0,0,7.2,1,0
3,0,2,0,1,1,2,5,1,0,0,4,0,1
3,0,8,6,4,3,2,62,0.5625,0,0,14.5,2,1
1,0,11,11,2,6,0.75,166,0.5,0,0,21.857143,1,1
2,0,8,3,6,2,2,165,0.666667,1,3,54,15,1
1,0,448,325,4,26,1.04,29,0.157692,0,0,0,1,1
2,0,10,126,8,14,0.879795,597,0.193237,1,1,23.166667,8,1
1,21,41,354,12,21,0.851852,281,0.157143,1,1,8.857143,5,1
1,0,22,1,0,2,2,2,0.833333,0,0,0,1,1
