@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,18,0,16,24,0.723077,553,2,0,0.183761,0,19.296296,1.4815,1
0,26,31,0,5,0.577778,414,0,0,0.206349,0,39.9,1.2,1
0,7,141,4,17,0.814815,253,0,0.407407,0.307018,6,12,0.8947,1
0,7,2,3,6,0.6875,145,0,0.611111,0.527778,6,14.666667,1.1111,1
0,2,24,2,9,0.9375,48,0,0.5,0.416667,2,3.888889,0.7778,1
0,5,56,4,11,0.805556,158,0,0.52381,0.5,6,10.923077,0.8462,1
0,7,198,5,19,0.921429,234,0,0.37931,0.361905,4,9.809524,1.5714,1
0,5,49,3,9,0.933333,106,0,0.578947,0.418182,6,8.363636,0.8182,1
0,6,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,16,65,12,19,0.75,984,4,0,0.147929,0,36.076923,2.8846,1
0,4,120,3,16,2,105,0,0.625,0.53125,0,5.5625,0.9375,1
0,5,49,3,9,0.975,108,0,0.578947,0.522727,6,8.454545,0.8182,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,5,49,3,9,0.933333,106,0,0.578947,0.522727,6,8.363636,0.8182,0
0,6,3,1,3,1.5,38,0,0.6,0.555556,1,11.333333,1,0
0,0,0,0,0,2,4,0,0,0,0,0,0,0
0,5,49,3,9,0.933333,107,0,0.578947,0.522727,6,8.454545,0.8182,0
0,6,6,2,4,2,4,0,0,0.666667,0,0,1,0
0,25,107,0,18,0.382353,170,0,0,0.433333,0,8.333333,1.2222,0
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,0
0,9,30,7,6,0.75,55,1,0.529412,0.407407,1,5,0.8889,0
0,8,3,2,1,2,27,0,0.971429,0.666667,1,8,0.3333,0
