@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,7,13,7,6,0.6,233,0,0,0.375,0,37.666667,1.6667,1
1,14,176,10,16,0.725,353,4,0,0.3625,0,15.428571,1,1
0,9,3,7,3,2,121,0,0,0.583333,0,39.333333,0.6667,1
0,5,112,3,15,0.8125,208,0,0.44,0.470588,6,10.941176,0.8824,1
0,2,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,9,297,9,4,0.659004,583,0,0,0.353448,0,18.133333,1.9,1
0,12,36,0,9,2,9,0,0,0.555556,0,0,1,1
0,5,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,16,0,13,39,0.832447,617,3,0,0.165957,0,11.6875,1.2708,1
0,6,66,4,11,0.777778,175,0,0.52381,0.333333,6,12.230769,1.1538,1
0,5,0,2,19,0.978947,140,1,0,0.258333,0,5.25,0.95,1
0,6,66,4,11,0.777778,174,0,0.52381,0.333333,6,12.153846,1.1538,1
0,16,65,12,19,0.75,984,4,0,0.147929,0,36.076923,2.8846,1
0,3,4,0,5,0.428571,90,0,0.416667,0.425,1,9.875,0.875,0
0,5,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,9,0,0,1,2,1,0,0,1,0,0,1,0
0,6,479,4,35,0.898649,536,6,0.244444,0.335135,6,12.684211,0.9211,0
0,9,1,7,2,2,24,0,0,0.5,0,11,0.5,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,7,0,1,1,2,1,0,0,1,0,0,1,0
0,17,5,17,6,0.55,247,2,0,0.375,0,39.5,2.6667,0
0,2,1,1,2,2,10,0,0.75,0.666667,1,3.5,0.5,0
0,5,49,3,9,0.933333,106,0,0.578947,0.522727,6,8.363636,0.8182,0
