@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,1,1,0.09,11.14,13.72,1704.03,0,2,0,7,13,0
2,1,1,0.08,12,11.35,1634.74,2,2,0,4,12,0
5,4,3,0.11,9.17,31.28,2628.33,0,0,0,15,25,0
2,1,1,0.08,12.5,17.24,2693.67,0,5,0,9,15,0
5,1,5,0.03,33.55,17.23,19392.62,0,13,0,11,41,0
5,1,1,0,0,0,0,0,0,0,0,0,0
4,3,3,0.06,17,29.38,8489.72,0,1,0,16,32,0
7,3,6,0.04,22.56,47.26,24061.01,6,8,0,32,76,0
1,1,1,0.17,5.74,78.72,2592.89,1,7,0,23,44,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,7,5,0.03,31,29.06,27924.99,0,12,0,22,62,0
7,1,6,0.07,14.1,44.76,8898.52,0,2,0,30,47,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.65,93.78,5484.3,2,2,0,34,65,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0.11,9.33,7.47,651.1,0,0,0,3,8,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
12,6,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,15.6,97.5,0,0,0,4,5,0
9,9,7,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,2,0.11,8.88,23.74,1873.84,0,3,0,13,21,0
2,1,1,0,0,0,0,0,0,0,0,0,0
