@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
3,1,1,15,1,15,48,6,25,6,6,0.07,5,0
1,1,1,6,0,5,1,0,5,1,1,0,1,0
2,1,0,9,0,4,4,0,5,2,2,0,1,0
1,1,0,7,0,11,9,8,10,2,3,0.32,3,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
2,1,0,6,1,3,2,1,3,2,2,0.13,1,0
1,1,1,35,0,20,15,0,19,1,1,0,1,0
1,1,0,12,1,11,8,4,9,1,1,0.17,1,0
3,1,0,15,0,17,21,1,17,5,5,0.02,3,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,2,0,20,0,38,10,1,1,1.58,1,0
1,1,0,9,0,11,15,0,8,1,1,0,3,0
1,1,0,2,0,4,1,1,3,1,1,0.14,2,0
2,1,1,13,0,73,125,28,66,5,6,0.12,8,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,4,0,10,11,0,9,1,1,0,5,0
6,4,4,25,3,45,94,61,50,28,33,0.34,32,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
3,1,3,16,0,15,16,6,12,5,5,0.15,2,0
2,1,0,9,0,8,38,1,6,4,4,0.02,2,0
5,3,3,27,0,154,216,20,122,24,24,0.04,48,0
2,1,2,12,0,16,15,0,14,5,5,0,3,0
1,1,0,6,0,5,5,0,5,2,2,0,2,0
2,2,0,11,1,5,16,2,4,3,5,0.08,5,0
3,1,1,13,1,14,20,16,13,7,8,0.36,3,0
1,1,0,6,0,10,15,2,9,3,6,0.06,4,0
1,1,0,8,0,18,39,0,17,8,9,0,8,0
2,1,0,7,0,7,5,7,7,3,4,0.41,2,0
2,1,0,9,0,23,16,0,22,5,6,0,3,1
1,1,0,4,0,13,18,1,12,2,2,0.02,8,1
4,2,2,18,2,25,36,25,25,11,15,0.32,9,1
6,3,1,28,1,62,147,18,62,19,19,0.07,29,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
2,2,1,16,1,102,112,76,72,10,10,0.3,30,1
2,1,1,12,0,18,24,39,18,6,8,0.72,6,1
1,1,0,7,0,17,21,0,10,1,1,0,5,1
3,1,1,16,0,15,13,0,13,4,4,0,2,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
1,1,0,6,0,30,34,19,21,4,4,0.23,12,1
1,1,0,2,0,10,0,29,9,1,1,2.42,1,1
