@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,16,36,11,10,0.880952,119,4,0.541667,0.185185,1,7.615385,2,0
0,4,1,2,2,2,31,0,0.964286,0.75,0,14.5,1,0
0,17,1318,17,49,0.607843,435,1,0.319444,0.101496,2,7.288462,5,0
0,4,0,2,3,0.5,32,1,0.894737,0.555556,0,9,1,0
0,14,56,13,7,0.666667,327,0,0.388889,0.309524,3,23.923077,7,0
0,14,93,14,8,0.821429,217,1,0.657143,0.261905,3,13.2,2,0
0,32,112,26,11,0.770833,213,2,0.813333,0.229167,3,11.352941,5,0
0,8,48,8,14,0.4,188,0,0.621622,0.2625,7,10.6875,4,0
0,5,0,4,2,0,39,1,0,0.666667,0,18,1,0
0,104,0,1,1,2,1,0,0,1,0,0,1,0
0,2,9,1,6,0.2,45,0,0.5,0.416667,0,6.333333,2,0
0,11,26,11,3,0.857143,164,4,0.529412,0.377778,0,16.444444,1,0
0,17,1,17,2,0.766667,219,2,0.791667,0.291667,0,29.571429,1,0
0,1,0,1,4,0.333333,22,0,0.666667,0.583333,0,4.25,1,0
0,10,21,9,1,2,138,0,0,0.5,0,18.714286,9,0
0,11,17,5,6,0.666667,90,1,0.375,0.375,0,11.571429,2,0
0,12,49,11,1,0.7,197,0,0.470588,0.4,4,16.818182,9,0
0,16,58,15,14,0.888889,131,1,0,0.21875,0,6.8125,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,11,36,5,9,2,9,0,0,0.349206,0,0,1,0
0,1,0,1,3,0.5,33,0,0.894737,0.555556,0,9.333333,1,0
0,4,0,0,1,2,1,0,0,1,0,0,1,0
0,6,0,5,2,0,32,1,0,0.666667,0,14.5,1,0
0,21,49,19,8,1.0625,355,0,0,0.2,0,30.545455,5,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,12,26,8,5,0.714286,258,1,0,0.301587,0,31.125,6,0
0,9,5,9,3,0.5,143,1,0.8,0.305556,1,22.5,1,0
0,12,6,12,3,0.583333,88,0,0.555556,0.4,2,16,1,0
0,5,46,4,12,0.75,105,1,0.307692,0.338462,2,6.769231,3,0
0,5,1,4,2,2,40,0,0,0.75,0,19,1,0
0,3,0,1,1,2,1,0,0,1,0,0,1,0
0,10,27,10,10,0.690476,274,1,0.723404,0.222222,1,16.866667,3,0
0,23,61,19,5,0.89011,182,3,0,0.201923,0,11.5,2,0
0,8,28,7,1,2,396,0,0.588235,0.347222,1,48.5,7,0
0,0,3,0,3,2,57,0,0,0.444444,0,18,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,6,3,4,2,2,23,0,0,0.5,0,6.666667,1,0
0,6,3,2,3,2,3,0,0,0.666667,0,0,1,0
0,3,0,2,3,0.75,33,1,0.944444,0.583333,0,9.333333,1,1
0,6,229,3,20,0.809524,205,1,0,0.111111,0,8.272727,1,1
0,4,9,3,6,0.933333,75,0,0,0.5,0,11,4,1
0,7,0,6,5,0.166667,153,1,0.684211,0.357143,1,20.571429,4,1
0,12,3,2,3,2,3,0,0,0.555556,0,0,1,1
0,9,14,9,5,0.642857,295,2,0.76,0.285714,0,35.625,5,1
0,7,0,5,1,2,12,0,1,1,0,11,0,1
0,7,4,2,5,0.583333,57,0,0,0.4,0,9.8,1,1
0,1,0,1,3,0.5,33,0,0.894737,0.555556,0,9.333333,1,1
24,36,48,11,7,0.727273,139,1,0.565217,0.277778,1,10.333333,2,1
6,8,0,2,2,1,23,1,0.944444,0.666667,0,9.5,1,1
0,73,429,4,28,0.896552,693,1,0,0.103448,1,22.066667,8,1
0,111,253,10,23,2,23,0,0,0.202899,0,0,1,1
0,11,226,10,23,0.850932,244,1,0,0.154167,0,8.875,1,1
0,9,26,8,9,0.555556,214,3,0.592593,0.307692,1,15.230769,8,1
0,23,48,22,5,0.738095,614,4,0,0.314815,0,45.692308,8,1
0,7,3,6,3,2,31,0,0.965517,0.555556,0,9.333333,1,1
0,3,0,1,3,0,17,1,0,0.666667,0,4.333333,1,1
0,3,1,2,2,2,7,0,0,0.666667,0,2.5,1,1
4,12,17,4,3,0.75,108,1,0,0.428571,0,14.142857,3,1
0,8,37,8,10,0.525,212,1,0.907407,0.272727,14,17.909091,6,1
0,4,0,2,2,0.5,33,1,0,0.666667,0,9,2,1
