@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,20,59,20,19,4,267,1,4,0.666667,1,0.875,0
1,0,8,15,4,2,2,55,1,0,0.333333,0,0.75,0
3,0,4,6,0,1,5,37,0,0,0.466667,0,0.8,0
2,0,6,14,9,2,5,48,1,1,0.342857,0,0.7143,0
1,0,1,0,0,0,0,5,0,0,0,0,0,0
1,0,4,29,0,0,24,629,1,0,0.36,1,2.6,0
1,0,5,6,2,2,4,36,1,2,0.36,0,0.8,0
1,0,5,2,1,0,2,2,0,0,0.75,0,1,0
1,0,8,45,36,8,5,3581,0,0,0.296296,0,1.3333,0
2,0,6,31,43,5,15,229,0.666667,0,0.333333,1,0.9333,0
1,3,19,65,290,6,18,732,1,16,0.175781,0,1.1563,0
1,0,2,24,53,2,6,241,1,0,0.157143,0,1.6364,0
2,0,9,17,30,7,6,55,1,1,0.407407,1,0.8889,0
1,0,3,21,0,1,4,149,1,1,0.7,0,1.2,0
2,2,6,31,102,3,11,9857,0.75,1,0.190476,0,1.1875,1
2,0,7,40,142,4,18,342,0.833333,0,0.3,1,1.5,1
2,0,10,23,6,7,12,154,0,0,0.316667,1,1,1
1,0,4,22,0,3,5,88,1,2,0.428571,0,1,1
1,0,7,10,0,2,3,78,1,0,0.666667,0,0.6667,1
2,0,7,39,204,5,21,418,0.7,1,0.298611,1,1.2917,1
2,0,9,36,221,4,21,350,0.75,0,0.304348,1,1.8261,1
2,0,5,27,57,4,12,195,0.666667,0,0.482143,1,0.8571,1
2,0,3,47,175,2,20,475,0,0,0.30303,1,2.0909,1
2,0,5,21,43,3,9,117,0.5,0,0.418182,1,1,1
2,0,7,37,219,5,21,345,0.857143,0,0.347826,1,1.5652,1
2,0,8,32,52,4,11,1216,0.4,0,0.415385,1,1.3846,1
2,0,2,8,21,2,7,32,0.5,0,0.428571,1,0.7143,1
1,0,1,30,3,1,2,315,0,0,0.333333,0,0.6667,1
2,0,5,30,107,3,16,259,0.833333,0,0.458333,1,0.8889,1
3,0,4,19,0,2,7,161,0.5,0,0.35,1,0.625,1
2,0,5,21,49,3,9,108,0.25,0,0.522727,1,0.8182,1
2,0,7,53,100,6,28,556,0.888889,3,0.221675,1,1.0345,1
2,0,6,39,49,4,13,369,0.5,0,0.516667,1,1.2667,1
2,0,12,80,470,6,32,866,0.833333,0,0.219595,1,1.8919,1
2,0,4,14,45,2,10,52,0.5,0,0.32,0,0.8,1
2,4,12,48,44,8,13,298,1,0,0.3875,1,1.3529,1
2,0,6,57,196,5,34,744,0.565217,6,0.277778,1,0.9444,1
1,16,46,56,60,35,12,415,0.25,0,0.283333,0,1.1667,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
