@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.0035,0.001,0,20,11,1,69.5,17,0
1,1,0.000813,0.000813,1,44,3,1,154.5,51,0
1,1,0.0125,0.0125,1,11,1,1,485.666667,35,0
1,1,0.064378,0.10515,1,26,149,1,584.5,19,0
1,1,0.001505,0.001075,1,124,3,1,2349.821825,95,0
1,3,0.040225,0.002595,1,92,104,0.666667,47.333333,6,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.098592,0.035211,1,6,60,1,273.666667,238,0
2,4,0.002776,0.002221,1,4,16,0.25,965.65,621,0
1,1,0.024262,0.007384,0,3,0,1,556,625,0
1,2,0.117679,0.015184,1,6,16,0.5,482.083333,52,0
1,12,0.007721,0.00833,1,70,575,0.75,124,124,0
1,1,0.025,0,1,28,139,1,3081.484524,228,0
1,2,3.595745,0,0,1,0,0.5,545.5,788,0
1,1,0.133333,0.033333,0,1,56,1,5304.833333,227,0
1,1,0,0.006849,1,4,1,1,2669.41039,147,0
1,1,0,0,0,1,0,1,106,52,0
1,1,0.000199,0.000199,1,121,19,1,546.166667,164,0
2,2,0.001831,0,1,51,10,0.5,365.938095,240,0
2,2,0.011416,0.006088,1,49,0,0.5,1265,1093,0
3,5,0.013963,0.002234,1,55,154,1,458,161,0
1,6,0,0,0,33,1127,0.666667,6659.469048,135,0
1,1,0.035503,0,1,13,23,1,398,316,0
1,1,0.001093,0.001093,1,21,9,1,2868.116667,1378,0
1,1,0.004717,0,0,12,59,1,835.166667,26,0
1,1,0.031579,0.005263,1,12,1024,1,41,38,0
1,1,0.046784,0.012346,1,6,16,1,92.5,112,0
1,1,0.08,0.06,0,1,36,1,5295.166667,181,0
1,1,0.003082,0.003082,1,25,1,1,59,26,0
1,1,0.00451,0.002255,0,20,0,1,1187.166667,170,0
1,1,0.004902,0.001961,1,43,21,1,196,36,0
1,1,0.008403,0.004202,1,15,256,1,1023.466667,2240,0
1,1,0.009554,0.022293,1,12,92,1,181.166667,23,0
1,5,0,0,1,1,0,0.2,218.416667,399,0
1,1,0.009877,0,1,3,0,1,1106.416667,1116,0
1,1,0.008696,0.008696,1,5,3,1,1122.583333,1,0
1,2,0,0.047067,0,4,0,1,1596,1424,0
1,1,0.007321,0.007321,1,55,36,1,1720.083333,1348,0
1,1,0.066667,0,1,5,30,1,1219.5,92,0
1,1,0,0,1,1,0,1,867.166667,700,0
1,1,0.055556,0,0,6,239,1,2015.283333,586,0
1,1,0.006289,0,1,13,407,1,6,6,0
1,1,0.004968,0.015808,1,17,45,1,490.069048,1056,0
1,1,0.181507,0.123288,1,8,0,1,408.594444,475,0
1,1,0.006944,0.013889,1,1,0,1,910.300794,1274,0
1,5,0,0.009297,0,69,5,0.2,1085.365079,4591,0
4,5,0.003746,0.001435,0,76,134,0.8,711,613,0
1,1,0,0.020833,0,1,0,1,1200.916667,31,0
1,1,0.000736,0.000736,0,50,18,1,1251.783333,3782,0
1,1,0.108108,0,0,6,109,1,87,4,0
1,1,0.039233,0,1,20,15,1,1293.292857,34,0
1,1,0.010989,0,1,10,9,1,10,10,0
1,1,0.002404,0,1,21,5,1,447.166667,474,0
1,1,0.037129,0.05198,0,6,597,1,493.269048,292,0
1,1,0.013889,0,1,24,66,1,240,3,0
2,3,0.240084,0.194154,0,24,277,0.666667,746.969048,74,0
1,1,0.00283,0,0,28,25,1,1099.398066,2937,0
1,2,0.002165,0,1,73,3,1,775.166667,12,0
1,1,0.02924,0.052632,0,7,126,1,109,54,0
1,2,0.003239,0.001851,1,26,114,1,157,176,0
1,1,0.043956,0.010989,0,5,1288,1,124,34,0
1,4,0.003712,0.003341,1,11,5596,0.25,208,86,0
1,2,0.062249,0.056225,0,6,91,1,270.333333,113,0
1,2,23.5,0,0,1,162,1,1094,177,0
2,3,0.46789,0.055046,0,1,129,0.333333,1932.666667,867,0
1,1,0.001479,0.001479,1,27,131,1,2056.5,25,0
1,2,0.001136,0.001514,1,51,0,0.5,1998.45,155,0
2,10,0.013926,0.003222,1,154,60,0.3,2001.952381,3004,0
1,3,0.019536,0.006105,1,11,1176,1,492.416667,130,0
1,1,0.176471,0.147059,0,4,0,1,1674.272619,2587,0
1,3,0.002792,0.000319,1,100,87,0.666667,1162.461905,2990,0
1,1,0.002532,0.002532,1,53,1,1,621,62,0
1,2,0.007968,0,1,9,41,1,496.5,47,0
2,2,0.036795,0.018991,1,27,2,0.5,2196.166667,2488,0
1,1,0,0.000416,1,80,457,1,15,1,0
1,1,0.018648,0.018648,1,5,0,1,579.594444,646,0
1,2,0.18626,0.235115,0,13,492,1,1001.511905,670,0
1,1,0.003717,0.00062,0,66,0,1,2799.05,187,0
1,2,0.01004,0.017403,1,21,2,0.5,1042.166667,1636,0
1,3,0.001784,0.001784,1,21,938,1,701.783333,174,0
2,2,0.028846,0,0,22,16,1,1606,186,0
1,1,0.03387,0.004234,0,18,15,1,740.666667,485,0
1,1,0.00487,0.00487,0,14,18,1,318.7,11,0
1,1,0.057971,0.007246,0,3,12,1,432,432,0
1,2,0,0,0,1,0,0.5,2876.5,699,0
1,1,0.004292,0.004292,1,23,105,1,1506.5,624,0
1,3,0.737022,0.742135,1,83,58,0.666667,114,83,0
1,1,0.013889,0.013889,1,8,0,1,3204.416667,64,0
1,1,0.002028,0.002028,1,5,0,1,520.03933,1013,0
1,2,17,14,0,57,517,1,1984.8,966,0
1,1,0.042017,0.008403,1,14,563,1,2089.666667,77,0
1,1,0.009153,0.009153,1,25,3,1,1131.329967,1100,0
2,3,0.011217,0.001726,1,42,0,0.333333,588,401,0
1,1,0.029703,0,1,41,9,1,517.747619,334,0
1,8,0.044219,0.021234,1,4,84,0.5,1009.05,1084,0
2,3,0.014144,0.006365,1,47,317,1,339.05,452,0
1,1,0.030769,0.015385,1,4,0,1,526.300794,890,0
1,1,0.009622,0,1,39,1,1,447.036508,67,0
3,13,0.035688,0.04791,0,56,994,0.384615,5831.666667,312,0
2,5,0.123656,0.053763,1,3,242,0.6,2893.266667,3256,0
2,5,0.014717,0.000775,1,67,63,0.6,428.083333,509,0
1,2,0.046,0.019,0,5,2895,1,35.433333,88,0
1,1,0.032653,0.013265,1,10,139,1,224.333333,291,0
1,1,0.004132,0.033058,1,33,9,1,2404.416667,271,0
1,3,0.14532,0.024631,0,1,0,0.333333,233.458333,177,0
1,1,0.017094,0.008547,1,23,184,1,10,10,0
1,1,0.003356,0,1,12,290,1,2122,128,0
1,1,0.012821,0,1,18,496,1,609.308333,18,0
1,6,0.038521,0.001417,1,19,2138,1,433.246825,2331,0
1,1,3.380952,0,0,1,0,1,583.5,14,0
2,6,0.007507,0.011261,1,135,223,0.833333,115.5,125,0
1,2,0.05665,0.076355,1,14,499,1,237,53,0
1,1,0.011685,0,0,26,11,1,1331.583333,2961,0
1,1,0.001138,0.000379,1,50,8,1,248.859524,27,0
1,1,0.001576,0.000788,0,20,0,1,533,18,0
1,2,0.111738,0.000376,1,29,253,1,1094.287302,907,0
1,1,0.009868,0.001096,1,22,0,1,136.466378,381,0
1,1,0.021212,0.00303,0,24,1,1,2590.166667,200,0
1,2,0.002423,0.005654,0,75,0,0.5,1269.75,1856,0
1,1,0.007435,0.003717,1,2,0,1,115.45,5,0
1,4,0.012048,0.004016,0,24,452,1,1015.178571,615,0
2,5,0.018637,0.023879,1,57,231,0.6,79,11,0
1,7,0.021169,0.009476,1,28,433,1,164.416667,304,0
1,1,0.027907,0.009302,0,2,32,1,309,294,0
1,1,0.023702,0.003386,1,18,7,1,78,9,0
1,1,0.210526,0.006579,1,11,7,1,504.988492,296,0
1,4,0.555305,0.268623,1,10,0,0.25,526,24,0
1,1,0.022727,0.136364,1,1,0,1,609.301984,614,0
3,3,0.003821,0.003821,0,33,12,0.333333,792.5,71,0
1,2,0.180268,0.122412,1,37,100,1,188.416667,118,0
1,1,0.006421,0.010433,1,11,5,1,1147.666667,444,0
2,5,0.015275,0.002037,1,9,3011,0.6,4217.273413,796,0
2,6,0.025726,0,1,17,256,0.5,461.783333,56,0
1,2,0.000335,0.000335,1,60,4,0.5,164,116,0
1,1,0.003096,0.002064,1,11,0,1,259.5,4,0
1,3,0.004435,0.005645,1,10,42,0.333333,941.583333,1616,0
1,1,0.004669,0.001648,1,70,7,1,186.595238,121,0
1,1,0.020408,0,1,10,146,1,2337,120,0
1,3,0.190317,0.06177,1,16,284,1,137.833333,61,0
1,2,0.092982,0.052851,1,125,1588,1,43,2,0
1,1,0,0,0,1,0,1,374,205,0
1,1,0.041631,0.033825,1,39,15,1,1258.142857,172,0
1,1,0.1,0.1,0,10,217,1,1405.096825,1314,0
1,2,0,0.039931,0,13,205,1,1383.416667,1848,0
1,6,0.02356,0.027814,1,40,75,0.666667,2191.083333,1368,0
1,13,0.116605,0.046494,0,9,865,0.384615,1062.833333,18,0
1,1,0.000364,0.000182,0,79,164,1,1150.5,1446,0
1,1,0.040609,0.015228,1,5,179,1,1,1,0
1,1,0.001495,0.001495,1,18,0,1,2254.869048,130,0
1,1,0.067797,0.033898,1,2,0,1,356.350758,184,0
1,2,2.291971,0,0,1,0,0.5,2320.033333,40,0
1,2,0.002163,0,0,73,13,1,117.2,135,0
1,4,0.011131,0.011131,0,4,16,0.75,37.5,34,0
2,2,0.009324,0.027972,1,17,576,1,12.5,7,0
1,5,0.053665,0.051047,1,8,0,1,169.65,169,0
1,1,0.000865,0.000865,1,120,1,1,331.833333,207,0
1,1,0.014286,0.014286,0,8,0,1,1981.333333,604,0
1,8,0.006428,0.004371,1,61,60,0.375,95,62,0
1,2,0.00135,0.00045,1,17,20,0.5,123.1,6,0
1,1,0.00043,0,1,97,1,1,350,20,0
1,1,0.006814,0.006814,1,21,363,1,10.333333,3,0
1,1,0.000915,0.000915,1,29,59,1,66,2,0
1,1,0.010839,0.002828,0,53,13,1,1082.721429,1,0
1,1,0.133333,0,1,4,69,1,579,7,0
3,8,0.043562,0.000512,1,97,1071,0.875,281.680952,636,0
2,9,0.073446,0.069814,1,51,87,0.333333,193.166667,34,0
1,2,0.002874,0.000821,1,76,0,0.5,387.916667,194,0
1,4,0.097872,0.187234,0,1,4,0.25,2175.05,367,0
1,1,0.277778,0.111111,1,6,0,1,526.109199,57,0
1,1,0.115385,0.115385,0,2,0,1,115.987063,86,0
1,2,0.00178,0.00178,1,111,2,0.5,191.5,118,0
1,1,0,0,0,1,0,1,196.5,271,0
1,1,0.005102,0.005102,1,25,302,1,247.833333,2,0
1,1,0.040212,0.005291,1,17,339,1,1163.411905,902,0
1,22,0,0,0,10,0,0.045455,899.469048,99,0
4,4,0.00181,0.002844,1,71,14,0.5,175.5,158,0
1,1,0,0,0,1,0,1,40,40,0
1,1,0.005,0.005,1,15,0,1,1959.666667,745,0
1,6,0.016473,0.020349,1,14,243,0.666667,437.585714,975,0
1,3,0.021987,0.003926,0,36,166,1,1228.779365,3,0
2,28,0.027331,0.007881,0,60,1668,0.357143,753.583333,968,0
1,3,0.001581,0.001384,1,1,0,0.333333,1196.615476,2064,0
1,1,0.016441,0.002009,1,129,378,1,596.071429,96,0
1,1,0,0,1,1,0,1,518,523,0
1,2,0.001458,0,1,20,2,0.5,493.5,41,0
1,1,0.308511,0.180851,1,15,170,1,793,6,0
1,1,0.005556,0.005556,1,10,16,1,1529.983333,201,0
1,1,0,0,1,1,0,1,2569.178571,1152,0
1,3,0.075094,0.06383,1,41,87,1,358.05,9,0
1,1,0,0,0,2,399,1,6354.833333,9,0
1,1,0,0,0,1,0,1,804.666667,3,0
1,1,0.461538,0.035256,1,18,0,1,2118.6,46,0
3,3,0.256579,0.167763,1,2,39,0.666667,2411.433333,469,0
1,5,0.000134,0.000134,0,12,361,1,8833.469048,824,0
1,1,0.15,0.001613,1,1,0,1,333.059754,1077,0
1,1,0.525,0.725,0,6,267,1,490.275,702,0
1,6,0,0.000244,1,30,0,0.166667,1179.5,1450,0
1,1,0,0.009554,1,3,418,1,210.069048,465,0
1,1,0.000642,0.001927,1,103,5,1,212.5,12,0
1,4,0.140701,0.00571,0,28,34,0.5,1476.95,1525,0
1,4,0.002567,0.00271,0,81,301,0.75,3672.75,5547,0
1,3,0.041543,0.005935,0,1,0,0.333333,975.766667,1405,0
1,1,0.039241,0.003797,1,1,0,1,468,140,0
1,1,0.005102,0.007289,1,38,152,1,1325,997,0
1,1,0.004167,0.004167,0,7,64,1,833.516667,1877,0
1,1,0.016181,0.012945,0,27,2,1,85.333333,93,0
