@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,14,5,6,4,7,0,0,0,0.625,0,0.75,1,1
2,28,17,19,5,72,0,0,0,0.388889,0,9,1,1
0,13,61,0,0,553,0.333333,3,0,0.179487,0,40.615385,4,1
0,1,25,22,6,126,1,0,0,0.178571,0,14.625,5,1
1,2,16,0,8,56,1,1,0.681818,0.395833,2,5.875,1,1
0,16,56,104,10,500,1,3,0.32,0.2375,3,22.428571,5,1
0,19,40,17,2,599,0,6,0.4,0.222222,0,52.363636,15,1
0,5,27,9,4,186,1,0,0.5,0.571429,0,25.428571,2,1
0,5,29,53,6,514,1,1,0.541667,0.333333,4,34.928571,14,1
0,5,11,3,3,55,1,0,0.958333,0.666667,2,17,1,1
0,20,64,167,22,446,1,0,0.333333,0.102564,6,15.333333,12,1
0,7,12,1,1,52,0,0,0.947368,0.833333,0,25,5,1
0,3,11,3,2,30,0,0,0.958333,0.555556,1,8.666667,1,1
0,6,29,38,11,178,0.6,1,0.466667,0.285714,2,12.307692,1,1
0,10,23,6,2,185,0,3,0.4,0.333333,0,35,1,1
0,15,96,60,8,1498,0.5,1,0,0.1875,0,113.769231,3,1
0,4,16,0,6,179,1,2,0.571429,0.47619,3,24.142857,1,1
1,34,168,2716,44,3477,0.571429,12,0,0.093421,0,41.407407,23,1
0,16,22,0,6,100,1,1,0.631579,0.232143,2,11.375,4,1
0,8,38,0,9,695,1,0,0.222222,0.314815,2,75.555556,14,1
0,1,5,1,0,44,0,0,0,1,0,17,0,1
0,10,16,0,2,238,0.142857,6,0,0.416667,0,43.8,1,0
0,1,44,13,13,1158,1,0,0,0.253086,0,41.592593,26,0
0,3,15,0,0,158,1,0,0.5625,0.425,3,17.875,1,0
1,5,7,15,0,9,0,0,0,0.416667,0,0.5,1,0
0,2,10,0,4,83,0,0,0,0.4,0,19.5,2,0
0,1,6,3,2,62,0,0,0,0.333333,0,19.666667,4,0
0,5,2,0,1,5,0,0,1,1,0,4,0,0
0,9,19,0,5,146,0,4,0.444444,0.277778,0,19,3,0
0,2,25,0,11,98,0,1,0.62963,0.242424,5,7.727273,1,0
0,2,8,8,3,90,0,0,0.714286,0.45,2,16.4,3,0
0,4,7,3,3,28,0,0,0,0.833333,0,8.333333,2,0
0,3,17,0,6,236,0.875,1,0.708333,0.270833,4,27.5,2,0
0,3,14,4,4,145,0.666667,1,0,0.5,0,27.4,7,0
