@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.000621,0.010711,0,0.050849,0.000841,0.001056,4.50602,0,0,0,0,0,1.02,0.113095,0.000769,2,9,2,3,0,0,1.02,6,0.000894,0.000912,1.01,0,1.02,0.001152,5.13,0.000845,0.000991,27,3,0.003958,0
7,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,644,6,2,0,0,0,63,0,0,0,12,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,0,33,0,1,9,0,0,10,0,0,0,9,0,0,0,0,0,18,6,0.014134,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,866,6,2,0,0,0,92,0,0,0,13,0,0,0,0,0,35,1,0.099579,0
6,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,345,6,2,0,0,0,32,0,0,0,8,0,0,0,0,0,35,1,0.099579,0
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0.042456,0,4,53,1,2,0,0,0,33,0,0,0,2,0,0,0,0,0,15,4,0.045793,0
0,0,0.011789,0,0.015142,0,0,4.31109,0,0,0,12,0,0,0.113686,0,0,0,0,1,18,0.050297,0,2,0,0,0,0,0,0,3.03,0,0,9,2,0.015482,0
0,0.001478,0.048452,0,0.011528,0.001757,0,2.82217,0,0,0,0,0,0,0.076062,0,3,12,0,2,44,0,0,8,0,0.001654,1.02,0,1.01,0,3.06,0.00273,0.001985,15,3,0.006748,0
0,0,0,0,0.003102,0,0,1.45008,0,0,0,0,0,0,0.034425,0,2,10,0,2,1,0,0,6,0,0,1.01,1,0,0,4.07,0.003144,0.002984,21,4,0.000188,0
0,0,0,0,0.002897,0,0,2.46006,0,0,0,0,0,0,0.075186,0,3,38,2,3,2,0,0,12,0,0,1.01,1,0,0,3.06,0.00604,0,27,5,0.023098,0
0,0,0,0,0.000833,0,0,1.35264,0,0,6,0,0,0,0.101164,0,2,18,0,1,0,0,0,5,0,0,0,6,0,0,0,0,0,9,1,0.099579,0
0,0,0,0,0.003487,0,0,1.3633,0,0,0,0,0,0,0.031466,0,5,34,0,3,1,0,0,18,0,0,0,4,0,0,3.03,0,0,24,4,0.000075,0
0,0.026057,0.042959,0,0.000669,0.029129,0,1.17515,0,0,0,3,0,0,0.040252,0,0,0,0,1,8,0,0,2,0,0,0,0,1.01,0,0,0,0.030608,9,2,0.020379,0
0,0,0.014166,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0,1,6,1,5,8,0,0,3,0,0,0,0,0,0,4.06,0,0,23,1,0.001163,0
0,0,0,0,0.003769,0,0,2.65048,0,0,0,0,0,0,0.24008,0,3,21,0,1,1,0,0,16,0,0,0,6,0,0,0,0,0,9,2,0.206194,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,1,1,0,0,16,0,0,0,13,0,0,0,0,0,9,4,0,0
5,0.001491,0.024168,0,0.09188,0.001438,0,5.74394,0,1.05,0,0,0,0,0.166227,0,3,128,0,1,5,0,0,52,0,0.004199,2.02,4,1.01,0,3.03,0.002519,0.003721,9,8,0.041992,0
0,0,0,0,0.001301,0,0,1.3481,0,0,0,0,0,0,0.0433,0,1,14,3,4,0,0,0,4,0,0,0,3,0,0,1.01,0,0,22,3,0.01573,0
0,0,0,0,0.030605,0,0,4.40689,0,0,1,0,0,0,0.168217,0,8,26,0,3,1,0,0,19,0,0.017307,3.03,1,0,0,3.03,0.02407,0,12,2,0.10098,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,2,0,0,0,8,0,0,2.02,2,0,0,3.06,0.005716,0,15,2,0,0
0,0,0,0,0.019171,0,0,3.28866,0,0,0,0,0,0,0.087698,0,0,18,2,3,0,0,0,6,0,0,0,0,0,0,4.12,0,0,55,6,0.005271,0
0,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,2,11,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,39,2,0.106899,0
0,0,0,0,0.013055,0,0,3.81886,0,0,0,0,0,0,0.209658,0,2,45,0,1,2,0,0,20,0,0,0,2,0,0,3.03,0,0,9,0,0.108135,0
0,0,0,0,0.000382,0,0,0.60098,0,0,3,0,0,0,0.021936,0,1,22,0,1,1,0,0,7,0,0,0,3,0,0,2.06,0,0,29,2,0.014134,0
0,0,0,0,0.002594,0,0,1.28083,0,0,0,0,0,0,0.03561,0,0,5,0,1,0,0,0,3,0,0,0,0,0,0,2.02,0,0,9,1,0.003692,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,1,21,0,1,6,0,0,8,0,0,0,4,0,0,0,0,0,18,6,0.014134,0
1,0,0,0,0.117878,0,0,4.7258,0,0,0,0,0,0,0.231331,0,8,168,0,1,4,0,0,72,0,0.001033,0,7,0,0,3.03,0,0,9,0,0.108276,0
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0.042456,0,2,42,0,2,2,0,0,12,0,0,0,7,0,0,0,0,0,13,5,0.045793,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0,0.003198,0,0.020868,0,0,4.2341,0,0,0,0,0,0,0.170244,0,3,17,1,3,11,0,0,6,0,0.01896,1.02,0,0,0,5.05,0.00273,0.02121,16,2,0.106043,0
1,0.002881,0.016243,0,0.573647,0.003231,0,12.8567,0,0,0,0,0,0,0.518075,0,12,280,0,1,17,0,0,86,0.001765,0.021227,1.02,7,1.02,0,3.03,0.001313,0.004019,9,14,0.2776,0
0,0.026057,0.03915,0,0.033171,0.029129,0,1.23854,0,0,8,0,0,0,0.145898,0,0,13,0,1,0,0,0,5,0,0.03001,0,8,1.01,0,3.03,0,0.030608,9,4,0.106899,0
0,0,0,0,0.00435,0,0,1.38982,0,0,0,1,0,0,0.060151,0,5,63,0,1,2,0,0,31,0,0.006336,0,4,0,0,0,0,0,16,8,0.053536,0
0,0,0.001563,0,0.070134,0,0,6.09962,0,0,0,0,0,0,0.157212,0,1,58,0,2,0,0.002256,0,18,0,0.000995,1.01,4,0,0,3.03,0.000404,0.000632,24,7,0.00759,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,16,1,2,0,0,1.01,8,0,0,0,0,0,0,4.04,0,0,19,1,0,0
0,0.000591,0.001304,0,0.020816,0.001156,0,4.12294,0,0,1,0,0,0,0.218393,0,2,14,0,1,4,0,0,11,0,0.000995,0,1,1.01,0,3.03,0,0.001055,10,4,0.108978,0
0,0.00154,0,0,0.01598,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,0,6,3,4,0,0,1.01,2,0,0.001659,1.02,0,1.04,0.000816,4.21,0.001763,0.001591,64,2,0.005271,0
1,0.007499,0.001066,0,0.399622,0.002879,0,17.2681,0,1.01,0,0,0.001251,0,0.569637,0.003039,9,265,1,2,1,0,1.01,73,0,0.012198,2.02,4,2.02,0,4.04,0.005819,0.012313,19,4,0.171246,0
0,0,0.018753,0,0.14867,0,0,12.5285,0,0,2,0,0,0,0.435486,0,5,131,0,2,9,0,0,28,0,0.006514,1.01,2,0,0,3.09,0.000914,0.00131,39,8,0.135382,0
0,0,0,0,0.004875,0,0,3.87796,0,0,0,3,0,0,0.115313,0,0,3,0,1,4,0,0,6,0,0,0,0,0,0,2.04,0,0,18,5,0.025607,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0
0,0,0,0,0.013311,0,0,4.01034,0,0,1,0,0,0,0.270262,0,3,19,1,3,1,0,0,6,0,0.017307,1.01,1,0,0,5.05,0.00273,0.019225,16,2,0.206211,0
0,0,0,0,0.009233,0,0,2.6029,0,0,0,0,0,0,0.068167,0.003039,1,16,1,2,1,0,1.01,3,0,0.00059,0,0,0,0,4.04,0,0,19,0,0.003407,0
0,0.013584,0,0,0.046822,0.002192,0,4.36338,0,0,4,0,0,0,0.166707,0,5,256,0,1,1,0,0,38,0.012527,0.019388,1.01,16,2.04,0,3.03,0.00273,0.021523,9,15,0.100452,0
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,747,6,2,0,0,0,77,0,0,0,11,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,2,47,0,1,2,0,0,20,0,0,0,2,0,0,3.03,0,0,9,0,0.000009,0
0,0,0,0,0.000711,0,0,1.64243,0,0,1,0,0,0,0.041874,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,3.03,0,0,9,0,0.001163,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,38,1,3,1,0,0,10,0,0.017307,2.02,2,0,0,5.05,0.02301,0,16,2,0,0
8,0,0,0,0.537444,0,0.001254,12.9419,0,0,0,0,0,1.01,0.330283,0,9,147,0,3,1,0,0,72,0.001367,0.003737,2.02,8,0,0.00406,4.04,0.004457,0.003963,17,7,0.02595,0
0,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0.040252,0,1,9,0,2,4,0,0,4,0,0,0,1,0,0,1.01,0,0,11,3,0.020379,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,30,1,2,1,0,0,11,0,0,0,8,0,0,0,0,0,11,0,0,0
0,0,0,0,0.002723,0,0,3.6986,0,0,0,0,0,0,0.221084,0,4,22,1,3,1,0,0,10,0,0,1.01,1,0,0,3.06,0.002985,0,24,3,0.129997,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,1,1,0,0,5,0,0,0,17,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,1,3,2,0,0,8,0,0,0,1,0,0,0,0,0,16,1,0,0
0,0,0.003752,1.01,0.036749,0,0,8.26464,0.000876,0,7,0,0,0,0.264742,0,5,132,0,2,2,0,0,44,0.001367,0.014074,1.01,15,0,0,3.06,0.001077,0.007943,24,4,0.113436,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,2,0,0,0.042456,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,9,2,0.045793,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,1,50,0,1,3,0,0,14,0,0,0,4,0,0,0,0,0,27,10,0.041747,0
0,0,0.041865,0,0.002081,0,0,2.32375,0,0,0,0,0,0,0.069958,0,1,12,0,1,7,0,0,7,0,0,0,0,0,0,2.02,0,0,11,3,0.020746,0
13,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,1295,6,2,0,0,0,150,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
0,0.000782,0.145358,0,0.127039,0.000942,0.001449,9.3931,0,0,1,0,0,1.04,0.400665,0,5,138,0,1,174,0,0,99,0.00246,0.002214,1.02,6,1.02,0,3.06,0.001313,0.001035,18,16,0.210511,0
1,0.000542,0,0,0.011939,0,0,4.92899,0,1.01,0,0,0.000928,0,0.122947,0,4,32,0,1,0,0,0,14,0,0.000488,0,0,0,0,3.03,0,0.000605,9,1,0.002903,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,0,1,0,0,0,7,0,0,0,0,0,0,3.03,0,0,10,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,2,1,0,0,3,0,0,0,2,0,0,3.03,0,0,11,2,0,0
1,0.041616,0.15358,0,1.82971,0.04775,0.008209,31.8654,0,1.01,0,6,0.001785,5.16,1.03245,0,16,214,0,1,138,0.002354,0,124,0.018145,0.049685,6.14,5,8.13,0,3.03,0.010245,0.050254,9,39,0.362861,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,75,0,3,1,0,0,15,0,0,0,7,0,0,0,0,0,24,2,0,1
0,0.001302,0,1.01,0.009451,0.000995,0.001449,1.72811,0.001076,0,1,0,0,1.01,0.061328,0,4,30,0,2,1,0,0,12,0.00246,0.003135,0,8,1.02,0,0,0,0.003446,11,6,0.035836,1
0,0,0,0,0.014522,0,0,0.938338,0,0,0,0,0,0,0.044092,0,1,71,0,1,1,0,0,7,0,0,0,0,0,0,0,0,0,10,2,0.044749,1
0,0,0,0,0.005306,0,0,2.2048,0,0,4,0,0,0,0.136638,0,13,130,0,2,1,0,0,35,0,0.047316,0,6,0,0,0,0,0.019225,11,2,0.145088,1
0,0.008566,0.117339,1.01,0.189867,0.005218,0,11.9647,0.001811,0,1,7,0,0,3.59951,0,5,64,0,1,69,0.003673,0,35,0.003949,0.013578,3.05,2,4.08,0,3.03,0.008112,0.013983,9,17,0.218627,1
