@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,697,105,4,36,0.918919,923,0,0.090734,0,23.263158,8,1
4,0,0,1,5,4,0.4,85,1,0.4,1,12.833333,1,1
2,1,0,3,0,13,0.291667,140,0,0.384615,0,9.615385,1,1
1,0,10,1,3,4,2,56,0,0.44,0,10.2,1,1
1,0,379,8,2,29,0.855556,328,0,0.3,0,9.290323,8,1
3,0,30,1,4,9,0.25,50,0,0.555556,2,4.444444,1,1
2,0,1,1,1,2,2,10,0,0.75,0,4,0,1
1,0,43,4,4,11,1.014286,163,0,0.4,0,13.181818,4,1
1,0,3,1,2,3,2,14,0,1,0,3.666667,1,1
2,2,83,2,10,12,0.855556,297,4,0.1875,1,14.105263,2,1
1,0,0,2,8,2,0,49,2,0.583333,0,22.5,1,1
4,0,7,1,3,9,0.666667,120,0,0.425,1,10.6,1,1
3,0,6,3,10,5,0.571429,111,1,0.333333,0,12.625,4,1
1,0,82,3,7,13,0.84375,162,1,0.183007,0,8.176471,3,1
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,0,0,0,5,0.5,32,0,0.466667,0,5,1,0
1,0,1,53,0,2,2,2,0,0.833333,0,0,1,0
3,0,3,4,3,2,2,32,0,0.666667,0,9.666667,1,0
3,0,0,2,10,2,0.733333,88,3,0.3,1,10.857143,1,0
3,0,93,1,14,8,0.821429,217,0,0.261905,2,13.2,2,0
3,0,1,1,18,2,0.857143,136,2,0.666667,0,42,1,0
3,0,0,1,12,5,0.642857,107,1,0.314286,1,11.875,2,0
5,2,3,5,1,3,1.5,17,0,0.777778,0,4.333333,0,0
1,0,10,3,1,5,2,5,0,0.55,0,0,1,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
5,0,3,1,1,3,1.5,17,0,0.777778,0,4.333333,0,0
3,0,69,5,16,14,0.653846,142,2,0.2,0,9,2,0
3,0,3,0,6,2,1,21,1,0.666667,0,5.333333,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
1,0,0,1,4,2,0,39,1,0.666667,0,18,1,0
2,0,6,5,1,3,0.9,75,5,0.416667,1,13,1,0
2,1,28,3,13,11,0.611111,120,1,0.241758,0,8,1,0
1,0,0,5,1,1,2,1,0,1,0,0,1,0
3,0,3,1,4,2,2,16,0,0.5,1,4.333333,1,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,5,0,4,1,0.5,102,0,0.6,2,15.666667,2,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
1,0,0,0,5,2,0,30,2,0.625,0,13,1,0
1,1,45,4,10,12,0.714286,169,5,0.35,0,9.8,3,0
1,0,0,3,2,1,2,1,0,1,0,0,1,0
3,0,0,1,5,3,0,29,0,0.533333,0,8.333333,1,0
4,0,0,1,0,3,0.666667,37,0,0.45,0,7.75,2,0
3,0,1,0,4,1,2,11,0,0.666667,1,4.5,1,0
1,0,6,0,10,3,2,76,0,0.25,0,18,1,0
2,0,0,0,4,4,0,80,0,0.444444,1,12.166667,3,0
1,0,25,1,0,11,0.725,105,0,0.409091,0,8.181818,3,0
1,0,8,3,5,5,0.25,39,0,0.7,0,6.6,1,0
1,0,7,1,24,5,0.6,342,1,0.4,0,55.666667,13,0
3,0,1,0,4,1,2,9,0,0.75,1,3.5,1,0
3,0,1,0,7,1,2,19,0,0.666667,1,8.5,1,0
3,0,96,3,7,16,0.666667,119,1,0.359375,1,6.25,3,0
1,0,37,1,10,11,0.980952,465,0,0.193333,0,29,3,0
3,0,7,2,11,4,0.666667,90,1,0.44,0,13.5,1,0
1,0,15,1,9,1,2,112,0,0.541667,1,17.666667,4,0
1,0,0,2,0,4,0.333333,92,0,0.75,0,21.25,4,0
1,0,1,2,4,2,2,2,0,0.666667,0,0,1,0
2,1,9,1,1,7,0.666667,40,0,0.642857,0,4.428571,2,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
5,0,0,2,2,2,0,25,1,0.666667,0,11,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
2,0,18,1,5,6,0.935065,166,8,0.314286,1,18.375,1,0
2,1,8,3,2,4,0.75,29,0,0.583333,0,4.6,1,0
1,0,0,1,6,2,0.5,72,0,0.6,0,22.333333,6,0
3,0,0,1,11,3,0.333333,126,1,0.583333,0,30,4,0
1,0,1,1,2,1,0.5,88,0,0.5,0,28,5,0
5,0,1,1,4,3,0,38,0,0.666667,0,11.333333,1,0
2,0,97,5,19,13,0.785714,120,1,0.192593,0,6.866667,2,0
0,0,2,1,9,3,0.666667,71,2,0.833333,0,16,1,0
3,10,30,12,8,10,0.5,114,1,0.22619,1,8.333333,2,0
6,0,0,1,1,2,0,25,0,0.666667,0,11,1,0
2,0,4,4,1,2,0.888889,45,3,0.444444,1,9.5,1,0
2,6,22,6,6,3,0.571429,55,0,0.333333,0,5.75,2,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
