@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,24,19,20,7,0.733333,875,0,0,0.25,0,86,4,1
0,5,0,5,1,0.666667,60,0,0.952381,0.5,7,13.5,2,1
0,5,0,5,1,0.75,59,0,0.961538,0.555556,3,18,1,1
0,8,17,7,6,0.791667,134,3,0.444444,0.333333,0,17.571429,1,1
0,10,0,2,29,0.816697,1224,2,0,0.333333,0,39.166667,6,1
0,10,277,9,2,1,804,0,0.571429,0.184211,12,19.461538,12,1
0,2,210,2,21,2,120,0,0.824561,0.52381,0,4.714286,1,0
0,5,1,1,3,0.5,16,0,0.8,0.666667,0,4,1,0
0,5,1,1,3,0.5,16,0,0.8,0.666667,0,4,1,0
0,3,78,3,13,2,72,0,0.87234,0.538462,7,4.538462,1,0
0,6,1,0,2,2,9,0,1,0.75,0,3.5,0,0
0,5,0,5,0,0.579545,1583,0,0.826087,0.366667,3,173.666667,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,10,2,5,2,52,0,0.959184,0.6,0,9.4,3,0
0,0,15,0,6,2,6,0,0,0.611111,0,0,1,0
0,5,3,0,3,2,3,0,0,0.583333,0,0,1,0
0,2,3,0,3,2,3,0,0,0.5,0,0,1,0
0,2,253,2,23,2,127,0,0.810345,0.521739,0,4.521739,1,0
3,9,17,6,11,0.717949,335,1,0.806452,0.480769,2,22.714286,6,0
0,7,1,1,7,0.972222,70,1,0.6,0.314286,0,7.285714,1,0
2,2,10,0,5,2,20,0,0.944444,0.6,0,3,1,0
0,6,630,6,35,1,471,2,0.728682,0.214286,0,12.027778,7,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,4,4.571429,1,0
0,9,0,9,1,0,239,0,0.75,0.571429,2,118,1,0
0,59,541,9,29,0.969697,1017,5,0.733333,0.284848,4,28.617647,7,0
0,0,1,0,2,0.5,923,0,0.974359,1,0,306.333333,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,6,4,3,8,0.653061,184,2,0,0.303571,0,21.125,2,0
0,1,0,0,0,0,28,0,0,0.625,0,5.75,2,0
1,4,15,2,7,0.916667,80,0,0.88,0.52381,4,9.857143,3,0
0,0,703,0,38,2,38,0,0,0.355263,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,6,190,6,19,1,284,1,0.831858,0.275,0,13.15,4,0
0,0,0,0,1,2,10,0,1,1,0,7,0,0
0,8,1,8,1,2,140,0,0.75,0.571429,2,69,1,0
0,10,10,4,5,2,5,0,0,0.4,0,0,1,0
0,11,0,10,22,0.522989,2603,3,0.2,0.201149,2,85.366667,4,0
6,10,0,4,5,0.65,183,3,0,0.466667,0,18.222222,2,0
0,2,15,1,6,2,6,0,0,0.75,0,0,1,0
0,0,276,0,24,1.043478,28,0,0,0.270833,0,0,1,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,11,280,9,35,0.903947,1225,10,0.487179,0.30662,7,28.414634,3,0
1,0,0,0,1,2,11,0,1,1,0,7,0,0
