@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,2,7,0,8,83,0.666667,1,0.5,1,7.888889,1.1111,0
2,5,7,10,12,6,4,14,0,0,0.466667,1,1.8,0.8,0
5,0,2,0,4,0,1,5,0,0,1,0,4,0,0
3,0,12,4,1,7,3,55,1,0,0.5,1,12.5,1,0
1,1,2,0,19,0,1,12,0,0,1,0,9,0,0
2,2,34,0,2,7,6,345,1,4,0.21978,1,24.846154,1.1538,0
1,1,16,0,1,2,0,178,1,1,0.611111,0,28.166667,1.3333,0
4,0,8,6,1,0,4,20,0,0,0.666667,0,4,0,0
3,0,19,15,1,0,4,184,0,0,0.5,1,28.833333,2.8333,0
2,0,15,0,0,2,5,73,1,1,0.55,0,13.2,1.2,0
2,7,4,0,7,1,1,13,1,1,0.75,0,5,0.5,1
1,0,10,0,1,2,4,60,1,1,0.6,0,10.6,1.2,1
1,0,28,19,3,12,5,338,1,6,0.324675,0,28.818182,1.1818,1
1,0,22,61,11,1,13,175,0,3,0.320513,0,11.285714,0.7143,1
2,1,20,9,5,7,6,74,0,1,0.265306,2,9.428571,1.2857,1
2,0,13,0,1,2,7,204,0.875,1,0.3,1,23.5,1,1
1,0,29,0,2,7,0,395,0.666667,5,0.479167,0,62.833333,0.6667,1
2,0,21,0,2,6,11,392,0,0,0.352273,1,34.636364,0.7273,1
3,0,10,2,0,3,3,57,1,0,0.625,0,12.75,0.75,1
3,0,5,1,1,3,2,21,0,0,0.75,0,9.5,0.5,1
1,0,21,0,71,0,9,138,0,0,0.291667,1,10.333333,1.3333,1
2,0,84,193,3,16,21,558,1,0,0.16835,1,19.407407,1.037,1
1,0,2,0,8,0,0,36,0,0,1,0,27,0,1
2,0,137,732,6,28,20,1253,0.590909,10,0.131119,1,26.355556,1.7556,1
2,0,3,1,3,1,2,16,0,0,0.875,0,6.5,0,1
