@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,0,0,6,0,52,0,0.692308,0.5,0,7.5,1,1
0,3,1,2,2,2,54,0,0,0.666667,0,26,6,1
0,11,1,11,3,0.75,88,3,0.764706,0.466667,2,13,2,1
0,7,0,5,1,2,12,0,1,1,0,11,0,1
0,10,0,9,3,0.357143,224,3,0.684211,0.371429,1,26.5,2,1
0,14,302,9,26,0.802469,303,2,0.788136,0.146104,4,9.607143,3,1
1,15,407,14,27,0.862069,251,2,0,0.130769,0,7.266667,2,1
0,4,30,4,9,0.25,50,0,0.766667,0.555556,5,4.444444,1,1
0,3,0,2,2,0,21,0,0.947368,0.666667,0,9,1,1
0,16,218,15,20,0.753623,275,2,0.808696,0.284722,4,10.208333,4,1
0,4,0,3,2,0.5,17,2,0.944444,0.625,0,6.5,1,1
0,4,0,2,1,2,1,0,0,1,0,0,1,1
0,11,6,9,4,2,43,0,0.970297,0.4375,0,9.75,1,1
3,6,0,3,2,0,34,0,0,0.555556,0,10,2,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,13,10,6,4,2,63,0,0,0.44,0,11.6,2,1
0,6,0,2,4,0,52,0,0.875,0.4375,0,11.75,2,1
0,3,1,2,2,2,7,0,0,0.666667,0,2.5,1,1
0,8,37,8,10,0.525,212,1,0.907407,0.272727,14,17.909091,6,1
1,7,3,6,2,2,96,0,0,0.533333,0,31,3,1
0,4,0,3,4,0,35,0,0,0.583333,0,7.5,1,1
0,20,151,18,15,0.846561,401,6,0.457143,0.155844,1,16.818182,10,1
0,11,17,5,6,0.666667,90,1,0.375,0.375,0,11.571429,2,0
3,4,0,0,1,2,7,0,1,1,0,5,0,0
0,6,13,6,6,0.4,107,0,0.9,0.416667,0,16.666667,4,0
0,9,147,7,14,0.705882,100,1,0.692308,0.259259,3,4.5,1,0
0,5,0,4,1,0,42,0,0.954545,0.6,1,19.5,3,0
0,14,19,8,6,0.966667,63,2,0,0.3,0,7.285714,2,0
0,9,114,7,12,0.8,94,1,0.72,0.260417,3,4.8125,1,0
0,1,208,1,20,0,215,0,0,0.409524,0,9.142857,5,0
0,12,0,12,5,0.642857,114,2,0.76,0.314286,0,12.75,2,0
1,10,0,5,24,0.08,236,1,0,0.258242,0,8.038462,2,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,4,1,4,2,2,10,0,0,0.666667,0,4,1,0
0,5,71,5,13,0.785714,113,0,0.638889,0.35,6,6.333333,2,0
0,16,43,12,5,0.7,229,1,0.689655,0.266667,0,19.727273,5,0
0,10,0,8,2,0,49,2,0,0.583333,0,22.5,1,0
0,6,3,4,2,2,23,0,0,0.5,0,6.666667,1,0
0,7,46,7,11,0.795455,83,2,0.153846,0.266667,0,5.583333,2,0
0,8,0,6,8,0.5625,140,1,0,0.333333,0,14.111111,3,0
0,2,0,1,7,0.583333,108,1,0.85,0.571429,0,14.142857,3,0
0,10,2,9,3,0.666667,71,2,0,0.833333,0,16,1,0
2,7,1,5,2,1,17,1,1,0.875,0,7,0,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,4,1,4,1,2,11,0,0.958333,0.666667,1,4.5,1,0
0,20,293,19,23,0.905325,343,4,0.074074,0.134615,0,11.222222,3,0
0,116,153,0,18,2,18,0,0,0.666667,0,0,1,0
0,2,9,1,6,0.2,41,0,0.5,0.5,0,5.666667,2,0
0,2,0,1,1,2,14,0,1,1,0,12,0,0
0,6,1,6,3,0.5,48,2,0.904762,0.555556,0,14,1,0
4,10,79,6,11,0.816327,146,1,0.647059,0.205357,1,8.266667,1,0
1,2,9,1,7,0.666667,40,0,0.333333,0.642857,0,4.428571,2,0
0,3,9,2,7,0,59,1,0,0.5,0,7.285714,1,0
0,14,0,7,6,0.571429,69,1,0.65,0.3,1,7.375,2,0
0,2,1,1,2,2,16,0,0,0.666667,0,7,3,0
0,1,0,0,3,0.666667,37,0,0.972222,0.45,0,7.75,2,0
0,31,0,1,0,2,0,0,0,0,0,0,0,0
0,2,0,1,2,1,21,0,0.944444,0.75,0,8.5,1,0
0,5,1,4,1,2,23,0,0,0.5,0,10.5,3,0
1,13,59,12,5,0.821429,189,2,0,0.222222,0,11.2,4,0
0,6,298,3,28,0.907407,271,0,0,0.1875,0,8.25,9,0
