@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,42,589,20,45,0.86087,933,1,0.144928,0,18.638298,8,1
1,0,11,1,3,1,1.969231,81,0,1,0,7,0,1
2,0,28,150,26,18,0.873518,595,0,0.2,0,23.333333,16,1
1,0,15,25,7,7,0.222222,537,0,0.222222,0,52.6,10,1
1,0,15,1,10,2,2,91,0,0.5,0,44.5,7,1
1,0,11,20,10,4,0.714286,468,1,0.261905,0,57,31,1
2,0,10,2,10,3,0.666667,274,0,0.666667,0,66.25,19,0
3,0,10,1,8,2,2,114,0,0.75,2,56,11,0
3,0,7,3,5,3,2,70,0,0.833333,2,22.333333,8,0
1,0,6,1,0,1,1.692308,80,0,1,0,26,0,0
1,0,8,6,2,4,2,4,0,0.666667,0,0,1,0
1,0,6,1,4,2,2,33,0,0.5,0,15.5,3,0
2,0,11,1,6,2,2,50,0,0.75,0,24,5,0
3,0,9,3,9,3,2,100,0,0.555556,0,32.333333,6,0
3,0,11,349,11,26,1.030769,865,0,0.164835,2,30.481481,11,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
2,0,6,2,5,2,0.55,206,0,0.625,0,39.2,5,0
2,0,10,14,8,12,0.831169,390,0,0.3,0,30.916667,30,0
2,0,9,3,9,3,2,125,0,0.555556,0,40.666667,11,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
2,0,18,14,16,12,0.727273,304,1,0.3,0,23.916667,17,0
1,0,6,0,3,3,0.25,76,0,0.555556,0,23.666667,4,0
