@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000606,0.009085,0,59,114,1,3439.180952,6177,0
1,1,0.00186,0.019535,1,31,7,1,605.833333,34,0
1,1,0.019769,0,0,17,1,1,565,496,0
1,2,0.006806,0.005348,1,3,0,0.5,239,239,0
2,6,0.000884,0.000651,0,92,572,0.833333,706,590,0
1,1,0.047619,0,1,6,1016,1,747.666667,634,0
1,1,0,0,0,1,0,1,387.166667,218,0
1,1,0.000299,0.000299,1,35,225,1,756.833333,358,0
2,2,0.00487,0.002179,1,123,2,1,358.416667,427,0
1,1,0.029762,0,1,28,18,1,390.373809,666,0
1,5,0.223377,0.08658,0,4,7,0.4,614.883333,1275,0
1,2,0.302326,0.081395,0,2,128,1,238,66,0
1,1,0.030928,0.005155,1,6,15,1,399.053571,1126,0
1,2,0.083195,0.036606,0,2,41,1,577.058333,197,0
1,3,0.186047,0.2489,0,83,0,0.333333,1053,237,0
1,2,0.007804,0.022067,1,53,2,0.5,166.042857,224,0
1,2,0.011583,0.003378,0,15,11,1,1577.933333,1467,0
1,4,0.012048,0.004016,0,24,452,1,1015.178571,615,0
1,2,0.000417,0.000209,0,112,4,0.5,2115.166667,1755,0
2,2,0.032609,0.032609,0,6,184,0.5,15,7,0
1,1,0.006579,0.006579,1,6,0,1,253,69,0
1,1,0.001999,0.001666,0,117,43,1,1442.166667,941,0
1,1,0.000884,0.000884,0,22,87,1,1025.234524,711,0
1,1,0.163539,0.095174,1,8,0,1,550.03933,1043,0
1,2,0.010533,0.003717,1,16,1482,1,252.25,534,0
1,1,0.066667,0.063492,0,1,0,1,222.833333,359,0
1,1,0.002081,0.002081,1,19,13,1,981.166667,142,0
1,1,0.00553,0.001843,0,8,13,1,123.833333,1,0
1,3,0.048103,0.02254,1,6,56,0.666667,767.716667,2093,0
1,1,0.003145,0.006289,0,72,0,1,599.75,14,0
2,2,0.000583,0.000583,1,17,0,0.5,2940.583333,3793,0
1,2,0.023004,0.014885,1,24,266,1,779.792857,846,0
1,1,0.046512,0.046512,1,9,1,1,2061.5,91,0
1,1,0.000789,0.001052,1,80,33,1,403.02381,26,0
1,1,0.015983,0.000695,1,38,1,1,1819.627883,4024,0
1,2,0.034942,0.001664,1,18,4,1,2135.4,794,0
1,1,0.000527,0.00079,1,78,5,1,535.842857,358,0
1,1,0.030303,0.030303,0,2,94,1,31,30,0
1,1,0.008027,0.007425,1,115,0,1,3001.577381,2801,0
2,4,0.001131,0.001131,1,47,83,0.75,321.466667,25,0
1,1,0.004542,0,1,6,215,1,1069.570194,2899,0
1,1,0.031646,0,1,3,6,1,988.260023,735,0
1,1,0.04,0.04,0,2,7,1,511,71,0
1,2,0.004695,0.001565,0,13,90,0.5,1929.666667,732,0
1,26,0.08103,0.164651,1,36,1936,0.615385,1301.95,2666,0
1,1,0.00056,0.00056,1,21,1,1,203.5,115,0
1,1,6.1,0,1,1,0,1,988.300794,1352,0
3,4,0.010929,0.001726,1,80,52,0.5,320.45,463,0
1,3,0.011828,0.046237,0,11,35,0.666667,1326.333333,1752,0
1,6,0.012617,0.003566,1,85,168,0.5,292,12,0
1,1,3.045455,0,0,1,0,1,617.404762,367,0
1,2,0.023832,0.015253,1,8,0,1,155.095869,57,0
1,1,0.013889,0.524306,0,27,62,1,3316.883333,3222,0
1,1,0.006656,0,1,27,49,1,758.366667,74,0
1,1,0.066667,0.153846,1,2,0,1,1058.116667,16,0
1,4,0.028352,0.023755,1,47,404,0.5,1189.023413,3204,0
1,6,0.002969,0.001781,1,9,48,0.333333,2698.633333,2881,0
1,1,0.011173,0.001862,0,2,2,1,126.533333,152,0
1,1,0.006935,0.006935,1,4,55,1,435.833333,572,0
1,1,0.05618,0.011236,0,16,216,1,273.75,75,0
1,1,0,0.014286,1,40,36,1,1919,109,0
1,5,0.39839,0.14326,1,11,70,0.4,552.416667,103,0
1,1,0.024194,0.006272,0,1,0,1,1643.619841,2850,0
1,1,0.072368,0.052632,1,18,1,1,488.233333,581,0
1,1,0.013245,0.013245,1,1,50,1,1443.316667,152,0
1,2,0.013089,0.018325,0,11,349,1,198,86,0
1,1,0,0,1,1,0,1,2088.666667,9,0
1,1,0.353659,0.012195,0,2,51,1,982.416667,1912,0
1,1,0.020704,0.004141,1,29,371,1,1077.333333,1333,0
1,2,0,0.127119,0,10,416,0.5,1469.666667,1698,0
1,2,0.060825,0.052577,1,5,116,1,92,9,0
1,1,0.00313,0.001565,1,27,76,1,1667.533333,143,0
1,1,0.016796,0.001292,1,51,2,1,2817.166667,48,0
1,1,0.021171,0.020548,1,4,0,1,54.02619,133,0
1,1,0.000387,0.000387,1,18,0,1,653.833333,1,0
1,1,0.021277,0.021277,0,6,534,1,5507.666667,155,0
1,1,0.000356,0,1,56,6,1,1158.469048,2962,0
1,1,0.002865,0.002865,1,5,0,1,615,395,0
1,1,0.003846,0.003846,1,20,0,1,268.79004,97,0
1,1,0,0,0,1,0,1,457.988889,51,0
1,1,0.200855,0,0,1,5,1,569.827778,64,0
2,2,18,0,1,1,0,0.5,1453.484921,710,0
1,1,0.001172,0.000391,0,12,1,1,539,608,0
1,1,0.012361,0,0,88,90,1,1292.757143,10,0
1,1,0.02,0.01,0,2,0,1,282.5,139,0
1,1,0.002939,0.000735,0,32,104,1,1069.682756,2697,0
1,1,0.004115,0.004115,1,1,0,1,4004.833333,1201,0
1,1,1.521739,0,0,1,0,1,689.65,27,0
2,3,0.006601,0.019802,0,12,0,0.333333,1001.25,728,0
1,1,0.044331,0,0,22,6,1,411,376,0
1,1,0.004687,0,0,94,3,1,2720.633333,3794,0
1,2,0.034286,0,0,2,5,1,378.5,269,0
1,1,0.242857,0.019048,0,2,91,1,400,377,0
1,1,0.008621,0,0,6,948,1,1481.688492,226,0
1,1,0.004312,0.004312,1,6,2,1,234.666667,347,0
1,1,0.071895,0,1,4,0,1,8278.833333,2110,0
1,2,0.007102,0.011364,0,16,305,1,1200.916667,590,0
1,1,0.005299,0.002271,1,13,640,1,173.783333,443,0
1,1,2.888889,0,0,1,0,1,915.5,180,0
1,1,0.046875,0.007813,0,10,3,1,5686.15,511,0
12,53,0.003085,0.004929,1,266,434,0.45283,2051.5,1718,0
1,2,0.002957,0.002218,1,58,2,0.5,4320.15,793,0
1,1,0.040541,0.040541,1,6,15,1,2916.266667,2325,0
1,24,0,0,0,29,6617,0.875,2511.633333,3313,0
1,2,0,0,0,4,36,0.5,466,222,0
1,1,0.005098,0.004127,1,54,22,1,944,67,0
1,2,0.007199,0.000686,0,43,6,0.5,802,838,0
2,3,0.011399,0.000243,1,122,42,0.666667,287.75,124,0
1,1,0.018895,0.007267,1,10,51,1,404.939286,1163,0
1,1,0.051969,0.009449,1,21,49,1,3,1,0
1,2,0.001262,0.000421,1,43,0,0.5,4184.983333,820,0
1,1,0.019355,0.014194,1,1,16,1,97,41,0
1,1,0.027907,0.009302,0,2,32,1,309,294,0
1,1,0.002486,0.00696,0,90,76,1,2849.2,3766,0
1,1,0.006243,0.005429,1,129,3,1,66,18,0
1,2,0.001073,0.000536,1,38,29,1,779.916667,80,0
1,4,0.017241,0,0,1,0,0.25,1022.183333,875,0
1,1,0.056604,0,1,15,233,1,1656.766667,45,0
