@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0,1,0.002675,0,0,4.63082,0,0,0,0,0,15,0,0,0.140528,0,1,0,1,1,0,0,45,0,0,0.001411,0,0,5,0,0,0,0,0,0.003401,0,9,0.041167,0,0
2,0,1,0.001197,0,0,1.76682,0,0,0,0,0,13,0,0,0.061715,0,5,0,1,1,0,0,10,0,0,0.004997,0,0,3,0,0,0,0,0,0,6,3,0.033928,0,0
0,0,3,0.015856,0,0,4.56949,0,0,0,0,0,5,0,0,0.143157,0,0,3,1,1,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,10,5,0.046836,0,0
0,0,5,0.009451,0,0,10.0245,0,0,0,0,0,20,0,0,0.268815,0,9,5,3,1,0,0,36,0,0,0.00513,3.03,0,2,1,0,0,4.06,0.004363,0.003307,67,7,0.047357,0,0
0,0,0,0.026071,0,0.002011,11.8601,0,1.02,0,0,0,2,0.000451,2.02,0.307225,0,4,0,1,1,0,0,1,0,0.002053,0.001981,2.05,0,2,0,0,0,0,0.001534,0.000584,0,2,0.04351,0.000549,0
1,0,3,0.026911,0,0.000549,17.1566,0,1.01,0,0,0,7,0.000511,1.03,0.434798,0,10,0,2,1,0,0,6,0,0.000547,0.005393,4.05,0,0,0,0,0,8.18,0.004351,0.003867,28,1,0.047279,0.002001,0
1,0.001823,0,0.000673,0,0,1.76682,0,0,0,0,0,16,0,0,0.061715,0,2,1,2,6,0.001591,0,36,0,0,0,0,0,3,0,0,0,0,0,0,36,2,0.033928,0,0
9,0.000941,7,0.147213,0.002434,0.002243,14.3803,0,2.06,0,0,1,44,0.003172,1.05,0.44699,0,5,0,1,3,0,0,171,0,0.002124,0.010436,2.02,0,11,1,1.01,0,1.01,0.007046,0.009787,6,6,0.167895,0.003324,0
1,0.000732,2,0.011532,0.000777,0.002713,10.231,0,0,0,2,0,19,0,1.01,0.264389,0.002952,5,1,4,4,0,0,55,2.02,0.001748,0.006078,1.01,0,3,0,1.01,0,4.07,0.001011,0.001511,65,10,0.042078,0.000777,0
2,0.020598,17,0.425979,0.003588,0.001438,27.3621,0,4.2,0,2,5,61,0.006117,1.06,0.706161,0,7,0,2,27,0.00118,1.01,210,0,0.00145,0.018502,8.24,2,1,7,5.23,0.000983,2.06,0.011397,0.014641,11,6,0.078225,0.00833,0
