@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,2,4,0.5,41,0,0.875,0.5,2,2,8.75,1,0
0,9,1,2,6,0.866667,44,0,0,0.458333,0,0,5.833333,2,0
0,3,0,0,2,2,133,0,0,0.333333,0,0,43.333333,4,0
0,17,0,4,2,0.666667,155,1,0,0.277778,0,0,20.857143,2,0
0,8,0,0,1,0.833333,479,0,0,0.3125,0,0,94.2,7,0
0,10,3,2,7,0.375,120,1,0,0.4375,0,0,12.111111,4,0
0,23,0,2,7,0.833333,301,1,0.884058,0.2,0,0,28.1,4,0
1,91,6,11,10,1.057692,161,0,0,0.138462,0,0,10.214286,3,1
0,4,1,1,2,0.666667,139,0,0,0.555556,0,0,33.5,3,1
2,637,38,12,43,0.814869,778,5,0,0.149137,0,0,14.28,6,1
0,44,0,5,11,0.845238,284,0,0.6,0.365385,2,3,20.307692,5,1
