@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
7,3,2,0.06,17,30.95,8944.63,2,3,3,20,40,0
3,1,3,0.11,9.33,26.19,2281.28,0,4,0,12,16,0
1,1,1,0.23,4.32,48.78,911.87,0,1,0,17,21,0
1,1,1,0.4,2.5,13.2,82.5,0,1,0,4,5,0
7,7,7,0.08,13.02,94.47,16014.6,8,13,0,50,93,0
1,1,1,0.11,8.75,16.68,1277.04,0,3,0,8,14,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0.19,5.14,16.71,442.04,0,1,0,7,9,0
8,3,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.58,24.66,2265.02,0,2,0,12,23,0
6,4,5,0.08,12.98,42.92,7232.7,5,5,0,26,45,0
4,4,1,0.08,12,15.93,2293.88,0,3,0,7,14,0
1,1,1,0.3,3.33,20.93,232.53,0,1,0,7,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,8,6,0.02,40.18,16.63,26850.39,0,2,0,11,52,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
5,1,4,0.05,18.36,33.69,11357.39,3,5,0,25,51,0
14,13,6,0.03,34.43,38.83,46034.98,0,9,0,37,91,0
4,4,3,0.17,5.79,19.36,648,0,0,0,7,9,0
2,1,2,0,0,0,0,0,0,0,0,0,0
17,13,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,11.77,144.23,0,1,0,2,2,0
3,1,2,0.06,15.71,41.12,10147.15,2,2,4,24,58,0
9,4,7,0.03,30,20.67,18604.46,0,5,0,13,52,0
7,5,6,0.03,38.91,76.68,116083.73,0,5,1,60,203,0
8,4,7,0.05,22.21,50.34,24823.1,3,4,0,29,92,0
7,1,4,0.01,74.5,60.92,338128.21,9,22,2,46,298,0
16,16,16,0,0,0,0,0,0,0,0,0,0
7,1,7,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
8,1,6,0.03,29.77,21.71,19232.47,0,1,0,15,47,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
2,1,1,0.2,5,10.75,268.87,0,0,0,4,5,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.13,7.53,39.47,2237.79,1,7,0,17,32,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
4,3,2,0.08,12.52,35.08,5501.48,6,4,0,22,29,0
3,3,2,0.1,10.21,12.27,1280.22,0,2,0,7,11,0
2,1,1,0.11,9,13.46,1090.02,0,1,1,6,12,0
2,1,2,0.15,6.67,14.85,659.94,0,2,0,6,10,0
2,1,2,0.17,5.83,7.4,251.91,0,2,0,3,5,0
4,1,3,0.1,10,20.2,2020.47,0,2,0,11,22,0
12,8,5,0.04,23.04,35.8,19003.21,7,8,0,25,64,0
4,3,1,0.07,14.06,12.87,2544.5,0,2,0,8,15,0
1,1,1,0.24,4.08,14.5,241.76,0,1,0,6,7,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
4,1,4,0.11,8.93,31.84,2538.1,1,4,0,14,25,0
2,1,2,0.18,5.5,19.64,594,4,3,0,8,11,0
1,1,1,0.1,10,18.8,1880.23,0,2,0,7,14,0
5,3,4,0.03,30.02,49.2,44323.13,18,7,0,32,113,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.09,11,8.31,1005.14,0,3,0,3,6,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.23,4.36,33.72,642.1,8,3,0,11,16,0
4,4,1,0,0,0,0,0,0,0,0,0,0
5,3,2,0.08,13.14,15.74,2715.5,4,2,0,11,17,0
1,1,1,0.19,5.25,14.88,410.22,1,0,0,6,7,0
4,1,3,0.06,17.72,43,13500.28,3,11,0,32,63,0
8,4,6,0.03,32.25,19.32,20097.4,5,4,0,12,43,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.36,2.78,30.15,232.67,0,0,0,9,10,0
3,1,1,0.06,17.88,39.24,12552.13,6,11,1,26,62,0
13,12,9,0.04,28.26,37.44,29896.72,6,5,0,31,73,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,3,5,0.03,31.17,14.63,14210.21,1,2,0,9,33,0
3,1,3,0.4,2.5,19.93,124.57,0,0,0,5,5,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.17,5.74,78.72,2592.89,1,7,0,23,44,0
2,1,1,0.17,5.83,13.32,453.3,0,1,0,6,10,0
39,1,2,0.04,23.83,63.25,35923.67,5,5,0,83,86,0
5,1,5,0.04,23.68,19.04,10675.05,0,1,0,14,39,0
5,5,3,0.05,19.8,19.62,7690.68,0,2,0,15,33,0
3,1,3,0.11,8.86,24.83,1950.69,0,6,0,11,15,0
21,1,20,0.02,43.42,51.67,97414.98,18,8,0,37,153,0
1,1,1,0.24,4.2,12.8,225.85,0,1,0,5,6,0
6,1,6,0.03,38.16,89.94,130963.66,9,16,0,47,211,0
12,6,4,0.03,38.8,32.64,49149.13,17,30,4,23,85,0
2,1,1,0.15,6.82,24.48,1138.01,0,1,0,11,15,0
3,1,2,0.16,6.3,10.88,431.75,0,1,0,5,7,0
4,1,3,0.16,6.22,23.79,920.89,1,1,0,9,16,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
1,1,1,0.17,6,16.05,578.02,0,3,0,5,12,0
2,1,2,0.12,8.25,19.17,1304.52,0,4,0,10,15,0
5,4,5,0.08,12.52,103.45,16205.79,0,22,0,62,97,0
5,4,5,0.08,12.09,38.91,5688.33,1,2,1,22,38,0
3,1,3,0.06,16.92,50.34,14418.23,5,11,1,26,55,0
2,1,1,0.05,20.23,77.31,31645.36,20,20,0,43,116,0
6,1,6,0.06,17.87,29.79,9519.28,3,2,0,16,52,0
1,1,1,0.33,3.08,54.47,515.65,0,3,0,13,20,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
2,1,2,0.16,6.4,9.83,402.61,0,1,0,5,8,0
9,6,4,0.03,31.94,49.5,50515.51,15,14,0,45,115,0
16,13,5,0.03,29.2,30.84,26299.39,2,9,0,25,73,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
12,8,7,0.04,24.38,31.2,18543.67,8,3,0,21,64,0
6,4,4,0.06,16.5,40,10888.66,3,4,1,25,55,0
2,1,2,0.1,10.5,22.93,2528.5,0,4,0,11,21,0
4,1,4,0.05,18.39,36.41,12316.55,1,6,0,23,47,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
4,4,2,0.05,20.56,45.12,19064.84,9,11,0,27,74,0
