@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.08,12.13,22.42,3300.84,0,4,0,15,26,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.4,2.5,26.63,166.42,0,0,0,6,10,0
3,1,2,0.13,7.5,20.02,1125.88,0,5,0,9,15,0
5,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.5,10.33,209.28,0,1,0,4,6,0
3,1,3,0.17,5.73,59.98,1968.9,1,12,2,24,25,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
11,8,7,0.04,25.78,26.25,17442.08,9,3,0,18,58,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,4,0.06,17.5,25.94,7944.92,0,3,0,18,42,0
7,1,7,0,0,0,0,0,0,0,0,0,0
2,1,1,0.22,4.5,13.89,281.3,1,2,0,6,6,0
2,1,2,0.11,9,10.69,865.9,0,0,0,4,8,0
5,1,4,0.05,18.36,33.69,11357.39,3,5,0,25,51,0
2,1,2,0.13,7.56,16.29,931.62,0,3,0,8,11,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
9,1,2,0.05,20.78,22.46,9699.96,0,5,0,16,35,0
1,1,1,0.13,7.7,11.43,677.6,0,2,0,5,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,6,8,0.08,12.55,36.81,5794.71,16,2,0,21,31,0
1,1,1,0.19,5.37,42.38,1220.55,0,0,0,15,23,0
16,16,15,0.03,31.86,37.55,38122.89,0,2,0,29,88,0
6,4,5,0.05,22.12,42.72,20906.91,0,6,0,33,73,0
4,1,2,0.08,12.25,30.32,4549.46,0,1,0,20,35,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
6,6,5,0.05,20.45,27.68,11581.23,0,3,0,22,45,0
1,1,1,0.33,3,19.74,177.62,0,0,0,7,7,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,1,3,0.07,14.84,44.52,9804.42,3,5,0,25,53,0
8,1,1,0.03,37.29,11.58,16102.9,2,3,0,7,29,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,9.6,11.95,1101.25,0,3,0,5,12,0
3,1,2,0.04,25.3,64.87,41519.9,1,6,0,42,125,0
4,1,2,0.11,9.21,25.22,2138.11,0,0,0,12,17,0
8,4,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.08,28.71,2919.21,3,16,1,12,22,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
14,11,3,0,0,0,0,0,0,0,0,0,0
74,6,33,0.01,91.44,94.04,786210.92,32,53,5,65,533,0
1,1,1,0,0,0,0,0,0,0,0,0,0
17,5,11,0.01,71.67,44.37,227894.97,0,13,0,48,215,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
3,1,3,0.13,8,26.15,1673.72,0,1,0,15,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.17,5.95,26.1,924.18,0,0,0,10,17,0
1,1,1,0.13,7.5,58.08,3266.79,5,10,0,18,45,0
5,1,2,0.12,8.31,31.86,2199.04,0,0,0,13,18,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,4,5,0.03,29.16,70.9,60293.86,6,16,0,56,142,0
1,1,1,0.34,2.92,20.16,171.53,0,0,0,6,7,0
30,14,9,0,0,0,0,0,0,0,0,0,0
10,1,10,0.1,9.83,70.36,6803.2,31,9,0,30,59,0
5,5,2,0,0,0,0,0,0,0,0,0,0
22,16,11,0.03,33.73,145.17,165181.32,1,6,2,127,306,0
22,22,22,0,0,0,0,0,0,0,0,0,0
3,1,2,0.03,30,18.31,16483.38,0,2,0,14,42,0
