@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0.019244,0.001665,20,0,0.040118,0.022168,0.004791,16.1003,0,0,0,0,0,1.01,9.60004,0,21,120,0,2,1,0,120,0,0.02998,0.004765,0.039902,8.15,1,1,1,8.08,0,8.12,0.037235,0.022649,31,16,0
15,0.001729,0.001665,15,0,0.217807,0.001104,0.000957,15.72,1.08,0,0,1,0.0009,1.1,0.421471,0,15,456,0,1,0,0,120,0,0.002516,0.000983,0.003097,9.19,2,2,2,1.01,0,2.02,0.03945,0.009791,9,1,0
0,0,0,7,0,0.012509,0,0,16.269,0,0,0,1,0,0,9.53479,0,6,66,0,2,1,0,10,0,0.002504,0,0.004904,4.04,4,4,1,0,0,2.02,0.021953,0.009791,15,4,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,0,1,7,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,18,4,0
0,0,0.013754,2,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2.11,0,0.030524,28,1,0
0,0,0,2,0,0.001518,0,0.0033,1.84703,0,0,0,0,0,1.01,9.09329,0,7,32,0,2,2,0,3,0,0.005165,0.003184,0.004568,1.04,1,1,0,0,0,1.01,0.004908,0.005924,11,3,0
0,0,0,2,0,0,0.012529,0.012522,0,0,0,2,0,0,1.01,0,1.02,4,67,0,1,0,0,6,0,0.013034,0.014657,0.012547,0,2,2,0,1.01,0,0,0,0,0,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,97,0,1,0,0,15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,1,0,0,0,9.09329,0,0,0,0,1,5,0,10,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,5,0
2,0,0,4,0,0.010046,0,0.010189,10.273,0,0,0,0,0,1.03,9.35538,0,6,114,0,1,0,0,21,0,0,0.010354,0,4.04,8,8,0,0,0,0,0.021568,0,0,1,0
0,0,0,5,0,0.007767,0,0,12.4014,0,0,0,2,0,0,9.53675,0,5,37,0,1,0,0,0,0,0.003956,0,0.007427,4.04,2,0,2,0,0,2.02,0.013449,0.009791,9,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,1,0,21,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,15,7,0
5,0.002543,0.00645,26,1.01,0.173404,0.001329,0.001248,8.7128,0,11,0,0,0,2.04,0.24547,0,24,551,1,1,23,0,1128,1.01,0.003887,0.002249,0.004035,2.14,26,12,0,2.04,0,5.19,0.002401,0.011547,19,25,0
0,0,0.004979,3,0,0.00219,0,0,5.9125,0,0,5,0,0,0,9.20801,1.01,0,3,0,1,6,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,25,1,0
