@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.052632,0.280702,57,0,4,5041.75,3782,0
1,1,0,0.00381,0.001905,525,0,15,2553.466667,5379,0
1,1,0,0.082192,0.082192,73,1,7,85,77,0
1,2,0.546295,0.025822,0.025822,142,0,190,4178.283333,1927,0
1,1,0,0.015707,0.002618,382,0,4,1080.066667,2785,0
1,1,0.811278,0.031496,0.006299,317.5,0,367,7153.684127,4776,0
2,2,0.766573,0.055729,0.041954,199.625,0,48,625.257143,125,0
1,1,0,0.427984,0.164609,243,0,6,1361,1092,0
1,1,0.558203,0.102713,0.567829,129,1,663,1500.533333,702,0
1,1,0,0.181818,0.090909,11,0,0,205,147,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.063521,0.016334,551,0,6,1180.421825,3792,0
1,1,0,0.001468,0.001468,681,0,1,444,444,0
1,1,0,0.015152,0.022727,132,1,0,1466.900253,63,0
1,1,0,0.002401,0.002401,833,1,1,313,341,0
1,2,0.823066,0.026938,0.009346,909.5,1,24,150,123,0
1,1,0,0.214689,0.016949,354,1,1,2,2,0
2,4,0.688897,0.009091,0.007792,64.166667,0,314,2307.25,2680,0
1,1,0,0.083333,0.005952,168,0,197,2088.496825,2478,0
1,4,0.647407,0.149393,0.058824,178.5,1,53,583.5,520,0
1,1,0,0.028302,0.028302,106,0,157,1029.5,1487,0
1,1,1,0.00277,0.00277,722,0,45,1134.845635,4427,0
1,1,0,0,0,0,1,0,744.25,364,0
1,1,0,0,0,0,0,0,2719.333333,1342,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,1,0,0.041667,0.041667,24,0,425,836.666667,1003,0
1,1,0,0.027933,0.01676,179,1,1,580,529,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.005618,0.005618,178,1,49,457,241,0
1,1,0.9999,0.058226,0.020333,541,0,9,3394.75,5231,0
1,1,0,0.178182,0.130909,275,0,2,3792.933333,2564,0
1,2,1,0.090164,0.090164,122,1,14,32,32,0
1,8,0.659181,0.003567,0.003121,203.909091,1,981,3629.484885,7642,0
1,1,0,0.001706,0,586,1,37,2667.783802,1603,0
2,2,0.811278,0.021898,0.007299,68.5,1,146,1748.65,15,0
1,3,0.946395,0.009524,0.009524,140,0,0,5306.666667,10,0
1,1,0,0.170732,0.341463,41,0,2,887.916667,318,0
1,2,0.991076,0.333333,0.416667,6,1,158,4243.985317,3817,0
1,2,0.998636,0.258427,0,44.5,1,43,852.833333,564,0
1,1,0.536696,0.004588,0.004158,996.285714,1,105,721.283333,1730,0
1,1,0.599038,2.140845,0,23.666667,0,89,2961.616667,2828,0
1,2,0.951876,0.210884,0.091837,196,0,374,5132.8,2253,0
1,1,0,0.057778,0.04,225,0,0,842,746,0
1,1,0,0.052973,0.00973,925,1,11,2712.409524,2656,0
1,1,0,0.00381,0.00381,525,1,0,3531.319517,7511,0
2,2,0.811278,0.049587,0.016529,60.5,0,15,7,7,0
1,1,0,0.000752,0,1330,0,69,1447.366667,3676,0
1,1,0,0.103448,0.068966,174,0,364,646.183333,1271,0
1,5,0.934756,0.008463,0.008125,268.545455,0,88,1669.733333,119,0
