@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.08,6.38,63.04,0,1,10,5,0
1,1,0.19,76.51,120.91,0,5,6,1,0
1,3,0.14,22.95,67.44,2,1,10,5,0
1,1,0.11,8.22,37,0,0,9,1,0
1,1,0.18,19.23,34.57,2,3,7,1,0
1,3,0.05,11.9,311.98,0,1,17,7,0
5,4,0.07,36.9,432.2,0,13,17,9,0
1,1,0.21,16.65,20.15,0,1,7,1,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.15,45.89,117.68,0,2,7,3,0
1,3,0.12,18.35,70.8,0,2,10,5,0
1,1,0.05,67.6,1351.98,0,9,14,1,0
1,4,0.08,32.59,311.89,0,7,10,13,0
1,4,0.07,20.4,233.15,1,6,17,9,0
1,1,0.24,13.18,12.92,0,3,6,1,0
1,1,0.09,38.38,268.74,0,2,13,1,0
1,1,0.33,15.5,7.75,0,1,5,1,0
9,4,0.05,31.49,669.69,0,11,18,17,0
1,1,0.23,50.67,52.35,2,9,6,1,0
1,5,0.09,43.17,273.2,0,14,15,9,0
4,2,0.04,16.12,462.89,0,1,20,11,0
1,1,0.17,26.02,50.47,0,11,10,1,0
3,3,0.05,27.19,537.1,0,9,18,9,0
1,6,0.06,143.69,2286.26,10,10,16,41,0
1,1,0,0,0,0,0,1,1,0
1,1,0.33,15.5,7.75,2,0,5,1,0
1,1,0.08,10.53,101.91,0,1,12,3,0
1,7,0.04,35.76,1204.28,0,14,21,9,0
1,1,0.67,5.33,0.67,0,3,3,1,0
1,1,0.25,8.72,7.75,0,0,6,1,0
1,2,0.14,22.01,63.38,0,3,8,3,0
1,3,0.12,41.65,172.86,1,1,11,5,0
1,1,0,0,0,0,0,2,1,0
1,1,0.03,11.89,834.75,3,0,16,5,0
1,2,0.08,31.09,264.48,1,4,15,5,0
1,1,0.03,14.49,1066.26,3,1,14,3,0
5,1,0.16,18.02,39.57,0,0,8,9,0
1,4,0.09,26.63,199.3,2,6,13,6,0
1,1,0.05,43.14,1133.73,0,2,11,1,0
1,5,0.04,69.33,2429.67,0,15,16,9,0
3,1,0.09,26.52,194.88,0,5,18,5,0
11,5,0.03,21.89,1653.85,0,2,25,20,0
1,1,0.12,25.77,95.83,0,14,10,1,0
1,2,0.1,11.6,64.44,0,2,10,3,0
6,3,0.04,15.38,466.84,0,1,17,11,0
6,6,0.04,28.38,1145.81,0,1,20,15,0
1,1,0.4,13.2,4.58,0,2,4,1,0
1,3,0.1,29.67,168.52,0,8,14,5,0
3,4,0.04,21.9,726.94,0,6,20,9,0
1,1,0.09,13.12,85.54,0,2,15,5,0
1,1,0.33,13.29,6.64,2,1,6,1,0
1,5,0.06,34.89,583.68,0,6,17,6,0
1,1,0.07,5.18,64.76,0,0,10,3,0
3,9,0.05,50.81,1200.76,0,1,22,19,0
1,1,0.06,85.96,1520.93,1,48,16,5,0
1,1,0,0,0,0,0,2,1,0
1,2,0.18,17.31,29.08,1,1,7,3,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,2,0.33,9.51,4.75,0,0,6,3,0
3,2,0.07,9.65,106.36,0,1,13,5,0
5,4,0.1,44.98,245.75,1,13,14,11,0
3,2,0.07,32.47,338.34,0,8,18,5,0
6,4,0.06,21.36,303.86,1,1,16,11,0
1,9,0.04,49.99,1512.55,9,8,23,14,0
1,1,0.27,26.64,19.9,2,6,6,1,0
1,4,0.11,40.56,178.05,3,3,10,11,0
1,1,0.19,12.85,20.31,0,0,8,1,0
4,1,0.07,7.44,75.28,0,2,9,7,0
9,4,0.04,68.52,1906.47,0,42,25,27,0
1,5,0.09,43.17,273.2,0,14,15,9,0
1,1,0.32,12.17,6.6,0,2,5,1,0
1,5,0.04,66.95,2408.85,3,16,24,11,0
