@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,0,1,1,2,1,0,0,1,0,0,1,1
1,10,608,8,41,0.9,1409,6,0.737143,0.131944,9,27.55102,3,1
0,17,1133,16,23,0.924861,7189,15,0,0.147959,0,99.169014,3,1
1,15,711,13,3,0.850863,3171,0,0,0.194286,0,61.64,55,1
0,6,0,6,1,0.666667,103,0,0.962025,0.5,11,24.25,4,1
0,6,0,5,0,0.380952,583,0,0.926829,0.40625,3,143,1,1
0,5,0,5,1,0.666667,85,0,0.946429,0.5,7,19.75,1,1
0,9,3,2,6,0.728571,132,2,0,0.5,1,18.666667,1,0
0,2,21,2,7,2,39,0,0.94,0.428571,0,4.571429,1,0
0,1,0,0,3,1,224,0,0,0.833333,0,72.666667,8,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,0,0,1,2,5,0,1,1,0,4,0,0
0,2,351,2,27,2,151,0,0.783333,0.388889,0,4.592593,1,0
0,2,136,2,17,2,123,0,0.854545,0.317647,0,6.235294,3,0
0,0,406,0,29,2,29,0,0,0.37069,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,120,0,16,2,16,0,0,0.375,0,0,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,0,15,0,6,2,6,0,0,0.375,0,0,1,0
0,0,0,0,12,0.30303,178,0,0,0.4375,0,13.583333,2,0
0,3,55,3,11,2,61,0,0.891304,0.545455,4,4.545455,1,0
0,0,15,0,6,2,6,0,0,1,0,0,1,0
1,1,15,0,11,0.5,102,0,0,0.431818,0,8.090909,1,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,0,300,0,25,1.041667,37,0,0,0.33,0,0,1,0
0,0,153,0,18,2,40,0,0,0.285714,0,1.222222,1,0
0,0,21,0,7,2,7,0,0,0.428571,0,0,1,0
0,0,105,0,15,2,34,0,0,0.285714,0,1.266667,1,0
0,0,10,0,5,2,5,0,0,0.6,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,7,0,0,7,0.767857,284,0,0.5625,0.40625,2,33.5,2,0
0,10,0,1,4,1.17,206,0,0,0.5,0,35.2,9,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,1,0,0,5,0.142857,574,0,0,0.520833,0,70.375,8,0
2,9,18,2,5,0.904762,69,2,0.88,0.416667,3,7.25,2,0
0,0,246,0,35,0.804762,436,6,0,0.125926,0,10.944444,2,0
0,6,20,5,7,0.5,865,2,0.363636,0.301587,0,93.222222,1,0
0,21,0,1,8,0.285714,64,0,0.818182,0.4375,0,6.75,1,0
1,3,35,0,11,0.9,87,2,0,0.393939,0,6,1,0
0,0,120,0,16,2,16,0,0,0.6875,0,0,1,0
0,14,0,14,21,0.672727,2890,2,0.179487,0.160839,3,83.558824,2,0
0,0,0,0,1,2,24,0,1,1,0,7,0,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,0,6,0,4,2,4,0,0,1,0,0,1,0
0,0,0,0,6,0,50,0,0.894737,0.555556,1,7.166667,3,0
