@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
4,0,82,3,0,3,1.5,17,0,0.777778,0,4.333333,0,0
1,0,14,0,10,5,0.527778,407,1,0.288889,0,39.3,7,0
1,0,22,4,9,3,0.666667,112,0,0.4,0,26.75,5,0
2,2,13,12,10,1,0.75,727,0,0.678571,0,88.375,23,0
1,0,4,13,4,3,0.8,57,0,0.2,0,8.333333,1,0
3,0,5,1,4,2,2,14,0,0.5,0,6,1,0
1,0,12,0,12,2,1,132,0,0.5,0,24.6,1,0
1,0,10,28,3,8,2,8,0,0.4375,0,0,1,0
2,7,14,1,7,1,2,46,0,0.5,0,22,3,0
2,0,10,0,7,4,0.533333,106,1,0.4,2,16.166667,2,0
1,0,15,29,7,14,0.769231,159,2,0.3,0,9.928571,10,0
1,0,4,0,0,2,0.5,179,0,0.333333,0,42.75,4,0
3,0,10,0,8,9,0.5,281,0,0.388889,2,29.888889,10,0
2,7,14,0,7,10,0,173,0,0.283333,0,16.2,3,0
1,0,10,3,1,3,2,3,0,0.666667,0,0,1,0
1,0,12,0,12,2,0,77,0,0.75,0,37,4,1
1,0,7,11,4,10,0.622222,169,2,0.316667,0,15.4,7,1
1,0,12,27,9,11,0.791209,280,2,0.4,0,18.5,7,1
2,0,28,150,26,18,0.873518,595,0,0.2,0,23.333333,16,1
1,0,11,20,10,4,0.714286,468,1,0.261905,0,57,31,1
1,0,26,99,26,6,0.357143,445,0,0.314286,0,28.6,19,1
