@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,78,3,13,2,73,0,0.87234,0.403846,6,4.615385,1,0
0,59,541,9,29,0.969697,1017,5,0.733333,0.284848,4,28.617647,7,0
0,13,833,2,46,0.903704,579,1,0,0.220497,0,11.195652,12,0
0,1,13,0,6,1.083333,720,0,0,0.25,0,100.142857,11,0
0,0,120,0,16,2,16,0,0,0.645833,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,0,10,0,5,2,5,0,0,0.6,0,0,1,0
0,3,473,3,26,0.798942,2660,7,0,0.246465,0,47.109091,20,0
0,10,62,5,13,0.708134,601,4,0,0.233083,0,28.5,11,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,0,0,0,1,2,4,0,0,1,0,3,0,0
0,0,0,0,1,2,8,0,0,1,0,3,0,0
0,10,10,4,5,2,5,0,0,0.4,0,0,1,0
1,4,0,2,4,0.25,264,1,0,0.44,0,50.6,22,0
0,0,253,0,23,2,23,0,0,0.347826,0,0,1,0
0,0,231,0,22,2,22,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,4,1,1,2,2,8,0,0.888889,0.75,0,3,1,0
3,12,8,9,3,0.75,191,0,0,0.333333,0,36.6,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
1,3,3,2,3,1.5,13,0,0.964286,0.555556,4,3,1,0
0,1,0,0,1,2,6,0,1,1,0,5,0,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,0,120,0,16,2,16,0,0,0.375,0,0,1,0
2,9,18,2,5,0.904762,69,2,0.88,0.416667,3,7.25,2,0
1,4,9,2,6,0.9,46,0,0.915254,0.5,5,6.333333,2,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,15,0,6,2,6,0,0,0.375,0,0,1,0
0,2,10,2,5,2,28,0,0.959184,0.45,0,4.6,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,2,91,1,14,2,14,0,0,0.5,0,0,1,0
0,0,105,0,15,2,15,0,0,0.488889,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,28,0,8,2,8,0,0,0.666667,0,0,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,6,4.545455,1,0
0,3,2,0,2,0.666667,427,0,0,0.5,0,105.25,1,1
0,3,0,2,6,0.619048,109,1,0.7,0.3,1,12.25,1,1
0,7,0,7,1,0.666667,176,0,0.947368,0.5,5,42.5,8,1
0,10,0,2,29,0.816697,1224,2,0,0.333333,0,39.166667,6,1
2,17,30,10,10,0.861111,498,4,0,0.2,0,35.923077,6,1
0,25,1294,22,48,0.890476,2565,1,0.60274,0.22623,10,40.704918,12,1
0,8,33,7,7,0.857143,195,2,0.333333,0.244444,0,17.8,4,1
