@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,22,45,2,10,1.111111,51,0,0,0.3,0,0,1,0
0,2,21,2,7,2,42,0,0.94,0.342857,0,5,1,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,60,67,4,26,0.829023,2121,2,0,0.338889,0,68.9,9,0
0,2,120,1,16,2,16,0,0,0.375,0,0,1,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,2,45,1,10,2,10,0,0,0.5,0,0,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,253,0,23,2,23,0,0,0.347826,0,0,1,0
0,0,120,0,16,2,16,0,0,0.6875,0,0,1,0
0,2,153,1,18,2,18,0,0,0.75,0,0,1,0
0,7,1,1,7,0.972222,70,1,0.6,0.314286,0,7.285714,1,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,1,149,0,11,0.96732,709,0,0,0.233333,0,35.421053,15,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,2,10,2,7,1.040816,223,0,0.588235,0.46875,1,25.125,6,0
0,0,28,0,8,2,8,0,0,0.666667,0,0,1,0
0,0,120,0,16,2,16,0,0,0.5,0,0,1,0
0,2,253,2,23,2,127,0,0.810345,0.521739,0,4.521739,1,0
0,2,105,2,15,2,126,0,0.87037,0.4,0,7.4,3,0
0,3,703,3,38,2,229,0,0.717557,0.294737,3,5.026316,3,0
0,11,0,10,22,0.522989,2603,3,0.2,0.201149,2,85.366667,4,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,6,0,1,1,0.680672,2128,1,0.734375,0.361111,7,116.833333,17,0
0,8,3,2,6,1,114,2,0,0.5,1,13.333333,1,0
1,6,47,1,18,0.720588,357,1,0,0.179012,0,18.388889,3,0
0,0,231,0,22,2,22,0,0,0.281818,0,0,1,0
0,2,4,2,2,0.666667,31,1,0.666667,0.5,0,6.5,1,0
0,0,66,0,12,2,12,0,0,0.354167,0,0,1,0
0,3,105,3,15,2,84,0,0.854167,0.4,4,4.6,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,2,28,1,8,2,8,0,0,0.5,0,0,1,0
0,0,6,0,4,2,4,0,0,1,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,2,136,2,17,2,96,0,0.854545,0.397059,0,4.647059,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
2,17,30,10,10,0.861111,498,4,0,0.2,0,35.923077,6,1
0,3,2,0,2,0.666667,427,0,0,0.5,0,105.25,1,1
1,3,3,2,4,0.9,192,0,0.947368,0.611111,3,30.333333,3,1
0,6,0,5,0,0.380952,583,0,0.926829,0.40625,3,143,1,1
0,24,19,20,7,0.733333,875,0,0,0.25,0,86,4,1
1,25,729,20,42,0.874194,5748,6,0.678947,0.152074,18,89.761905,6,1
0,8,0,6,5,0.5,34,2,0,0.4,0,5.4,1,1
