@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
8,0,10,1,9,2,2,175,0,0.75,3,86.5,15,1
1,4,23,175,6,22,0.993197,239,0,0.392045,0,9.545455,4,1
2,0,5,3,5,4,0.771429,230,0,0.722222,3,36.166667,7,1
6,0,10,4,8,2,0.666667,152,2,0.4,1,28.8,1,1
7,0,5,9,4,4,0.611111,210,1,0.3,13,28.142857,8,1
5,0,14,14,14,4,0.633333,398,2,0.323077,5,29.230769,8,1
4,0,15,462,8,39,0.899522,1143,3,0.136752,18,23.977778,12,1
1,0,4,1,0,2,2,2,0,0.666667,0,0,1,1
8,0,9,1,8,2,2,127,0,0.75,4,62.5,9,1
2,0,2,25,1,7,0.833333,167,0,0.30303,2,13.909091,4,0
1,0,31,0,1,1,2,1,0,1,0,0,1,0
3,0,4,0,1,3,1.222222,71,0,0.5,1,13,1,0
2,0,11,6,10,1,0.625,204,0,0.433333,1,39.4,1,0
1,0,12,47,10,9,0.773109,730,0,0.104575,0,39.166667,16,0
7,6,8,0,2,1,2,93,0,1,0,92,0,0
1,0,3,0,1,0,0.436364,218,0,0.395833,0,16.75,3,0
3,0,4,0,2,1,2,5,0,1,0,4,0,0
1,0,36,21,0,7,2,7,0,0.52381,0,0,1,0
1,0,5,6,0,4,2,4,0,1,0,0,1,0
3,0,1,4,0,4,1,82,0,0.35,2,18.5,1,0
1,0,5,3,1,3,2,3,0,0.444444,0,0,1,0
6,16,19,3,3,3,1,59,1,0.5,0,18.333333,1,0
2,0,4,3,3,0,1.0625,288,0,0.285714,2,44.333333,25,0
1,0,3,0,1,3,0.53125,251,0,0.6,0,47.6,10,0
2,0,14,10,12,1,1.071429,182,0,0.72,0,34,1,0
2,0,11,1,8,1,2,65,0,0.625,0,31.5,1,0
1,0,58,925,21,42,0.776471,1458,5,0.144,0,27.254902,33,0
