@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,3,0,2,2,0,21,0,0.947368,0.666667,0,9,1,1
0,1,1,0,1,2,37,0,0,0.5,0,17.5,3,1
3,12,21,9,6,0.722222,151,2,0,0.37037,0,13.7,1,1
0,4,30,4,9,0.25,50,0,0.766667,0.555556,5,4.444444,1,1
0,28,0,0,1,2,1,0,0,1,0,0,1,1
0,9,43,9,9,0,103,2,0,0.257143,0,9.1,4,1
0,8,4,7,9,0.5,92,1,0.942308,0.388889,2,9,2,1
0,4,1,2,2,2,2,0,0,0.625,0,0,1,1
0,6,112,2,14,0.6,301,0,0,0.4875,0,17.6875,1,1
0,10,171,2,12,2,720,0,0,0.276316,0,36.894737,11,1
0,2,5,0,5,0.7,166,0,0,0.5,0,25.666667,1,1
3,17,55,12,15,0.666667,168,1,0.622222,0.131579,3,7.684211,2,1
0,3,0,2,3,0.75,33,1,0.944444,0.583333,0,9.333333,1,1
0,1,0,1,1,2,1,0,0,1,0,0,1,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,6,62,5,15,0.65,190,0,0.877358,0.375,4,10.625,2,1
0,6,0,2,4,0,52,0,0.875,0.4375,0,11.75,2,1
0,9,0,4,4,0,41,1,0.875,0.4375,0,9,1,1
1,8,8,6,5,0.285714,82,0,0.65,0.375,1,9.125,1,1
0,19,30,18,7,0.772727,479,2,0,0.418182,0,38.416667,17,1
0,8,60,8,9,0.363636,101,0,0.62069,0.354167,1,7.333333,3,0
0,8,28,7,1,2,396,0,0.588235,0.347222,1,48.5,7,0
0,13,85,13,14,0.839286,141,0,0.548387,0.177778,1,8.133333,3,0
0,6,61,5,14,0.830769,81,5,0,0.297619,0,4.428571,1,0
0,3,59,3,13,0.753846,125,0,0,0.178571,0,7.571429,1,0
0,6,4,1,2,0.916667,56,4,0.857143,0.444444,1,12,1,0
2,9,9,7,10,0.666667,86,3,0,0.285714,0,7.3,3,0
0,3,1,3,1,2,24,0,0.833333,0.666667,1,11,1,0
3,4,6,1,3,0.75,24,0,0,1,0,3.4,1,0
0,10,21,9,1,2,138,0,0,0.5,0,18.714286,9,0
0,1,1,1,2,2,26,0,0,0.75,0,12,1,0
0,116,153,0,18,2,18,0,0,0.666667,0,0,1,0
0,22,133,19,18,0.644444,174,2,0.485714,0.157895,1,7.894737,2,0
0,2,9,1,6,0.2,41,0,0.5,0.5,0,5.666667,2,0
0,3,0,2,3,0.5,29,0,0,0.666667,0,8,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,6,4,6,4,0.75,47,1,0.826087,0.533333,0,8,1,0
0,6,17,2,7,0.75,46,1,0.333333,0.428571,0,5.285714,1,0
0,11,26,11,3,0.857143,164,4,0.529412,0.377778,0,16.444444,1,0
0,10,1,9,2,0.5,66,0,0,0.75,0,20.666667,1,0
0,0,3,0,3,2,57,0,0,0.444444,0,18,1,0
0,32,112,26,11,0.770833,213,2,0.813333,0.229167,3,11.352941,5,0
3,3,0,0,4,0.333333,31,0,0,0.625,0,6.5,1,0
1,2,9,1,7,0.666667,40,0,0.333333,0.642857,0,4.428571,2,0
0,22,81,20,14,0.867347,218,1,0,0.1875,0,13.066667,2,0
0,17,52,16,12,0.681818,140,2,0.65625,0.191667,1,10.5,2,0
0,13,0,13,5,0.642857,115,2,0.76,0.314286,0,12.875,2,0
0,27,1,27,3,0.555556,357,2,0.76,0.314286,0,49.571429,3,0
0,3,1,1,2,2,2,0,0,1,0,0,1,0
0,9,5,9,3,0.5,143,1,0.8,0.305556,1,22.5,1,0
0,19,217,18,23,0.636364,247,3,0.435897,0.241546,2,9.608696,2,0
0,2,0,1,2,0,25,0,0.944444,0.666667,0,11,1,0
0,12,32,11,4,0.863636,184,2,0.565217,0.194805,1,13.666667,3,0
0,3,0,1,7,0.611111,66,0,0.333333,0.392857,0,8,2,0
0,4,26,4,7,0.714286,83,1,0,0.25,0,9.25,2,0
0,4,0,1,1,2,1,0,0,1,0,0,1,0
0,5,4,1,2,0.888889,45,3,0.857143,0.444444,1,9.5,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,10,2,9,3,0.666667,71,2,0,0.833333,0,16,1,0
0,4,0,4,3,0.333333,28,0,0.884615,0.4375,1,5.75,1,0
