@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,9,3,0
1,0.019228,0.024845,4,0,0.002216,0.018552,0.017874,1.49003,0,0,0,0,0,1.01,0.121386,0,3,31,0,2,5,0,28,0,0.020683,0.019453,0.020286,0,3,3,0,1.04,0,1.02,0,0.002801,36,6,0
1,0.001381,0.00198,0,0,0.015814,0.002616,0.002456,9.24645,1.01,0,0,0,0.002596,1.01,9.34832,0,3,20,0,1,1,3.04,10,0,0.004292,0.004321,0.004085,5.05,3,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0.002967,0.003485,1,0,0.001518,0.003348,0.003264,1.84703,0,0,0,0,0,1.05,9.09329,0,9,32,0,1,2,0,15,0,0.003483,0.00342,0.003498,1.03,9,9,0,1.01,0,1.02,0.003393,0.005924,19,6,0
0,0.002384,0,6,0,0.003263,0.002701,0,6.84276,0,0,0,0,0,0,9.30574,0,6,26,4,2,0,0,15,0,0.009425,0,0.009215,2.02,0,0,0,1.02,0,2.02,0.00679,0.009791,17,6,0
0,0.014739,0.013754,7,0,0.03912,0.006675,0.007905,13.1894,2.02,0,0,0,0.011529,1.01,9.49936,0,8,70,0,1,3,0,21,0,0.026189,0.008092,0.025657,4.06,2,2,2,3.03,0,2.02,0.011453,0.009791,9,7,0
0,0,0,0,0,0.001897,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,100,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,0
0,0,0,0,0,0.002087,0,0,1.84703,0,0,3,0,0,0,9.09329,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,0
0,0,0,5,0,0.009763,0,0,11.1611,0,0,0,1,0,0,9.39617,0,2,18,0,2,0,0,6,0,0,0,0,1.01,0,0,1,0,0,2.02,0.003519,0.009791,17,0,0
1,0,0.007163,2,0,0.003898,0,0,3.26838,0,0,0,0,0,0,9.16383,0,1,15,0,1,5,0,10,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,9,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0.004107,0.009905,3,0,0.042999,0.0039,0.002306,11.7568,0,0,2,0,0,1.01,9.49362,0,8,106,0,2,3,0,105,0,0.006873,0.002379,0.013739,1.01,5,3,0,2.02,0,4.13,0.003393,0.014101,27,14,0
0,0,0.006874,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0.006834,0.024845,3,0,0.003002,0.006066,0,3.0367,0,0,0,0,0,0,9.15989,0,7,164,6,2,3,0,990,0,0.006109,0,0.006613,0,1,1,0,1.01,0,4.04,0,0.089904,59,45,0
