@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.07,27.01,18,7,0,15,0
1,0.14,9.73,0,1,0,8,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.14,28.39,6,2,0,10,0
1,0,0,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.06,64.3,0,7,0,12,0
1,0.07,25.53,0,4,1,11,0
1,0.67,7.74,0,0,0,3,0
1,0.08,44.76,3,9,0,13,0
3,0.09,13.27,1,2,0,11,0
1,0.4,7.86,1,0,0,5,0
1,0.67,5.33,0,0,0,3,0
1,1.33,8.45,0,0,0,3,0
1,0.03,55.52,2,16,0,14,0
3,0.04,35.33,1,4,0,22,0
3,0.18,11.89,0,0,0,11,0
1,0.17,15.21,0,1,0,9,0
1,0.57,25.36,0,0,0,3,0
1,0.3,9,0,1,0,5,0
4,0.05,180.68,9,40,0,19,0
1,0.2,7.3,0,0,1,5,0
1,0.06,22.55,5,5,0,16,0
1,0.5,11.23,0,2,0,4,0
1,0.12,25.71,0,0,0,11,0
1,0.4,6.2,0,0,0,5,0
1,0.09,22.51,0,3,1,12,0
1,0.4,17.99,0,0,0,5,0
5,0.04,64.08,9,12,2,19,0
1,0.17,7.5,1,0,0,6,0
1,0.17,15.21,0,1,0,9,0
1,0.67,5.33,0,0,0,3,0
3,0.11,27.72,0,0,1,13,0
1,0.35,20.08,0,0,0,5,0
1,0.67,7.74,0,0,0,3,0
4,0.07,20.5,3,5,0,16,0
1,0.23,11.86,1,2,0,7,0
1,0.12,24.91,0,3,0,10,0
1,0.1,26.31,0,6,0,10,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,1,0
1,0.04,49.93,4,11,0,17,1
18,0.02,88.94,38,39,1,26,1
1,0.06,73.58,4,9,2,13,1
1,0.33,24.74,0,0,0,8,1
125,0.01,415.06,39,121,6,35,1
7,0.03,128.36,21,30,4,20,1
6,0.07,52.46,3,1,0,14,1
1,1,1,1,1,1,1,1
8,0.08,60.06,4,6,0,9,1
1,0.14,9.22,0,0,0,8,1
