@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,10,2,1,0,0,1,0,0,0,1,0
2,0,65,3,10,454,0.454545,0,0.252101,0,0,23.611111,7,0
1,0,3,2,6,383,0.181818,1,0.333333,0,0,50.571429,3,0
3,0,13,0,10,87,0.333333,0,0.4,1,2,13,3,0
2,0,1,0,7,20,0,0,0.75,0,0,9,1,0
2,0,13,0,10,83,0.333333,0,0.4,1,2,12.333333,3,0
1,0,16,3,4,94,0.75,1,0.3,0,0,9,2,0
1,1,20,1,9,220,0.666667,0,0.357143,0,0,26.125,14,0
2,0,6,0,12,224,0.666667,0,0.416667,0,0,43.2,13,0
3,0,76,10,13,377,0.888889,0,0.3,3,3,20.647059,24,0
1,0,1,2,4,33,0,0,0.5,0,0,15.5,3,0
1,0,0,8,1,1,0,0,1,0,0,0,1,0
1,0,9,1,9,113,0.5,0,0.333333,0,0,17.5,1,0
1,0,4,3,0,198,0.8,0,0.25,0,0,37.6,5,0
1,0,3,1,12,275,0.666667,1,0.261905,0,0,37.857143,22,1
