@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,22,3,7,2,152,0,0,0.866667,0.5,0,48.666667,0.6667,0
0,2,39,10,2,8,308,1,0,0.840909,0.325,1,37,1.25,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,6,44,21,6,7,367,1,0,0.804348,0.45,0,35.1,1.1,0
0,3,17,4,3,3,99,1,0,0.925,0.75,1,23.25,1,0
0,6,15,0,2,4,83,1,0,0.953846,0.4375,1,19.5,2,0
0,6,30,0,5,6,328,1,1,0.777778,0.375,2,30.8,2.3,0
0,3,8,0,0,7,147,1,0,0,0.342857,1,19.857143,1,0
0,2,8,1,2,1,37,0,0,0.987179,0.5,0,16.5,0.5,0
0,13,5,10,0,5,5,0,0,0,0.533333,0,0,1,0
0,3,1,0,1,1,1,0,0,0,1,0,0,1,0
0,3,22,44,2,5,156,1,1,0,0.261905,0,11.416667,1.25,0
0,13,1,0,1,1,1,0,0,0,1,0,0,1,0
0,1,3,1,0,2,7,0,0,0.947368,0.75,1,2.5,0.5,0
0,7,22,6,5,2,121,0,0,0,0.75,0,29.25,1.5,0
0,11,6,15,1,6,10,0,0,0,0.722222,0,0,1,0
2,7,26,29,5,6,162,1,0,0.804348,0.5,0,15,1.2,0
1,5,8,3,0,7,47,1,0,0,0.47619,0,5.142857,0.8571,0
33,59,14,20,1,7,87,1,0,0,0.6875,0,9.625,1.5,0
0,25,109,964,20,44,819,0.952381,4,0.624,0.154167,3,15.625,1.375,0
0,15,39,19,12,8,344,0.25,1,0,0.228571,0,32.6,1.1,0
0,7,13,1,6,2,66,1,0,0.958333,1,0,31.5,0.5,0
0,8,1,0,2,1,1,0,0,0,1,0,0,1,0
0,3,11,1,2,6,74,1,0,0,0.555556,0,10.666667,0.8333,0
0,2,33,4,1,5,269,0.714286,1,0,0.416667,0,31.75,1.75,0
0,8,77,317,3,22,615,0.916667,0,0.469388,0.14,1,18.451613,1.5161,1
0,1,0,0,0,0,24,0,0,0,0,0,0,0,1
0,8,49,33,8,9,463,1,1,0.72549,0.25,1,29.8,1.9333,1
0,13,28,10,12,1,225,0.5,0,0,0.333333,0,43.6,1,1
2,8,23,67,2,9,170,1,0,0,0.516667,0,9.933333,1,1
0,15,77,6,14,5,585,1,1,0.840909,0.35,0,71,3.875,1
0,28,98,0,28,38,890,1,0,0.661017,0.080594,3,20.487805,1.6341,1
0,21,132,283,16,23,1255,0.785714,3,0,0.196078,0,35.5,2.5882,1
2,15,99,165,13,10,1007,1,6,0.85034,0.158385,3,42.173913,1.3913,1
0,11,38,2,10,8,224,1,0,0.731707,0.197917,2,17.5,1.8333,1
