@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,46,25,6,11,366,0.142857,0,0.655172,0.222222,1,1.8182,1
0,14,59,15,12,6,732,1,0,0,0.180556,0,2,1
0,3,21,0,1,4,149,1,1,0,0.7,0,1.2,1
0,9,30,17,5,8,1209,0.4,0,0.55,0.287879,1,1.7273,1
0,10,20,1,9,2,166,0,0,0,0.625,0,5.5,1
0,9,26,33,7,8,148,0.5,0,0.578947,0.266667,1,1,1
0,9,39,62,5,14,285,0.4,0,0.44,0.223214,1,1.3125,1
0,5,14,45,3,10,67,0.333333,0,0.272727,0.25,0,0.8,1
0,8,35,77,7,17,304,0.833333,1,0.392857,0.254386,1,0.9474,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,6,19,33,4,8,102,0,0,0.578947,0.266667,1,1.1,1
0,9,63,326,7,33,684,0.565217,1,0.372549,0.200758,1,1.303,1
2,10,25,3,5,6,154,0.4,0,0.791667,0.4,1,0.8333,1
0,6,22,44,4,10,123,0.666667,0,0.52381,0.316667,1,0.9167,1
0,10,32,53,5,12,209,0.75,0,0.458333,0.209524,1,1.2667,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,4,18,0,0,7,75,1,0,0,0.52381,0,0.8571,1
0,188,44,630,2,33,398,0,0,0,0.200617,0,1.2222,1
0,18,42,0,6,11,235,0.5,0,0.5,0.269231,1,1.3846,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,7,64,312,7,32,614,0.928571,0,0.617284,0.265625,1,0.9688,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
3,11,42,325,1,22,693,0,0,0,0.544872,0,1.9615,1
1,11,27,4,8,2,214,1,0,0,0.416667,0,3,1
0,3,7,6,2,4,18,0,0,0.96,0.5,1,0.25,1
0,7,30,95,5,17,322,0.5,0,0.392857,0.305263,1,0.9474,1
2,8,8,0,3,1,32,0,0,1,1,0,0,0
0,5,16,55,4,11,95,0,0,0.25,0.220779,0,0.8182,0
0,4,67,0,3,22,991,0,0,0.314286,0.212,1,3.8,0
1,12,52,89,9,22,417,0.857143,2,0.269231,0.198864,1,1.1818,0
0,1,2,0,0,0,6,0,0,0,1,0,0,0
0,11,23,0,1,10,359,0.5,0,0,0.45,1,2,0
0,1,0,0,0,0,5,0,0,0,0,0,0,0
0,13,1,0,0,1,1,0,0,0,1,0,1,0
0,8,19,0,6,6,324,1,6,0.3,0.583333,1,1.375,0
0,8,16,10,4,5,50,0,0,0.555556,0.5,0,0.8,0
0,3,5,0,2,2,88,0,0,0,0.75,0,0.5,0
0,2,8,9,0,7,59,0.6,0,0,0.357143,0,0.8571,0
0,0,40,6,0,2,323,0,0,0,0.25,0,0.75,0
0,2,1,0,1,1,1,0,0,0,1,0,1,0
0,3,8,3,2,2,92,0,0,0.95,0.666667,1,1,0
0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,3,17,78,1,16,172,1,0,0,0.291667,0,1.625,0
