@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.94566,0.009164,0.003436,436.5,0,21,753.457143,2215,0
1,1,0,0,0,0,0,0,481.333333,279,0
1,2,0.724408,0.102941,0.102941,17,0,636,1482.316667,653,0
1,2,1,0.006579,0.006579,152,1,14,1111.166667,1549,0
1,1,0,0.004587,0,218,1,9,6388.123413,4105,0
1,1,0,0.000585,0.001171,3416,0,15,693.333333,1264,0
1,1,0,0,0,0,0,0,1909.275325,7664,0
1,1,0,2.75,2.75,16,0,3,1443.5,499,0
1,3,0.759665,0.017857,0.010045,224,0,82,1955.189286,695,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.030075,0.022556,133,1,26,1228.5,525,0
1,1,0,0.018062,0.006594,3488,1,0,3007.853571,8190,0
1,1,0,0,0,3,1,0,1269.833333,816,0
1,1,0,0.136,0.224,62.5,1,164,584.666667,137,0
2,6,0.895546,0.186139,0.061386,63.125,0,29,293,293,0
1,1,0,0.027685,0.001678,1192,0,5,827.598016,2122,0
1,1,0,0,0.001403,713,0,1,1377.366667,1806,0
2,2,0.889595,0.135484,0,51.666667,1,644,4397.283333,7313,0
1,1,0,0.125,0,48,0,5,1123.466667,690,0
1,1,0,0.084967,0,459,1,27,708.7,1744,0
1,1,0,0.059701,0.044776,67,0,176,1348.1,1177,0
1,1,0,0.008596,0.025788,349,1,73,627,585,0
1,2,0.999829,0.008291,0.021649,1085.5,0,4,778.466667,1446,0
1,1,0,0.006483,0.006483,617,0,76,1179.22381,4341,0
1,1,0,0.029851,0.014925,1139,0,106,855.751984,2970,0
1,1,0,0.34375,0,32,0,0,2379.5,177,0
1,1,0,0,0,0,0,997,1894.666667,663,0
1,1,0,0,0.027778,36,1,124,3162.376371,6872,0
1,1,0,0.031067,0.004689,1706,0,196,2151.952778,8671,0
1,1,0,0.000743,0,1345,0,1,1505.1,4161,0
1,1,0,0.043478,0.043478,46,0,0,2050.732937,2926,0
1,1,0,0,0,0,0,0,3615.9,2416,0
1,1,0,0.001564,0.001564,1279,0,0,664.5,1322,0
1,2,0.748904,0.033622,0.009606,347,0,2,911,1440,0
1,3,0.85421,0.041729,0.010432,167.75,0,3,18,18,0
1,1,0,0,147,0,0,4,950.451191,607,0
1,1,0,0.005525,0.001105,905,0,0,628,39,0
2,4,0.246906,0.162107,0.155015,246.75,0,995,5085.183333,5272,0
1,2,0.655365,0.064047,0.033479,229,1,37,188,41,0
1,1,0,0.040816,0.020408,49,1,9,610,58,0
1,2,0.131107,0.065934,0.001221,409.5,0,88,1123.14768,3326,0
1,2,0.468996,0.002127,0,2351,0,34,1599.833333,5080,0
1,1,0.834648,0.02,0.037647,425,0,49,580.5,1027,0
1,1,0,3.133333,0.066667,15,0,1,832.666667,642,0
1,1,0,0.003344,0,1794,0,2,1176.950025,5368,0
1,1,0,0.05,0.05,140,0,0,1159.75,1858,0
1,1,0,1,1,1,1,0,816,153,0
1,2,0.918296,0.010345,0,145,1,2,688.333333,254,0
1,1,0,0.017921,0.002389,837,1,2,15,11,0
1,1,0,0.01497,0.011976,334,0,13,202,35,0
1,1,0,0.034091,0.019886,352,0,1,7093.409921,6488,0
1,1,0,0.011236,0.004213,712,1,0,255,256,0
1,1,0,2.925373,0.029851,67,0,28,41.125,276,0
1,1,0,0.010753,0.021505,93,1,103,2887.678355,6706,0
1,4,0.98251,0.023346,0.01297,154.2,1,1725,1011.311977,981,0
1,1,0.998364,0.042773,0.019174,339,1,275,1112.454762,3234,0
1,1,0,0.192473,0.192473,930,0,0,164,125,0
1,1,0,0.033808,0.030249,562,0,1,1397.396789,6394,0
1,1,0,0.059342,0,1247,0,4,155.5,193,0
1,1,0,0.222222,0.888889,18,1,68,7,3,0
1,1,0,0.00187,0.00374,2139,0,193,574.316667,1022,0
1,1,0,0.001842,0.001842,543,0,1,578.666667,306,0
1,1,0.672295,0.007218,0.000962,1039,0,36,116,116,0
1,1,0.992267,0.004662,0.062937,214.5,0,7,189.666667,78,0
1,1,0.99718,0.033885,0.041765,634.5,0,46,1070,1621,0
1,1,0,0.111111,0,99,0,0,736.826191,2068,0
1,1,0,0,0,5,0,0,349,322,0
1,1,0.721928,0.002525,0.001684,594,0,0,1588,2593,0
1,1,0,0.346154,0.384615,26,0,8,190.5,200,0
1,1,0.329846,0.003254,0.032538,461,1,18,1205,1653,0
1,4,0.807315,0.067999,0.002684,304.818182,1,685,1134.482143,4175,0
1,1,0,0,0,4,1,0,576.75,285,0
1,1,0.796246,0.009501,0.011283,421,0,42,528,541,0
1,1,0.129888,0.615676,0.60177,263.666667,0,465,265,265,0
1,1,0.981424,0.007759,0.004703,1063.25,0,2,765.571429,1850,0
1,1,0,0.006667,0,450,1,9,2703.65,1798,0
1,5,0.793277,0.087641,0.025334,417.285714,1,787,141,141,0
1,3,0.772507,0.014184,0.049645,94,0,361,4300.433333,3902,0
1,2,0.958712,0.052632,0.131579,57,0,42,1523.516667,2114,0
1,2,1,0.004376,0,228.5,0,256,1143.23254,4457,0
1,2,0.773227,0.136986,0.013699,73,0,10,3702.516667,2423,0
1,1,0,0,172,0,0,4,873.451191,530,0
1,1,0.23071,0.10424,0.037102,283,0,135,614.5,671,0
1,2,0,0,0,60.5,1,0,900.666667,1597,0
1,2,1,0.021739,0.021739,46,1,0,3669.886147,1648,0
1,1,0,0,0,0,0,0,1059.166667,207,0
2,2,0.532835,0.009967,0.099668,150.5,0,753,4518.22619,4588,0
1,2,0.066344,0.491667,0.566667,240,0,2,9,8,0
1,1,0,0.002959,0.002959,338,0,4,491.583333,241,0
1,1,0,0,0,0,0,0,12,12,0
1,1,0.818878,0.096735,0.060459,206.75,1,51,2609.026621,2039,0
