@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.881291,0.143617,0,15,1,193,193,1
2,3,0.732427,0.488506,0,547,0.347826,4422.388095,16742,1
1,1,0,0,0,0,0.333333,1133.333333,1313,1
1,1,0,0.071429,1,8,1,374.5,409,1
1,1,0,0.2,0,183,1,721.05,1957,1
1,1,0,0.149038,1,0,1,4361,6283,1
1,1,0,0.038462,0,2,1,864.7,2209,1
2,6,0.825872,0.183486,0,978,1,4472.388095,16792,1
1,2,0,0,0,0,0.034483,150,150,1
1,1,0,0.113208,1,3,1,38,38,1
1,2,0.295903,0.032258,0,5,0.666667,6390.833333,9722,1
1,2,0.474345,0.18125,0,12,1,1344.5,1599,1
1,8,0.874422,1.826796,1,4407,0.323529,6246.333333,9562,1
1,1,0,0,0,0,0.5,6051.5,8382,1
1,7,0.809434,0.412297,1,600,0.888889,5280.833333,10312,1
1,4,0.780972,0.066421,0,11,0.571429,4789,4766,1
1,6,0.560484,0.191667,0,79,0.714286,735.416667,1510,1
1,1,0,4.444444,0,0,1,1110,1361,1
1,2,0.401473,0.09531,1,9,0.75,6425.966667,13589,1
1,3,0.772929,0.178718,0,199,0.714286,3243,3233,1
1,1,0,0.282609,1,48,1,6007.166667,10033,1
1,7,0,0,0,0,0.047619,5356.833333,341,1
1,1,0,2.493827,0,19,1,250,228,1
1,6,0.587627,0.089664,0,336,0.692308,4488.5,6167,1
1,1,0,0.015385,0,3,1,766,1572,1
1,1,0,0,0,0,1,5543.533333,12287,1
1,1,0,0,0,0,0.5,468,468,1
1,8,0.842118,0.097007,0,186,0.416667,731.5,1635,1
1,1,0.850946,1.045333,0,151,0.666667,313,317,1
1,1,0,0.042553,1,0,1,5293.5,10295,1
1,37,0.759457,0.099193,0,6297,0.45122,709.5,963,1
1,1,0,0,1,0,1,5614.333333,8521,1
1,3,0.618205,0.516588,1,112,1,5917.4,15641,1
1,4,0.859627,0.18622,0,252,0.2,5783,8455,1
2,5,0.655912,0.315956,1,109,0.428571,5968.5,8685,1
1,9,0.893845,0.026794,0,221,0.833333,935.333333,1288,1
1,1,0,1.795455,0,1,1,5891.216667,15659,1
1,1,0,0.05303,1,31,1,213,213,1
1,3,0.092489,0.262911,0,45,0.111111,771,771,1
1,4,0.810913,0.082069,0,276,0.333333,4271,4251,1
1,1,0,0,0,0,0.333333,4530.5,6791,1
1,3,0.605002,0.875312,1,58,1,5324.5,10648,1
1,6,0.781673,0.0875,1,210,0.857143,571,570,1
1,1,0,0.944444,0,68,1,4538,4517,1
1,1,0,0.468085,0,33,1,773.933333,1706,1
1,1,0,0,0,0,1,1687,1936,1
1,1,0.98002,2.233645,0,6,1,4372,5252,1
1,1,0,1,0,2,1,326.5,342,1
1,1,0,0.013029,0,4,1,41,34,1
1,2,0.453716,0.098592,1,23,1,5302.583333,10683,1
1,2,0.338386,0.10136,0,961,0.583333,5446.333333,14973,1
1,1,0,0.135036,0,1,1,2,2,1
1,2,0.739978,0.342412,1,300,0.666667,5027.633333,13801,1
1,2,0.989891,1.631313,0,38,1,5189.5,11200,1
1,5,0.904795,0.268745,0,145,1,4586.5,6265,1
1,1,0,0.272727,0,20,1,775.033333,2097,1
1,1,0.825627,0.126437,1,8,0.5,943.833333,1337,1
1,1,0,0.411765,0,106,1,1293.416667,2032,1
1,1,0,0.05187,0,0,1,653.283333,1866,1
1,1,0,0.18638,0,0,1,11,10,1
1,1,0,0.030075,0,1,1,5334.416667,10639,1
1,3,0.297693,1.330097,1,220,1,5290.583333,11407,1
1,1,0,0,0,0,1,5049.747619,16384,1
1,1,1,0.043478,1,2,0.5,737.416667,1512,1
1,11,0.834696,0.096532,0,2685,0.30137,6108.116667,12881,1
1,1,0,2.298246,1,50,1,265,511,1
1,6,0.399922,0.934657,0,22574,0.428571,5032.333333,14559,1
1,1,0.948846,0.251534,0,323,0.545455,458.5,493,1
1,5,0.478928,1.01532,1,98,1,5616.833333,8494,1
1,5,0.722594,1.144172,0,119,0.777778,76,69,1
1,3,0.180331,0.63354,1,68,0.75,5819.416667,12192,1
1,4,0.475928,0.07788,1,184,0.333333,3400,3390,1
1,3,0.866468,0.254118,0,33,0.75,4336.5,6472,1
1,1,0,0.100977,1,53,1,4191,4171,1
1,2,0.126579,1.521739,1,6,0.333333,1081.5,1192,1
1,26,0.694024,0.096942,0,1936,0.75,4186,4983,1
1,4,0.531328,0.218927,0,327,0.8,1659.333333,1976,1
1,1,0,0,0,0,1,6020.166667,8350,1
1,1,0,0,1,0,0.5,2608,2600,1
1,3,0,0,0,0,0.142857,452,452,1
1,3,0.077501,0.917355,0,39,1,5462.166667,8664,1
1,3,0.83503,0.443213,0,154,0.571429,214.666667,378,1
1,3,0.975169,0.065138,1,3,0.333333,779.5,1561,1
1,4,0.627519,0.370588,0,273,0.8,4638.933333,14159,1
1,1,0.786899,2.209302,1,200,0.25,5646.5,8589,1
1,2,0.746506,0.088983,0,53,0.5,515,514,1
1,1,0.622713,1.350538,0,252,0.333333,28,28,1
1,3,0.652235,0.543624,0,6,1,4275.5,6390,1
1,9,0.904674,0.049423,1,1685,0.384615,5502.333333,8759,1
1,2,0.727658,0.598201,0,53,0.6,5788,8460,1
1,1,0,0,0,0,1,4570,4549,1
1,3,0,0,0,0,0.013158,2310,2302,1
1,1,0,0.090909,1,0,1,1688,1937,1
1,2,0,0,0,0,0.142857,485,485,1
2,34,0.868247,1.407118,0,1770,0.431373,1102.666667,1306,1
1,5,0.865247,1.636444,1,1303,0.222222,6292.333333,9608,1
1,3,0.734719,1.084093,0,236,0.555556,107,107,1
1,1,0,0.317204,1,3,1,952.666667,1307,1
1,1,0,0,0,0,1,43,43,1
1,1,0,0.136364,1,1,1,62,55,1
1,17,0.878683,1.585748,0,744,0.392857,85,85,1
1,2,0.525451,0.028103,1,2,1,821.3,2159,1
1,1,0,0,0,0,0.090909,4123,5623,1
1,6,0.525855,0.138402,0,309,0.8,4343,5225,1
1,8,0.782714,0.292322,0,266,0.846154,782,1040,1
1,5,0.635315,0.103448,0,199,1,4191,4988,1
1,1,0,0.007353,0,115,1,651.283333,1864,1
